@relation 'stateData-weka.filters.unsupervised.attribute.Remove-R1,24'

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,9,-1,2181,6,1,East,East
False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,8,-1,2180,7,1,East,East
False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,7,-1,2179,8,1,East,East
False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,6,-1,2178,9,1,East,North
False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,5,-1,2177,9,2,North,North
False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,6,-1,2176,9,3,North,Stop
False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,6,-1,2175,9,3,North,East
False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,5,-1,2174,10,3,East,East
False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,4,-1,2173,11,3,East,East
False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,3,-1,2172,12,3,East,East
False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,2,-1,2171,13,3,East,East
False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,1,-1,2170,14,3,East,South
True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,4,-1,-1,11,4,0,4,3,Stop,Stop
True,True,True,True,1,3,2,1,5,1,14,2,North,West,East,South,3,-1,-1,-1,4,-1,4,3,Stop,Stop
True,True,True,True,2,3,2,1,5,1,14,1,East,West,East,South,2,-1,-1,-1,4,-2,4,3,Stop,West
False,True,True,True,1,1,3,1,5,1,14,1,Stop,East,East,West,-1,-1,-1,-1,3,197,3,3,West,West
False,True,True,True,1,1,4,1,5,1,13,1,Stop,East,East,East,-1,-1,-1,-1,2,196,2,3,West,West
False,True,True,True,1,2,3,1,5,1,14,1,North,West,East,East,1,-1,-1,-1,2,195,1,3,West,Stop
False,True,True,True,1,1,2,1,5,1,14,1,South,West,East,North,-1,-1,-1,14,2,194,1,3,West,South
False,True,True,True,2,1,2,1,4,1,14,2,East,West,West,North,-1,-1,-1,13,1,193,1,2,South,South
False,True,True,True,1,1,2,1,5,1,14,2,Stop,Stop,East,North,-1,-1,-1,15,1,492,1,1,South,East
False,False,True,True,1,2,3,1,5,1,14,3,North,Stop,East,West,2,-1,-1,13,-1,791,2,1,East,East
False,False,True,True,1,2,2,1,6,1,13,3,North,West,East,West,3,-1,-1,12,-1,990,3,1,East,East
False,False,True,True,1,3,3,1,5,1,13,3,North,East,Stop,West,5,-1,-1,10,-1,989,4,1,East,East
False,False,False,True,1,2,3,1,5,1,12,3,South,East,Stop,West,5,-1,-1,8,-1,1388,5,1,East,East
False,False,False,True,1,2,3,1,5,1,11,3,South,East,Stop,West,6,-1,-1,6,-1,1587,6,1,East,East
False,False,False,True,1,3,2,1,5,1,10,3,North,West,Stop,West,8,-1,-1,5,-1,1586,7,1,East,East
False,False,False,True,1,2,2,1,4,1,10,3,South,West,West,East,8,-1,-1,5,-1,1585,8,1,East,East
False,False,False,True,1,2,1,1,4,1,11,3,South,West,West,East,9,-1,-1,5,-1,1584,9,1,East,North
False,False,False,True,1,3,1,1,5,1,12,3,North,West,East,East,9,-1,-1,4,-1,1583,9,2,North,North
False,False,False,True,1,3,1,2,5,1,12,3,North,North,East,West,8,9,-1,2,-1,1582,9,3,North,East
True,True,True,True,1,3,1,4,4,3,6,3,Stop,Stop,Stop,Stop,7,6,4,2,-1,0,7,4,Stop,Stop
True,True,True,True,1,4,2,4,5,3,6,3,North,East,East,Stop,6,5,3,2,-1,-1,7,4,Stop,West
True,True,True,False,1,4,2,3,4,3,6,3,North,South,West,Stop,5,5,3,-1,-1,198,6,4,West,West
True,True,True,False,2,4,2,4,5,3,7,1,East,North,East,Stop,3,3,1,-1,-1,197,5,4,West,West
True,True,True,False,3,4,1,4,5,3,7,1,Stop,West,East,Stop,1,3,2,-1,-1,196,4,4,West,West
False,True,True,False,1,1,2,4,4,3,7,1,Stop,Stop,West,Stop,-1,1,2,-1,-1,395,3,4,West,West
False,False,True,False,1,1,3,1,4,4,7,1,Stop,Stop,North,Stop,-1,-1,2,-1,-1,594,2,4,West,West
False,False,True,False,1,1,3,1,4,3,7,1,Stop,Stop,South,Stop,-1,-1,4,-1,-1,593,1,4,West,Stop
False,False,True,False,1,1,3,1,4,3,7,1,Stop,Stop,South,Stop,-1,-1,4,-1,-1,592,1,4,West,East
False,False,True,False,1,1,3,1,3,3,7,1,Stop,Stop,West,Stop,-1,-1,2,-1,-1,591,2,4,East,East
False,False,True,False,1,1,3,1,2,3,7,1,Stop,Stop,West,Stop,-1,-1,2,-1,-1,590,3,4,East,East
False,False,True,False,1,1,3,1,1,3,7,1,Stop,Stop,West,Stop,-1,-1,4,-1,-1,589,4,4,East,East
False,False,True,False,1,1,3,1,2,3,7,1,Stop,Stop,East,Stop,-1,-1,4,-1,-1,588,5,4,East,East
False,False,True,False,1,1,3,1,1,3,7,1,Stop,Stop,West,Stop,-1,-1,6,-1,-1,587,6,4,East,West
False,False,True,False,1,1,3,1,1,4,7,1,Stop,Stop,North,Stop,-1,-1,6,-1,-1,586,6,3,South,West
False,False,True,False,1,1,3,1,1,4,7,1,Stop,Stop,North,Stop,-1,-1,5,-1,-1,585,5,3,West,West
False,False,True,False,1,1,3,1,1,4,7,1,Stop,Stop,North,Stop,-1,-1,4,-1,-1,584,4,3,West,West
False,False,True,False,1,1,3,1,1,4,7,1,Stop,Stop,North,Stop,-1,-1,3,-1,-1,583,3,3,West,West
False,False,True,False,1,1,3,1,1,3,7,1,Stop,Stop,Stop,Stop,-1,-1,1,-1,-1,582,2,3,West,West
True,True,True,True,5,6,6,11,8,13,11,10,Stop,Stop,Stop,Stop,11,7,7,13,8,0,1,13,Stop,Stop
True,True,True,True,5,5,6,11,7,13,11,10,South,Stop,West,West,12,7,6,12,8,-1,1,13,Stop,Stop
True,True,True,True,6,5,7,11,8,13,10,10,East,East,East,West,13,8,7,12,8,-2,1,13,Stop,Stop
True,True,True,True,5,5,7,12,8,13,10,10,West,North,East,South,12,7,7,13,8,-3,1,13,Stop,Stop
True,True,True,True,5,6,7,13,8,13,10,9,North,North,East,South,11,6,7,13,8,-4,1,13,Stop,East
True,True,True,True,5,5,6,13,7,13,10,9,South,West,West,South,11,4,5,12,7,-5,2,13,East,East
True,True,True,True,5,5,6,13,6,13,10,9,South,West,West,South,10,3,3,11,6,-6,3,13,East,East
True,True,True,True,4,5,5,13,5,13,10,9,West,Stop,Stop,South,8,1,1,10,5,-7,4,13,East,East
True,False,False,True,4,5,3,1,5,1,10,9,West,Stop,Stop,South,9,-1,-1,10,4,392,5,13,East,East
True,False,False,True,4,6,3,1,5,1,10,8,North,Stop,Stop,East,9,-1,-1,10,4,391,6,13,East,East
True,False,False,True,4,6,3,1,5,1,11,8,North,Stop,Stop,East,10,-1,-1,9,4,390,7,13,East,South
True,False,False,True,5,6,3,1,5,1,11,8,East,Stop,Stop,East,8,-1,-1,8,3,389,7,12,South,South
True,False,False,True,6,6,3,1,5,1,11,8,East,Stop,Stop,West,6,-1,-1,6,2,388,7,11,South,South
True,False,False,True,6,6,3,1,5,1,10,8,East,Stop,Stop,North,5,-1,-1,4,1,387,7,10,South,East
True,False,False,True,6,5,3,1,5,1,10,9,South,Stop,Stop,South,7,-1,-1,4,2,386,8,10,East,East
True,False,False,True,6,4,3,1,5,1,10,8,South,Stop,Stop,South,9,-1,-1,4,3,385,9,10,East,East
True,False,False,True,7,4,3,1,5,1,10,7,East,Stop,Stop,South,9,-1,-1,3,4,384,10,10,East,East
True,False,False,True,6,4,3,1,5,1,10,7,West,Stop,Stop,East,11,-1,-1,3,3,383,11,10,East,East
True,False,False,True,6,5,3,1,5,1,11,7,North,Stop,Stop,East,11,-1,-1,4,4,382,12,10,East,East
True,False,False,True,6,4,3,1,5,1,11,7,South,Stop,Stop,South,13,-1,-1,6,5,381,13,10,East,East
True,False,False,True,5,4,3,1,5,1,11,6,West,Stop,Stop,South,15,-1,-1,8,6,380,14,10,East,East
True,False,False,True,5,5,3,1,5,1,11,5,North,Stop,Stop,North,15,-1,-1,8,7,379,15,10,East,East
True,False,False,True,4,5,3,1,5,1,11,6,West,Stop,Stop,East,17,-1,-1,8,8,378,16,10,East,South
True,False,False,True,3,5,3,1,5,1,12,6,West,Stop,Stop,West,17,-1,-1,8,7,377,16,9,South,South
True,False,False,True,3,4,3,1,5,1,11,6,South,Stop,Stop,East,17,-1,-1,6,6,376,16,8,South,West
True,False,False,True,2,4,3,1,5,1,12,6,West,Stop,Stop,West,17,-1,-1,6,5,375,15,8,West,West
True,False,False,True,2,4,3,1,5,1,11,6,West,Stop,Stop,South,16,-1,-1,6,4,374,14,8,West,West
True,False,False,True,3,4,3,1,5,1,11,5,East,Stop,Stop,North,14,-1,-1,4,3,373,13,8,West,West
True,False,False,True,3,4,3,1,5,1,11,6,East,Stop,Stop,North,13,-1,-1,3,2,372,12,8,West,South
True,False,False,True,3,5,3,1,5,1,11,6,North,Stop,Stop,South,11,-1,-1,3,1,371,12,7,South,South
True,False,False,True,3,6,3,1,5,1,11,5,North,Stop,Stop,North,9,-1,-1,1,1,370,12,6,South,South
True,False,False,True,3,5,3,1,5,1,11,6,South,Stop,Stop,East,9,-1,-1,1,1,369,12,5,South,West
True,False,False,True,3,5,3,1,5,1,12,6,South,Stop,Stop,West,8,-1,-1,1,1,468,11,5,West,West
True,False,False,True,4,5,3,1,5,1,11,6,East,Stop,Stop,Stop,6,-1,-1,1,2,467,10,5,West,North
True,False,False,False,4,5,3,1,5,1,7,1,East,Stop,Stop,Stop,7,-1,-1,-1,1,666,10,6,North,North
True,False,False,False,4,6,3,1,5,1,7,1,North,Stop,Stop,Stop,7,-1,-1,-1,1,665,10,7,North,North
True,False,False,False,3,6,3,1,5,1,7,1,West,Stop,Stop,Stop,9,-1,-1,-1,2,664,10,8,North,West
True,False,False,False,3,5,3,1,5,1,7,1,South,Stop,Stop,Stop,9,-1,-1,-1,3,663,9,8,West,West
True,False,False,False,2,5,3,1,5,1,7,1,West,Stop,Stop,Stop,9,-1,-1,-1,2,662,8,8,West,West
True,False,False,False,2,4,3,1,5,1,7,1,South,Stop,Stop,Stop,9,-1,-1,-1,1,661,7,8,West,West
True,False,False,False,1,4,3,1,5,1,7,1,West,Stop,Stop,Stop,9,-1,-1,-1,1,660,6,8,West,West
True,False,False,False,1,3,3,1,5,1,7,1,South,Stop,Stop,Stop,9,-1,-1,-1,1,659,5,8,West,West
True,False,False,False,2,3,3,1,5,1,7,1,East,Stop,Stop,Stop,7,-1,-1,-1,2,658,4,8,West,West
True,False,False,False,2,3,3,1,5,1,7,1,East,Stop,Stop,Stop,6,-1,-1,-1,3,657,3,8,West,South
True,False,False,False,1,3,3,1,5,1,7,1,West,Stop,Stop,Stop,6,-1,-1,-1,4,656,3,7,South,South
True,False,False,False,1,4,3,1,5,1,7,1,North,Stop,Stop,Stop,4,-1,-1,-1,3,655,3,6,South,South
True,False,False,False,1,3,3,1,5,1,7,1,South,Stop,Stop,Stop,4,-1,-1,-1,2,654,3,5,South,South
True,False,False,False,2,3,3,1,5,1,7,1,East,Stop,Stop,Stop,2,-1,-1,-1,1,653,3,4,South,West
