@relation 'stateData-weka.filters.unsupervised.attribute.Remove-R1,24'

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
True,True,False,True,5,6,6,11,5,1,11,10,Stop,Stop,Stop,Stop,10,4,-1,6,5,190,8,13,East,West
True,True,False,True,5,6,6,11,5,1,11,10,Stop,Stop,Stop,Stop,9,3,-1,7,4,189,7,13,West,West
True,True,False,True,5,6,6,11,5,1,11,10,Stop,Stop,Stop,Stop,8,2,-1,8,4,188,6,13,West,West
True,True,False,True,5,6,6,11,5,1,11,10,Stop,Stop,Stop,Stop,7,3,-1,9,4,187,5,13,West,East
True,True,False,True,5,6,6,11,5,1,11,10,Stop,Stop,Stop,Stop,8,2,-1,8,4,186,6,13,East,East
True,True,False,True,5,6,6,11,5,1,11,10,Stop,Stop,Stop,Stop,9,3,-1,7,4,185,7,13,East,South
True,True,False,True,5,6,6,11,5,1,11,10,Stop,Stop,Stop,Stop,8,2,-1,6,3,184,7,12,South,South
True,True,False,True,5,6,6,11,5,1,11,10,Stop,Stop,Stop,Stop,7,1,-1,5,2,183,7,11,South,West
True,False,False,True,5,6,3,1,5,1,11,10,Stop,Stop,Stop,Stop,6,-1,-1,6,2,382,6,11,West,East
True,False,False,True,5,6,3,1,5,1,11,10,Stop,Stop,Stop,Stop,7,-1,-1,5,2,381,7,11,East,East
True,False,False,True,5,6,3,1,5,1,11,10,Stop,Stop,Stop,Stop,8,-1,-1,4,3,380,8,11,East,East
True,False,False,True,5,6,3,1,5,1,11,10,Stop,Stop,Stop,Stop,9,-1,-1,3,4,379,9,11,East,East
True,False,False,True,5,6,3,1,5,1,11,10,Stop,Stop,Stop,Stop,10,-1,-1,2,5,378,10,11,East,East
True,False,False,True,5,6,3,1,5,1,11,10,Stop,Stop,Stop,Stop,11,-1,-1,1,4,377,11,11,East,South
True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,10,-1,-1,-1,3,576,11,10,South,Stop
True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,10,-1,-1,-1,3,575,11,10,South,West
True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,9,-1,-1,-1,4,574,10,10,West,West
True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,8,-1,-1,-1,3,573,9,10,West,South
True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,7,-1,-1,-1,2,572,9,9,South,South
True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,6,-1,-1,-1,3,571,9,8,South,Stop
True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,6,-1,-1,-1,3,570,9,8,South,West
True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,5,-1,-1,-1,2,569,8,8,West,South
True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,4,-1,-1,-1,3,568,8,7,South,South
True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,3,-1,-1,-1,3,567,8,6,South,West
True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,2,-1,-1,-1,3,566,7,6,West,West
True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,1,-1,-1,-1,3,565,6,6,West,West
True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,15,25,28,29,-1,0,1,18,Stop,Stop
True,True,True,True,2,3,11,3,16,6,25,13,East,Stop,West,Stop,16,25,27,29,-1,-1,1,18,Stop,Stop
True,True,True,True,3,3,10,3,17,6,25,13,East,West,East,South,17,24,28,30,-1,-2,1,18,Stop,Stop
True,True,True,True,2,3,10,4,17,6,25,12,West,North,East,South,16,23,28,31,-1,-3,1,18,Stop,South
True,True,True,True,2,4,10,3,16,6,25,11,North,South,West,South,14,23,26,31,-1,-4,1,17,South,South
True,True,True,True,1,4,10,4,17,6,25,10,West,North,East,North,12,21,26,29,-1,-5,1,16,South,South
True,True,True,True,2,4,11,4,17,5,25,11,East,East,South,North,12,21,26,28,-1,-6,1,15,South,South
True,True,True,True,2,4,11,3,17,6,25,11,East,South,North,South,11,21,24,28,-1,-7,1,14,South,South
True,True,True,True,2,4,11,3,18,6,25,10,East,South,East,South,10,20,24,28,-1,-8,1,13,South,South
True,True,True,True,2,5,10,3,19,6,25,9,North,West,East,West,8,18,24,26,-1,-9,1,12,South,South
True,True,True,True,3,5,10,3,18,6,24,9,East,West,West,North,8,17,22,24,-1,-10,1,11,South,South
True,True,True,True,3,5,10,3,18,6,24,10,East,West,West,South,7,16,21,24,-1,-11,1,10,South,South
True,True,True,True,2,5,10,4,19,6,24,9,West,North,East,South,5,14,21,23,-1,-12,1,9,South,South
True,True,True,True,2,6,10,5,19,6,24,9,North,North,East,North,3,12,20,25,-1,-13,1,8,South,South
True,True,True,True,3,6,10,5,18,6,24,10,East,North,West,East,3,11,18,27,-1,-14,1,7,South,South
True,True,True,True,3,7,9,5,19,6,25,10,North,West,East,East,3,9,18,28,-1,-15,1,6,South,East
True,True,True,True,3,8,9,4,20,6,25,10,North,South,East,South,3,9,18,26,-1,-16,2,6,East,East
True,True,True,True,3,7,9,4,20,5,25,9,Stop,South,South,North,1,8,18,26,-1,-17,3,6,East,North
False,True,True,True,1,1,9,5,21,5,25,10,Stop,North,East,North,-1,8,20,25,-1,182,3,7,North,North
False,True,True,True,1,1,9,4,21,6,25,10,Stop,South,North,North,-1,10,20,25,-1,181,3,8,North,East
False,True,True,True,1,1,10,4,21,6,25,11,Stop,East,North,North,-1,10,19,25,-1,180,4,8,East,South
False,True,True,True,1,1,10,5,21,5,25,12,Stop,North,South,North,-1,8,19,26,-1,179,4,7,South,South
False,True,True,True,1,1,9,5,21,5,25,12,Stop,West,South,South,-1,6,18,26,-1,178,4,6,South,East
False,True,True,True,1,1,8,5,21,4,25,11,Stop,West,South,North,-1,4,18,26,-1,177,5,6,East,East
False,True,True,True,1,1,8,4,21,4,25,12,Stop,South,South,West,-1,4,17,24,-1,176,6,6,East,East
False,True,True,True,1,1,8,4,21,4,24,12,Stop,South,South,East,-1,3,16,24,-1,175,7,6,East,East
False,True,True,True,1,1,8,4,21,5,25,12,Stop,South,North,South,-1,2,14,22,-1,174,8,6,East,South
False,False,True,True,1,1,3,1,21,5,25,11,Stop,Stop,North,North,-1,-1,13,24,-1,373,8,5,South,South
False,False,True,True,1,1,3,1,20,5,25,12,Stop,Stop,West,North,-1,-1,13,25,-1,372,8,4,South,South
False,False,True,True,1,1,3,1,20,4,25,12,Stop,Stop,South,South,-1,-1,13,25,-1,371,8,3,South,Stop
False,False,True,True,1,1,3,1,20,3,25,11,Stop,Stop,South,West,-1,-1,12,24,-1,370,8,3,South,East
False,False,True,True,1,1,3,1,20,4,24,11,Stop,Stop,North,West,-1,-1,12,22,-1,369,9,3,East,East
False,False,True,True,1,1,3,1,20,4,23,11,Stop,Stop,North,West,-1,-1,11,21,-1,368,10,3,East,North
False,False,True,True,1,1,3,1,21,4,23,11,Stop,Stop,East,West,-1,-1,11,19,-1,367,10,4,North,North
False,False,True,True,1,1,3,1,22,4,22,11,Stop,Stop,East,West,-1,-1,13,18,-1,366,10,5,North,North
False,False,True,True,1,1,3,1,22,3,22,11,Stop,Stop,South,South,-1,-1,15,16,-1,365,10,6,North,North
False,False,True,True,1,1,3,1,21,3,22,10,Stop,Stop,West,North,-1,-1,15,16,-1,364,10,7,North,North
False,False,True,True,1,1,3,1,22,3,22,11,Stop,Stop,East,North,-1,-1,17,15,-1,363,10,8,North,North
False,False,True,True,1,1,3,1,22,3,22,11,Stop,Stop,East,North,-1,-1,18,14,-1,362,10,9,North,North
False,False,True,True,1,1,3,1,22,4,22,11,Stop,Stop,North,North,-1,-1,18,14,-1,361,10,10,North,East
False,False,True,True,1,1,3,1,22,3,22,12,Stop,Stop,South,North,-1,-1,18,14,-1,360,11,10,East,Stop
False,False,True,True,1,1,3,1,22,4,22,13,Stop,Stop,North,North,-1,-1,17,15,-1,359,11,10,East,North
False,False,True,True,1,1,3,1,22,3,22,14,Stop,Stop,South,South,-1,-1,19,13,-1,358,11,11,North,North
False,False,True,True,1,1,3,1,22,4,22,13,Stop,Stop,North,South,-1,-1,19,12,-1,357,11,12,North,East
False,False,True,True,1,1,3,1,22,3,22,13,Stop,Stop,South,South,-1,-1,19,10,-1,356,12,12,East,East
False,False,True,True,1,1,3,1,22,3,22,12,Stop,Stop,South,South,-1,-1,18,9,-1,355,13,12,East,East
False,False,True,True,1,1,3,1,23,3,22,12,Stop,Stop,East,South,-1,-1,18,9,-1,354,14,12,East,East
False,False,True,True,1,1,3,1,23,4,22,11,Stop,Stop,North,South,-1,-1,16,9,-1,353,15,12,East,East
False,False,True,True,1,1,3,1,23,4,22,10,Stop,Stop,North,East,-1,-1,15,9,-1,352,16,12,East,South
False,False,True,True,1,1,3,1,24,4,23,10,Stop,Stop,East,East,-1,-1,15,8,-1,351,16,11,South,East
False,False,True,True,1,1,3,1,24,3,23,10,Stop,Stop,South,East,-1,-1,15,8,-1,350,17,11,East,East
False,False,True,True,1,1,3,1,25,3,24,10,Stop,Stop,East,East,-1,-1,15,8,-1,349,18,11,East,East
False,False,True,True,1,1,3,1,24,3,25,10,Stop,Stop,West,West,-1,-1,13,6,-1,348,19,11,East,South
False,False,True,True,1,1,3,1,24,3,24,10,Stop,Stop,West,North,-1,-1,12,6,-1,347,19,10,South,East
False,False,True,True,1,1,3,1,23,3,24,11,Stop,Stop,West,West,-1,-1,10,4,-1,346,20,10,East,East
False,False,True,True,1,1,3,1,23,4,23,11,Stop,Stop,North,North,-1,-1,8,4,-1,345,21,10,East,East
False,False,True,True,1,1,3,1,22,4,23,12,Stop,Stop,West,East,-1,-1,6,4,-1,344,22,10,East,North
False,False,True,True,1,1,3,1,21,4,24,12,Stop,Stop,West,South,-1,-1,8,2,-1,343,22,11,North,North
False,False,True,True,1,1,3,1,21,5,24,11,Stop,Stop,North,East,-1,-1,8,4,-1,342,22,12,North,East
False,False,True,True,1,1,3,1,21,5,25,11,Stop,Stop,North,West,-1,-1,9,2,-1,341,23,12,East,South
False,False,True,True,1,1,3,1,20,5,24,11,Stop,Stop,West,North,-1,-1,9,2,-1,340,23,11,South,East
False,False,True,True,1,1,3,1,20,6,24,12,Stop,Stop,North,East,-1,-1,9,2,-1,339,24,11,East,East
False,False,True,True,1,1,3,1,20,5,25,12,Stop,Stop,South,West,-1,-1,11,2,-1,338,25,11,East,North
False,False,True,False,1,1,3,1,20,6,24,12,Stop,Stop,North,Stop,-1,-1,11,-1,-1,537,25,12,North,North
False,False,True,False,1,1,3,1,20,6,7,1,Stop,Stop,North,Stop,-1,-1,12,-1,-1,536,25,13,North,North
False,False,True,False,1,1,3,1,21,6,7,1,Stop,Stop,East,Stop,-1,-1,12,-1,-1,535,25,14,North,South
False,False,True,False,1,1,3,1,22,6,7,1,Stop,Stop,East,Stop,-1,-1,10,-1,-1,534,25,13,South,South
False,False,True,False,1,1,3,1,23,6,7,1,Stop,Stop,East,Stop,-1,-1,8,-1,-1,533,25,12,South,South
False,False,True,False,1,1,3,1,24,6,7,1,Stop,Stop,East,Stop,-1,-1,6,-1,-1,532,25,11,South,South
False,False,True,False,1,1,3,1,25,6,7,1,Stop,Stop,East,Stop,-1,-1,4,-1,-1,531,25,10,South,South
False,False,True,False,1,1,3,1,25,5,7,1,Stop,Stop,South,Stop,-1,-1,4,-1,-1,530,25,9,South,South
False,False,True,False,1,1,3,1,25,5,7,1,Stop,Stop,South,Stop,-1,-1,3,-1,-1,529,25,8,South,South
False,False,True,False,1,1,3,1,25,6,7,1,Stop,Stop,Stop,Stop,-1,-1,1,-1,-1,528,25,7,South,South
