@relation 'stateData-weka.filters.unsupervised.attribute.Remove-R1,24-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
True,True,False,False,0.857143,0.625,0.777778,0.769231,0,0,0.142857,0,North,East,Stop,Stop,0.428571,0.36,0,0,1,0.640728,0.434783,0.142857,West,North
False,True,True,True,0,0,0.111111,0.384615,0.307692,0.375,0.380952,0.230769,Stop,West,Stop,South,0,0.4,0.071429,0.114286,0,0.347682,0.347826,0,East,North
False,False,True,True,0,0,0.111111,0,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.321429,0.457143,0,0.630795,0.434783,0.357143,North,North
False,False,True,False,0,0,0.111111,0,0,0.875,0.142857,0,Stop,Stop,North,Stop,0,0,0.321429,0,0,0.991722,0.304348,0,East,North
True,True,True,True,0.714286,0.375,0.777778,0.384615,0.538462,0.25,0.47619,0.384615,North,East,East,South,0.5,0.48,0.428571,0.457143,0,0.033113,0,0,South,North
False,False,True,True,0,0,0.111111,0,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.321429,0.514286,0,0.637417,0.434783,0.071429,North,North
False,False,True,True,0,0,0.111111,0,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.25,0.457143,0,0.634106,0.434783,0.214286,North,North
False,False,True,True,0,0,0.111111,0,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.285714,0.428571,0,0.63245,0.434783,0.285714,North,North
True,True,True,True,0.714286,0.375,0.777778,0.384615,0.538462,0.25,0.47619,0.384615,North,East,East,South,0.5,0.48,0.428571,0.457143,0,0.033113,0,0,South,North
True,True,True,True,0.571429,1,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0.285714,0.56,0.607143,0.685714,0,0.001656,0.086957,0.357143,North,North
True,True,True,True,0.714286,0.625,0.333333,0.846154,0.615385,0.625,0.428571,0.846154,East,Stop,Stop,North,0.857143,0.36,0.25,0.114286,0.75,0.036424,0.478261,0.571429,North,North
False,True,True,True,0,0,0.111111,0.384615,0.307692,0.375,0.380952,0.230769,Stop,West,Stop,South,0,0.4,0.071429,0.114286,0,0.347682,0.347826,0,East,North
True,True,True,True,0.571429,1,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0.642857,0.44,0.642857,0.771429,0,0.009934,0.043478,0.071429,North,North
True,True,True,True,0.571429,0.375,0.666667,0.384615,0.538462,0.25,0.47619,0.307692,West,West,East,South,0.357143,0.4,0.392857,0.4,0,0.031457,0.043478,0,East,North
True,True,True,False,0.571429,0.625,0.555556,0.923077,1,0.625,0.142857,0,East,South,East,Stop,0.785714,0.64,0.214286,0,0.75,0.337748,0.565217,0.142857,North,North
True,True,False,False,0.857143,0.5,0.666667,0.846154,0,0,0.142857,0,North,South,Stop,Stop,0.571429,0.56,0,0,0.916667,0.649007,0.521739,0.071429,North,North
False,False,True,True,0,0,0.111111,0,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.357143,0.542857,0,0.639073,0.434783,0,East,North
True,True,True,True,0.571429,1,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0.285714,0.56,0.607143,0.685714,0,0.001656,0.086957,0.357143,North,North
True,True,True,True,0.571429,1,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0.714286,0.4,0.678571,0.8,0,0.011589,0.043478,0,East,North
True,True,True,True,0.571429,1,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0.285714,0.56,0.607143,0.685714,0,0.001656,0.086957,0.357143,North,North
False,True,True,True,0,0,0.222222,0.384615,0.384615,0.375,0.380952,0.153846,Stop,West,North,North,0,0.32,0.142857,0.171429,0,0.349338,0.304348,0,South,North
False,True,True,True,0,0,0.222222,0.384615,0.384615,0.375,0.380952,0.153846,Stop,West,North,North,0,0.32,0.142857,0.171429,0,0.349338,0.304348,0,South,North
False,False,True,True,0,0,0.111111,0,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.357143,0.542857,0,0.639073,0.434783,0,East,North
True,True,False,False,0.857143,0.5,0.666667,0.846154,0,0,0.142857,0,North,South,Stop,Stop,0.571429,0.56,0,0,0.916667,0.649007,0.521739,0.071429,North,North
False,False,True,True,0,0,0.111111,0,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.285714,0.428571,0,0.63245,0.434783,0.285714,North,North
False,False,True,True,0,0,0.111111,0,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.321429,0.457143,0,0.630795,0.434783,0.357143,North,North
True,True,True,False,0.428571,0.625,0.555556,1,0.923077,0.625,0.142857,0,North,West,South,Stop,0.928571,0.72,0.214286,0,0.833333,0.339404,0.565217,0.071429,North,North
True,True,True,True,0.857143,0.625,0.222222,0.846154,0.692308,0.625,0.428571,1,East,West,East,Stop,0.928571,0.4,0.357143,0.057143,0.916667,0.033113,0.478261,0.714286,North,North
False,True,False,False,0,0,0.111111,0.384615,0,0,0.142857,0,Stop,East,Stop,Stop,0,0.52,0,0,0,0.995033,0.565217,0.142857,North,North
True,True,True,True,0.571429,1,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0.428571,0.48,0.535714,0.685714,0,0.004967,0.086957,0.214286,East,North
True,True,True,False,0.714286,0.625,0.555556,0.923077,0.923077,0.25,0.142857,0,East,West,South,Stop,0.857143,0.72,0.142857,0,0.75,0.331126,0.608696,0.071429,South,South
True,True,True,True,0.571429,1,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0.785714,0.92,0.928571,0.942857,0,0.033113,0,0.857143,South,South
True,True,True,True,0.571429,1,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0.5,0.76,0.785714,0.828571,0,0.02649,0,0.571429,South,South
True,True,True,True,0,0.25,0.111111,0.230769,0,1,0,0.384615,South,North,East,West,0.714286,0.44,0.285714,0.257143,0,0.028146,0,0.642857,South,South
False,False,True,True,0,0,0.111111,0,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.392857,0.514286,0,0.620861,0.521739,0.642857,East,South
True,True,True,True,0.571429,1,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0.571429,0.8,0.821429,0.857143,0,0.028146,0,0.642857,South,South
False,True,True,True,0,0,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0.4,0.464286,0.628571,0,0.322848,0.173913,0.214286,South,South
True,True,True,True,0.714286,0.25,0.777778,0.384615,0.461538,0.25,0.571429,0.384615,South,East,Stop,West,0.571429,0.4,0.464286,0.457143,0,0.036424,0,0.142857,South,South
False,False,True,True,0,0,0.111111,0,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.392857,0.514286,0,0.620861,0.521739,0.642857,East,South
True,True,True,True,0,0.375,0.222222,0.230769,0,1,0.047619,0.384615,North,East,East,North,0.857143,0.6,0.392857,0.371429,0,0.033113,0,0.857143,South,South
False,True,True,True,0,0,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0.4,0.464286,0.628571,0,0.322848,0.173913,0.214286,South,South
True,True,True,False,0.571429,0.625,0.666667,0.846154,0.923077,0.5,0.142857,0,North,East,South,Stop,0.785714,0.56,0.142857,0,0.583333,0.334437,0.608696,0.214286,East,South
True,True,True,True,0.571429,1,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0.428571,0.64,0.678571,0.742857,0,0.021523,0,0.357143,South,South
True,True,True,True,0.714286,0.25,0.222222,0.153846,0,0.875,0,0.153846,East,East,South,North,0.428571,0.16,0.214286,0.085714,0,0.009934,0.086957,0.142857,South,South
False,False,True,True,0,0,0.111111,0,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.321429,0.457143,0,0.61755,0.521739,0.5,South,South
True,True,True,False,0.714286,0.5,0.444444,1,0.769231,0.625,0.142857,0,East,East,South,Stop,0.571429,0.68,0.142857,0,0.833333,0.346026,0.521739,0.142857,South,South
True,True,True,True,0,0.25,0.111111,0.230769,0,1,0.095238,0.384615,West,North,East,West,1,0.6,0.428571,0.428571,0,0.034768,0,0.928571,South,South
True,True,True,True,0.571429,0.25,0.111111,0.153846,0,0.875,0,0.230769,South,East,South,South,0.428571,0.16,0.178571,0.142857,0,0.011589,0.086957,0.214286,East,South
False,False,True,True,0,0,0.111111,0,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.392857,0.514286,0,0.620861,0.521739,0.642857,East,South
True,True,True,True,0.571429,1,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0.928571,1,1,1,0,0.036424,0,1,South,South
True,True,True,False,0.571429,0.5,0.555556,1,0.846154,0.625,0.142857,0,West,East,East,Stop,0.714286,0.68,0.214286,0,0.916667,0.344371,0.521739,0.071429,South,South
False,True,True,True,0,0,0.333333,0.384615,0.384615,0.25,0.380952,0.230769,Stop,West,South,South,0,0.24,0.142857,0.171429,0,0.350993,0.304348,0.071429,East,South
True,True,True,True,0,0.375,0.111111,0.230769,0,1,0.047619,0.461538,North,West,East,South,0.785714,0.52,0.357143,0.371429,0,0.031457,0,0.785714,South,South
True,True,True,False,0.571429,0.5,0.222222,0.846154,0.692308,0.625,0.142857,0,South,East,West,Stop,1,0.48,0.214286,0,0.583333,0.354305,0.521739,0.5,South,South
True,True,True,True,0,0.25,0.111111,0.230769,0,1,0,0.384615,South,North,East,West,0.714286,0.44,0.285714,0.257143,0,0.028146,0,0.642857,South,South
True,True,True,False,0.571429,0.5,0.555556,1,0.846154,0.625,0.142857,0,West,East,East,Stop,0.714286,0.68,0.214286,0,0.916667,0.344371,0.521739,0.071429,South,South
True,True,True,True,0.571429,1,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0.5,0.6,0.642857,0.714286,0,0.019868,0,0.285714,South,South
True,True,True,True,0.571429,1,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0.571429,0.8,0.821429,0.857143,0,0.028146,0,0.642857,South,South
True,True,True,True,0.571429,1,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0.642857,0.84,0.857143,0.885714,0,0.029801,0,0.714286,South,South
False,True,True,True,0,0,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0.4,0.464286,0.628571,0,0.322848,0.173913,0.214286,South,South
True,True,True,True,0.571429,1,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0.642857,0.84,0.857143,0.885714,0,0.029801,0,0.714286,South,South
False,True,True,True,0,0,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0.32,0.535714,0.685714,0,0.319536,0.173913,0.071429,South,South
True,True,True,True,0.571429,1,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0.571429,0.56,0.607143,0.742857,0,0.018212,0,0.214286,South,South
True,True,True,False,0.571429,0.625,0.111111,0.846154,0.769231,0.625,0.142857,0,West,East,South,Stop,1,0.48,0.285714,0,0.666667,0.35596,0.521739,0.571429,South,South
False,False,True,True,0,0,0.111111,0,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.392857,0.514286,0,0.620861,0.521739,0.642857,East,South
True,True,False,False,0.714286,0.5,0.666667,0.769231,0,0,0.142857,0,South,North,Stop,Stop,0.571429,0.4,0,0,0.833333,0.64404,0.478261,0.214286,West,South
True,True,True,True,0.714286,0.25,0.222222,0.153846,0,0.875,0,0.153846,East,East,South,North,0.428571,0.16,0.214286,0.085714,0,0.009934,0.086957,0.142857,South,South
True,True,True,True,0,0.375,0.222222,0.230769,0,1,0.047619,0.384615,North,East,East,North,0.857143,0.6,0.392857,0.371429,0,0.033113,0,0.857143,South,South
True,True,True,True,0.571429,1,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0.428571,0.64,0.678571,0.742857,0,0.021523,0,0.357143,South,South
False,True,True,True,0,0,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0.32,0.535714,0.685714,0,0.319536,0.173913,0.071429,South,South
False,False,True,True,0,0,0.111111,0,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.357143,0.485714,0,0.619205,0.521739,0.571429,South,South
True,True,True,False,0.571429,0.5,0.222222,0.846154,0.692308,0.625,0.142857,0,South,East,West,Stop,1,0.48,0.214286,0,0.583333,0.354305,0.521739,0.5,South,South
False,True,False,False,0,0,0.222222,0.384615,0,0,0.142857,0,Stop,East,Stop,Stop,0,0.32,0,0,0,0.988411,0.434783,0.214286,West,West
True,True,False,False,0.714286,0.375,0.666667,0.846154,0,0,0.142857,0,East,West,Stop,Stop,0.714286,0.64,0,0,0.75,0.655629,0.608696,0.071429,West,West
True,True,False,False,0.714286,0.375,0.666667,0.846154,0,0,0.142857,0,East,West,Stop,Stop,0.714286,0.64,0,0,0.75,0.655629,0.608696,0.071429,West,West
True,True,False,False,0.714286,0.375,0.666667,0.846154,0,0,0.142857,0,East,West,Stop,Stop,0.714286,0.64,0,0,0.75,0.655629,0.608696,0.071429,West,West
True,True,False,False,0.714286,0.625,0.666667,0.692308,0,0,0.142857,0,West,South,Stop,Stop,0.571429,0.4,0,0,0.75,0.645695,0.521739,0.214286,North,West
False,True,False,False,0,0,0,0.384615,0,0,0.142857,0,Stop,West,Stop,Stop,0,0.52,0,0,0,0.993377,0.565217,0.214286,North,West
False,False,True,False,0,0,0.111111,0,0.076923,0.625,0.142857,0,Stop,Stop,Stop,Stop,0,0,0.071429,0,0,0.985099,0.26087,0.214286,West,West
False,True,False,False,0,0,0.333333,0.384615,0,0,0.142857,0,Stop,East,Stop,Stop,0,0.16,0,0,0,0.983444,0.304348,0.214286,West,West
False,True,False,False,0,0,0.111111,0.384615,0,0,0.142857,0,Stop,East,Stop,Stop,0,0.4,0,0,0,0.990066,0.478261,0.214286,West,West
True,True,False,False,0.571429,0.375,0.777778,0.846154,0,0,0.142857,0,West,South,Stop,Stop,0.857143,0.64,0,0,0.666667,0.657285,0.652174,0.071429,North,West
False,True,False,False,0,0,0.666667,0.692308,0,0,0.142857,0,Stop,Stop,Stop,Stop,0,0.08,0,0,0.916667,0.960265,0.347826,0.5,North,West
False,True,False,False,0,0,0.666667,0.692308,0,0,0.142857,0,Stop,Stop,Stop,Stop,0,0.08,0,0,0.916667,0.960265,0.347826,0.5,North,West
False,True,False,False,0,0,0.444444,0.384615,0,0,0.142857,0,Stop,Stop,Stop,Stop,0,0.08,0,0,0,0.981788,0.26087,0.214286,West,West
False,True,False,False,0,0,0.111111,0.384615,0,0,0.142857,0,Stop,East,Stop,Stop,0,0.44,0,0,0,0.991722,0.521739,0.214286,West,West
False,False,True,False,0,0,0.111111,0,0.076923,0.625,0.142857,0,Stop,Stop,South,Stop,0,0,0.107143,0,0,0.986755,0.304348,0.214286,North,West
False,True,False,False,0,0,0.333333,0.384615,0,0,0.142857,0,Stop,East,Stop,Stop,0,0.16,0,0,0,0.983444,0.304348,0.214286,West,West
False,True,False,False,0,0,0.333333,0.384615,0,0,0.142857,0,Stop,East,Stop,Stop,0,0.16,0,0,0,0.983444,0.304348,0.214286,West,West
True,True,False,False,0.571429,0.375,0.777778,0.846154,0,0,0.142857,0,West,South,Stop,Stop,0.857143,0.64,0,0,0.666667,0.657285,0.652174,0.071429,North,West
False,True,False,False,0,0,0,0.384615,0,0,0.142857,0,Stop,West,Stop,Stop,0,0.52,0,0,0,0.993377,0.565217,0.214286,North,West
False,True,False,False,0,0,0.111111,0.384615,0,0,0.142857,0,Stop,East,Stop,Stop,0,0.44,0,0,0,0.991722,0.521739,0.214286,West,West
True,True,False,False,0.857143,0.25,0.666667,0.923077,0,0,0.142857,0,East,North,Stop,Stop,0.571429,0.68,0,0,0.916667,0.652318,0.565217,0,South,West
False,True,False,False,0,0,0.333333,0.384615,0,0,0.142857,0,Stop,East,Stop,Stop,0,0.16,0,0,0,0.983444,0.304348,0.214286,West,West
False,True,False,False,0,0,0,0.384615,0,0,0.142857,0,Stop,West,Stop,Stop,0,0.52,0,0,0,0.993377,0.565217,0.214286,North,West
False,True,False,False,0,0,0.222222,0.384615,0,0,0.142857,0,Stop,East,Stop,Stop,0,0.32,0,0,0,0.988411,0.434783,0.214286,West,West
True,True,False,False,0.857143,0.625,0.777778,0.769231,0,0,0.142857,0,North,East,Stop,Stop,0.357143,0.32,0,0,0.916667,0.639073,0.434783,0.214286,North,West
False,True,False,False,0,0,0.111111,0.384615,0,0,0.142857,0,Stop,East,Stop,Stop,0,0.44,0,0,0,0.991722,0.521739,0.214286,West,West
True,True,False,False,0.714286,0.625,0.666667,0.692308,0,0,0.142857,0,West,South,Stop,Stop,0.571429,0.4,0,0,0.75,0.645695,0.521739,0.214286,North,West
True,True,False,False,0.571429,0.375,0.777778,0.846154,0,0,0.142857,0,West,South,Stop,Stop,0.857143,0.64,0,0,0.666667,0.657285,0.652174,0.071429,North,West
True,True,False,False,0.714286,0.375,0.666667,0.846154,0,0,0.142857,0,East,West,Stop,Stop,0.714286,0.64,0,0,0.75,0.655629,0.608696,0.071429,West,West
False,True,False,False,0,0,0.666667,0.692308,0,0,0.142857,0,Stop,Stop,Stop,Stop,0,0.08,0,0,0.916667,0.960265,0.347826,0.5,North,West
False,True,False,False,0,0,0.222222,0.384615,0,0,0.142857,0,Stop,East,Stop,Stop,0,0.32,0,0,0,0.988411,0.434783,0.214286,West,West
True,True,False,False,0.571429,0.375,0.777778,0.846154,0,0,0.142857,0,West,South,Stop,Stop,0.857143,0.64,0,0,0.666667,0.657285,0.652174,0.071429,North,West
True,True,False,False,0.714286,0.375,0.666667,0.846154,0,0,0.142857,0,East,West,Stop,Stop,0.714286,0.64,0,0,0.75,0.655629,0.608696,0.071429,West,West
False,True,False,False,0,0,0.222222,0.384615,0,0,0.142857,0,Stop,East,Stop,Stop,0,0.24,0,0,0,0.985099,0.347826,0.214286,West,West
True,True,False,False,1,0.625,0.777778,0.692308,0,0,0.142857,0,East,South,Stop,Stop,0.214286,0.24,0,0,1,0.637417,0.391304,0.214286,West,West
False,True,False,False,0,0,0.444444,0.384615,0,0,0.142857,0,Stop,Stop,Stop,Stop,0,0.08,0,0,0,0.981788,0.26087,0.214286,West,West
True,True,False,False,1,0.625,0.777778,0.692308,0,0,0.142857,0,East,South,Stop,Stop,0.214286,0.24,0,0,1,0.637417,0.391304,0.214286,West,West
False,True,False,False,0,0,0.222222,0.384615,0,0,0.142857,0,Stop,East,Stop,Stop,0,0.24,0,0,0,0.985099,0.347826,0.214286,West,West
False,True,False,False,0,0,0.111111,0.384615,0,0,0.142857,0,Stop,East,Stop,Stop,0,0.4,0,0,0,0.990066,0.478261,0.214286,West,West
False,True,False,False,0,0,0.222222,0.384615,0,0,0.142857,0,Stop,East,Stop,Stop,0,0.28,0,0,0,0.986755,0.391304,0.214286,West,West
False,True,False,False,0,0,0.333333,0.384615,0,0,0.142857,0,Stop,East,Stop,Stop,0,0.16,0,0,0,0.983444,0.304348,0.214286,West,West
False,True,False,False,0,0,0.222222,0.384615,0,0,0.142857,0,Stop,East,Stop,Stop,0,0.28,0,0,0,0.986755,0.391304,0.214286,West,West
True,True,True,False,0.857143,0.25,0.555556,0.153846,0.076923,0.75,0.142857,0,West,East,South,Stop,0.285714,0.16,0.25,0,0,0.336093,0.130435,0,South,East
False,False,True,True,0,0,0.111111,0,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.178571,0.4,0,0.610927,0.521739,0.214286,South,East
False,True,True,False,0,0,0.777778,0.153846,0.076923,0.75,0.142857,0,Stop,East,East,Stop,0,0.16,0.178571,0,0,0.663907,0.217391,0,East,East
False,False,False,True,0,0,0.111111,0,0,0,1,0.461538,Stop,Stop,Stop,Stop,0,0,0,0.285714,0,0.93543,0.695652,0.214286,East,East
False,True,False,False,0,0,0,0.384615,0,0,0.142857,0,Stop,West,Stop,Stop,0,0.56,0,0,0,0.998344,0.521739,0.071429,East,East
False,False,True,True,0,0,0.111111,0,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.107143,0.342857,0,0.607616,0.608696,0.214286,East,East
False,True,True,True,0,0,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0.08,0.392857,0.571429,0,0.309603,0.391304,0,East,East
False,True,True,True,0,0,0.444444,0.384615,0.384615,0.25,0.428571,0.230769,Stop,West,West,North,0,0.12,0.214286,0.228571,0,0.354305,0.217391,0.071429,East,East
False,False,False,True,0,0,0.111111,0,0,0,1,0.461538,Stop,Stop,Stop,Stop,0,0,0,0.057143,0,0.922185,1,0.285714,East,East
False,False,False,True,0,0,0.111111,0,0,0,1,0.461538,Stop,Stop,Stop,Stop,0,0,0,0.142857,0,0.927152,0.913043,0.214286,East,East
False,True,False,False,0,0,0,0.384615,0,0,0.142857,0,Stop,West,Stop,Stop,0,0.56,0,0,0,0.998344,0.521739,0.071429,East,East
False,True,False,True,0,0,0.111111,0.384615,0,0,0.380952,0.230769,Stop,West,Stop,Stop,0,0.44,0,0.057143,0,0.67053,0.434783,0.071429,North,East
True,True,True,True,0.571429,0.375,0.555556,0.384615,0.461538,0.25,0.47619,0.230769,West,West,West,South,0.285714,0.32,0.392857,0.4,0,0.029801,0.043478,0.071429,North,East
False,False,False,True,0,0,0.111111,0,0,0,1,0.461538,Stop,Stop,Stop,Stop,0,0,0,0.142857,0,0.927152,0.913043,0.214286,East,East
False,True,False,False,0,0,0.111111,0.384615,0,0,0.142857,0,Stop,West,Stop,Stop,0,0.48,0,0,0,1,0.478261,0.071429,East,East
False,True,True,True,0,0,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0.08,0.392857,0.571429,0,0.309603,0.391304,0,East,East
False,False,True,True,0,0,0.111111,0,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.428571,0.542857,0,0.622517,0.478261,0.642857,East,East
True,True,True,False,0.571429,0.5,0.555556,0.846154,0.923077,0.625,0.142857,0,South,South,West,Stop,0.785714,0.56,0.142857,0,0.666667,0.336093,0.565217,0.214286,North,East
False,True,True,False,0,0,0.777778,0.153846,0.076923,0.75,0.142857,0,Stop,East,East,Stop,0,0.16,0.178571,0,0,0.663907,0.217391,0,East,East
True,True,True,True,0.571429,1,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0.214286,0.6,0.642857,0.714286,0,0,0.086957,0.428571,North,East
False,False,True,True,0,0,0.111111,0,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.178571,0.4,0,0.610927,0.521739,0.214286,South,East
True,True,True,True,0.571429,1,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0.214286,0.6,0.642857,0.714286,0,0,0.086957,0.428571,North,East
False,True,True,True,0,0,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0.24,0.535714,0.685714,0,0.316225,0.217391,0,East,East
True,True,True,True,0.571429,0.375,0.222222,0.153846,0,1,0,0.307692,North,South,East,North,0.428571,0.24,0.321429,0.142857,0,0.016556,0,0.142857,South,East
False,True,True,False,0,0,0.777778,0.153846,0.076923,0.75,0.142857,0,Stop,East,East,Stop,0,0.16,0.178571,0,0,0.663907,0.217391,0,East,East
