@relation 'stateData-weka.filters.unsupervised.attribute.Remove-R1,24-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
True,True,True,True,0.571429,1,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0.375,0.692308,0.724138,0.777778,0,0.026446,0,0.466667,South,South
True,True,True,True,0.571429,1,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0.3125,0.653846,0.689655,0.75,0,0.024793,0,0.4,South,South
True,True,True,True,0.571429,1,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0.375,0.615385,0.655172,0.722222,0,0.02314,0,0.333333,South,South
True,True,True,True,0.571429,1,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0.4375,0.576923,0.62069,0.694444,0,0.021488,0,0.266667,South,South
True,True,True,True,0.571429,1,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0.5,0.538462,0.586207,0.722222,0,0.019835,0,0.2,South,South
True,True,True,True,0.571429,1,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0.5625,0.5,0.62069,0.75,0,0.018182,0,0.133333,South,South
True,True,True,True,0.571429,1,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0.625,0.461538,0.655172,0.777778,0,0.016529,0,0.066667,South,South
True,True,True,True,0.571429,1,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0.6875,0.423077,0.689655,0.805556,0,0.014876,0,0,South,North
True,True,True,True,0.571429,1,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0.625,0.384615,0.655172,0.777778,0,0.013223,0.043478,0,East,North
True,True,True,True,0.571429,1,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0.5625,0.423077,0.62069,0.75,0,0.01157,0.043478,0.066667,North,North
True,True,True,True,0.571429,1,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0.5,0.461538,0.586207,0.722222,0,0.009917,0.043478,0.133333,North,North
True,True,True,True,0.571429,1,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0.4375,0.5,0.551724,0.694444,0,0.008264,0.043478,0.2,North,East
True,True,True,True,0.571429,1,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0.375,0.461538,0.517241,0.666667,0,0.006612,0.086957,0.2,East,North
True,True,True,True,0.571429,1,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0.3125,0.5,0.551724,0.638889,0,0.004959,0.086957,0.266667,North,North
True,True,True,True,0.571429,1,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0.25,0.538462,0.586207,0.666667,0,0.003306,0.086957,0.333333,North,North
True,True,True,True,0.571429,1,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0.1875,0.576923,0.62069,0.694444,0,0.001653,0.086957,0.4,North,East
True,True,True,True,0.571429,1,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0.125,0.538462,0.586207,0.666667,0,0,0.130435,0.4,East,East
False,True,True,True,0,0,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0.5,0.551724,0.638889,0,0.328926,0.173913,0.4,East,South
False,True,True,True,0,0,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0.461538,0.517241,0.611111,0,0.327273,0.173913,0.333333,South,South
False,True,True,True,0,0,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0.423077,0.482759,0.583333,0,0.32562,0.173913,0.266667,South,South
False,True,True,True,0,0,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0.384615,0.448276,0.611111,0,0.323967,0.173913,0.2,South,South
False,True,True,True,0,0,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0.346154,0.482759,0.638889,0,0.322314,0.173913,0.133333,South,South
False,True,True,True,0,0,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0.307692,0.517241,0.666667,0,0.320661,0.173913,0.066667,South,South
False,True,True,True,0,0,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0.269231,0.551724,0.694444,0,0.319008,0.173913,0,South,East
False,True,True,True,0,0,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0.230769,0.517241,0.666667,0,0.317355,0.217391,0,East,East
False,True,True,True,0,0,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0.192308,0.482759,0.638889,0,0.315702,0.26087,0,East,East
False,True,True,True,0,0,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0.153846,0.448276,0.611111,0,0.31405,0.304348,0,East,East
False,True,True,True,0,0,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0.115385,0.413793,0.583333,0,0.312397,0.347826,0,East,East
False,True,True,True,0,0,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0.076923,0.37931,0.555556,0,0.310744,0.391304,0,East,East
False,False,True,True,0,0,0.111111,0,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.344828,0.527778,0,0.639669,0.434783,0,East,North
False,False,True,True,0,0,0.111111,0,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.310345,0.5,0,0.638017,0.434783,0.066667,North,North
False,False,True,True,0,0,0.111111,0,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.275862,0.472222,0,0.636364,0.434783,0.133333,North,North
False,False,True,True,0,0,0.111111,0,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.241379,0.444444,0,0.634711,0.434783,0.2,North,North
False,False,True,True,0,0,0.111111,0,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.275862,0.416667,0,0.633058,0.434783,0.266667,North,North
False,False,True,True,0,0,0.111111,0,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.310345,0.444444,0,0.631405,0.434783,0.333333,North,North
False,False,True,True,0,0,0.111111,0,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.344828,0.472222,0,0.629752,0.434783,0.4,North,North
False,False,True,True,0,0,0.111111,0,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.37931,0.5,0,0.628099,0.434783,0.466667,North,North
False,False,True,True,0,0,0.111111,0,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.413793,0.527778,0,0.626446,0.434783,0.533333,North,North
False,False,True,True,0,0,0.111111,0,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.448276,0.555556,0,0.624793,0.434783,0.6,North,South
False,False,True,True,0,0,0.111111,0,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.413793,0.527778,0,0.62314,0.478261,0.6,East,East
False,False,True,True,0,0,0.111111,0,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.37931,0.5,0,0.621488,0.521739,0.6,East,South
False,False,True,True,0,0,0.111111,0,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.344828,0.472222,0,0.619835,0.521739,0.533333,South,South
False,False,True,True,0,0,0.111111,0,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.310345,0.444444,0,0.618182,0.521739,0.466667,South,South
False,False,True,True,0,0,0.111111,0,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.275862,0.416667,0,0.616529,0.521739,0.4,South,South
False,False,True,True,0,0,0.111111,0,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.241379,0.388889,0,0.614876,0.521739,0.333333,South,South
False,False,True,True,0,0,0.111111,0,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.206897,0.361111,0,0.613223,0.521739,0.266667,South,South
False,False,True,True,0,0,0.111111,0,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.172414,0.388889,0,0.61157,0.521739,0.2,South,East
False,False,True,True,0,0,0.111111,0,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.137931,0.361111,0,0.609917,0.565217,0.2,East,East
False,False,True,True,0,0,0.111111,0,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.103448,0.333333,0,0.608264,0.608696,0.2,East,East
False,False,True,True,0,0,0.111111,0,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.068966,0.305556,0,0.606612,0.652174,0.2,East,East
False,False,False,True,0,0,0.111111,0,0.071429,0,1,0.461538,Stop,Stop,Stop,Stop,0,0,0,0.277778,0,0.935537,0.695652,0.2,East,East
False,False,False,True,0,0,0.111111,0,0.071429,0,1,0.461538,Stop,Stop,Stop,Stop,0,0,0,0.25,0,0.933884,0.73913,0.2,East,East
False,False,False,True,0,0,0.111111,0,0.071429,0,1,0.461538,Stop,Stop,Stop,Stop,0,0,0,0.222222,0,0.932231,0.782609,0.2,East,East
False,False,False,True,0,0,0.111111,0,0.071429,0,1,0.461538,Stop,Stop,Stop,Stop,0,0,0,0.194444,0,0.930579,0.826087,0.2,East,East
False,False,False,True,0,0,0.111111,0,0.071429,0,1,0.461538,Stop,Stop,Stop,Stop,0,0,0,0.166667,0,0.928926,0.869565,0.2,East,East
False,False,False,True,0,0,0.111111,0,0.071429,0,1,0.461538,Stop,Stop,Stop,Stop,0,0,0,0.138889,0,0.927273,0.913043,0.2,East,East
False,False,False,True,0,0,0.111111,0,0.071429,0,1,0.461538,Stop,Stop,Stop,Stop,0,0,0,0.111111,0,0.92562,0.956522,0.2,East,North
False,False,False,True,0,0,0.111111,0,0.071429,0,1,0.461538,Stop,Stop,Stop,Stop,0,0,0,0.083333,0,0.923967,0.956522,0.266667,North,East
False,False,False,True,0,0,0.111111,0,0.071429,0,1,0.461538,Stop,Stop,Stop,Stop,0,0,0,0.055556,0,0.922314,1,0.266667,East,East
True,True,True,True,0,0.25,0,0.153846,0.071429,0.888889,0.136364,0.384615,Stop,Stop,Stop,Stop,1,0.653846,0.482759,0.5,0,0.039669,0,1,Stop,South
True,True,True,True,0.142857,0.25,0.111111,0.153846,0,0.888889,0.136364,0.384615,East,East,West,Stop,1,0.653846,0.413793,0.472222,0,0.038017,0,0.933333,South,South
True,True,True,True,0,0.25,0.111111,0.230769,0.071429,0.888889,0.136364,0.384615,West,North,East,West,0.875,0.576923,0.413793,0.416667,0,0.036364,0,0.866667,South,South
True,True,True,True,0,0.375,0.222222,0.230769,0.071429,0.888889,0.090909,0.384615,North,East,East,North,0.75,0.576923,0.37931,0.361111,0,0.034711,0,0.8,South,South
True,True,True,True,0,0.375,0.111111,0.230769,0.071429,0.888889,0.090909,0.461538,North,West,East,South,0.6875,0.5,0.344828,0.361111,0,0.033058,0,0.733333,South,South
True,True,True,True,0,0.25,0.111111,0.153846,0,0.888889,0.090909,0.384615,South,South,West,West,0.6875,0.5,0.275862,0.305556,0,0.031405,0,0.666667,South,South
True,True,True,True,0,0.25,0.111111,0.230769,0.071429,0.888889,0.045455,0.384615,South,North,East,West,0.625,0.423077,0.275862,0.25,0,0.029752,0,0.6,South,South
True,True,True,True,0.142857,0.25,0.222222,0.230769,0,0.888889,0,0.384615,East,East,West,South,0.625,0.423077,0.206897,0.25,0,0.028099,0,0.533333,South,South
True,True,True,True,0.285714,0.25,0.222222,0.230769,0,1,0,0.307692,East,East,North,East,0.625,0.384615,0.137931,0.25,0,0.026446,0,0.466667,South,South
True,True,True,True,0.428571,0.25,0.111111,0.230769,0,1,0.045455,0.307692,East,West,North,West,0.625,0.307692,0.172414,0.194444,0,0.024793,0,0.4,South,South
True,True,True,True,0.428571,0.25,0.111111,0.153846,0,0.888889,0,0.307692,East,South,South,East,0.5625,0.307692,0.172414,0.194444,0,0.02314,0,0.333333,South,South
True,True,True,True,0.571429,0.25,0.222222,0.153846,0,0.888889,0.045455,0.307692,East,East,South,West,0.5625,0.307692,0.206897,0.138889,0,0.021488,0,0.266667,South,South
True,True,True,True,0.571429,0.25,0.222222,0.230769,0,0.888889,0,0.307692,East,North,South,East,0.5,0.230769,0.241379,0.138889,0,0.019835,0,0.2,South,South
True,True,True,True,0.571429,0.375,0.222222,0.153846,0.071429,0.888889,0.045455,0.307692,North,South,East,North,0.375,0.230769,0.310345,0.138889,0,0.018182,0,0.133333,South,East
True,True,True,True,0.428571,0.375,0.111111,0.153846,0,0.888889,0.045455,0.384615,West,West,West,South,0.25,0.153846,0.241379,0.083333,0,0.016529,0.043478,0.133333,East,North
True,True,True,True,0.571429,0.375,0,0.153846,0.071429,0.888889,0.045455,0.307692,East,West,East,South,0.375,0.153846,0.241379,0.138889,0,0.014876,0.043478,0.2,North,South
True,True,True,True,0.571429,0.25,0.111111,0.153846,0.071429,0.777778,0.045455,0.230769,South,East,South,South,0.375,0.153846,0.172414,0.138889,0,0.013223,0.086957,0.2,East,South
True,True,True,True,0.714286,0.25,0.222222,0.153846,0.071429,0.777778,0.045455,0.153846,East,East,South,North,0.375,0.153846,0.206897,0.083333,0,0.01157,0.086957,0.133333,South,South
True,True,True,True,0.857143,0.25,0.333333,0.153846,0.071429,0.777778,0.045455,0.230769,East,East,South,Stop,0.375,0.153846,0.241379,0.055556,0,0.009917,0.086957,0.066667,South,East
True,True,True,False,1,0.25,0.444444,0.153846,0.142857,0.777778,0.181818,0,East,East,East,Stop,0.375,0.153846,0.241379,0,0,0.338843,0.130435,0.066667,East,South
True,True,True,False,0.857143,0.25,0.555556,0.153846,0.142857,0.666667,0.181818,0,West,East,South,Stop,0.25,0.153846,0.241379,0,0,0.33719,0.130435,0,South,East
True,True,True,False,0.714286,0.25,0.666667,0.153846,0.071429,0.666667,0.181818,0,Stop,East,West,Stop,0.125,0.153846,0.172414,0,0,0.335537,0.173913,0,East,East
False,True,True,False,0,0,0.777778,0.153846,0.142857,0.666667,0.181818,0,Stop,East,East,Stop,0,0.153846,0.172414,0,0,0.664463,0.217391,0,East,East
False,True,True,False,0,0,0.666667,0.153846,0.071429,0.666667,0.181818,0,Stop,Stop,West,Stop,0,0.076923,0.241379,0,0,0.66281,0.26087,0,East,East
False,False,True,False,0,0,0.111111,0,0.071429,0.777778,0.181818,0,Stop,Stop,North,Stop,0,0,0.310345,0,0,0.991736,0.304348,0,East,North
False,False,True,False,0,0,0.111111,0,0.142857,0.777778,0.181818,0,Stop,Stop,East,Stop,0,0,0.241379,0,0,0.990083,0.304348,0.066667,North,North
False,False,True,False,0,0,0.111111,0,0.142857,0.666667,0.181818,0,Stop,Stop,South,Stop,0,0,0.172414,0,0,0.98843,0.304348,0.133333,North,North
False,False,True,False,0,0,0.111111,0,0.142857,0.555556,0.181818,0,Stop,Stop,South,Stop,0,0,0.103448,0,0,0.986777,0.304348,0.2,North,West
False,False,True,False,0,0,0.111111,0,0.142857,0.555556,0.181818,0,Stop,Stop,Stop,Stop,0,0,0.068966,0,0,0.985124,0.26087,0.2,West,West
True,True,True,True,0.571429,0.625,0.333333,0.846154,0.642857,0.555556,0.454545,0.846154,Stop,Stop,Stop,Stop,0.75,0.384615,0.206897,0.111111,0.615385,0.039669,0.478261,0.466667,Stop,North
True,True,True,True,0.714286,0.625,0.333333,0.846154,0.642857,0.555556,0.454545,0.846154,East,Stop,Stop,North,0.75,0.346154,0.241379,0.111111,0.692308,0.038017,0.478261,0.533333,North,North
True,True,True,True,0.714286,0.625,0.333333,0.846154,0.642857,0.555556,0.454545,0.923077,East,Stop,Stop,North,0.8125,0.307692,0.275862,0.111111,0.769231,0.036364,0.478261,0.6,North,North
True,True,True,True,0.857143,0.625,0.222222,0.846154,0.714286,0.555556,0.454545,1,East,West,East,Stop,0.8125,0.384615,0.344828,0.055556,0.846154,0.034711,0.478261,0.666667,North,North
True,True,True,False,0.714286,0.625,0.111111,0.846154,0.714286,0.555556,0.181818,0,West,West,East,Stop,0.9375,0.461538,0.37931,0,0.923077,0.363636,0.478261,0.733333,North,South
True,True,True,False,0.714286,0.75,0,0.846154,0.714286,0.555556,0.181818,0,North,West,East,Stop,0.9375,0.538462,0.344828,0,0.846154,0.361983,0.521739,0.733333,East,South
True,True,True,False,0.714286,0.625,0,0.846154,0.714286,0.666667,0.181818,0,South,West,North,Stop,0.9375,0.5,0.275862,0,0.769231,0.360331,0.521739,0.666667,South,South
True,True,True,False,0.714286,0.625,0.111111,0.846154,0.785714,0.666667,0.181818,0,South,East,East,Stop,0.875,0.423077,0.275862,0,0.692308,0.358678,0.521739,0.6,South,South
True,True,True,False,0.571429,0.625,0.111111,0.846154,0.785714,0.555556,0.181818,0,West,East,South,Stop,0.875,0.461538,0.275862,0,0.615385,0.357025,0.521739,0.533333,South,South
True,True,True,False,0.571429,0.5,0.222222,0.846154,0.714286,0.555556,0.181818,0,South,East,West,Stop,0.875,0.461538,0.206897,0,0.538462,0.355372,0.521739,0.466667,South,South
True,True,True,False,0.571429,0.5,0.333333,0.846154,0.714286,0.444444,0.181818,0,South,East,South,Stop,0.8125,0.461538,0.206897,0,0.461538,0.353719,0.521739,0.4,South,South
True,True,True,False,0.571429,0.5,0.333333,0.923077,0.714286,0.555556,0.181818,0,South,North,North,Stop,0.75,0.538462,0.137931,0,0.538462,0.352066,0.521739,0.333333,South,South
True,True,True,False,0.571429,0.625,0.333333,1,0.785714,0.555556,0.181818,0,North,North,East,Stop,0.625,0.615385,0.137931,0,0.615385,0.350413,0.521739,0.266667,South,South
True,True,True,False,0.571429,0.5,0.333333,1,0.785714,0.666667,0.181818,0,South,North,North,Stop,0.625,0.653846,0.137931,0,0.692308,0.34876,0.521739,0.2,South,South
True,True,True,False,0.714286,0.5,0.444444,1,0.785714,0.555556,0.181818,0,East,East,South,Stop,0.5,0.653846,0.137931,0,0.769231,0.347107,0.521739,0.133333,South,South
True,True,True,False,0.571429,0.5,0.555556,1,0.857143,0.555556,0.181818,0,West,East,East,Stop,0.625,0.653846,0.206897,0,0.846154,0.345455,0.521739,0.066667,South,South
True,True,True,False,0.571429,0.5,0.555556,1,0.857143,0.666667,0.181818,0,West,East,North,Stop,0.6875,0.692308,0.275862,0,0.923077,0.343802,0.521739,0,South,North
True,True,True,False,0.428571,0.5,0.666667,1,0.928571,0.666667,0.181818,0,West,East,East,Stop,0.8125,0.692308,0.275862,0,0.846154,0.342149,0.565217,0,East,North
True,True,True,False,0.428571,0.625,0.555556,1,0.928571,0.555556,0.181818,0,North,West,South,Stop,0.8125,0.692308,0.206897,0,0.769231,0.340496,0.565217,0.066667,North,North
