@relation 'stateData-weka.filters.unsupervised.attribute.Remove-R1,24-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,8,18,21,26,-1,-7,1,11,South,South
True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,5,15,18,29,-1,-10,1,8,South,South
True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,1,-1,-1,14,2,-3,1,3,West,South
True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,3,13,16,31,-1,-12,1,6,South,South
False,False,True,False,1,1,3,1,5,3,7,1,Stop,Stop,Stop,Stop,-1,-1,1,-1,-1,586,5,4,East,South
True,True,True,True,2,1,4,1,4,1,14,3,East,West,East,West,-1,-1,-1,13,1,-4,1,2,South,South
True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,6,-1,-1,-1,1,571,10,5,South,South
True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,5,-1,-1,-1,1,572,10,6,South,South
True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,7,17,20,27,-1,-8,1,10,South,South
True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,7,-1,-1,-1,2,570,10,4,South,South
True,True,True,True,1,3,1,4,4,3,6,3,Stop,Stop,Stop,Stop,7,6,4,2,-1,0,7,4,Stop,South
True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,14,24,27,28,-1,-1,1,17,South,South
True,True,True,True,5,6,6,11,8,13,11,10,Stop,Stop,Stop,Stop,11,7,7,13,8,0,1,13,Stop,South
True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,10,20,23,24,-1,-5,1,13,South,South
True,False,False,True,5,6,3,1,5,1,11,10,Stop,Stop,Stop,Stop,14,-1,-1,4,7,381,14,11,South,South
True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,7,17,20,27,-1,-8,1,10,South,South
False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,6,17,-1,360,13,8,South,South
False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,9,14,-1,363,13,11,South,South
True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,7,17,20,27,-1,-8,1,10,South,South
False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,9,14,-1,363,13,11,South,South
False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,6,17,-1,360,13,8,South,South
True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,5,15,18,29,-1,-10,1,8,South,South
True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,5,15,18,29,-1,-10,1,8,South,South
True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,9,19,22,25,-1,-6,1,12,South,South
True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,6,16,19,28,-1,-9,1,9,South,South
True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,9,19,22,25,-1,-6,1,12,South,South
True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,6,16,19,28,-1,-9,1,9,South,South
True,False,False,True,5,6,3,1,5,1,11,10,Stop,Stop,Stop,Stop,16,-1,-1,6,9,383,14,13,East,South
True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,5,-1,-1,-1,1,572,10,6,South,South
True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,1,-1,-1,14,2,-3,1,3,West,South
True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,9,19,22,25,-1,-6,1,12,South,South
True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,2,12,17,32,-1,-13,1,5,South,South
True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,3,13,16,31,-1,-12,1,6,South,South
False,True,True,True,1,1,3,1,4,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,13,1,196,1,2,South,South
True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,2,12,17,32,-1,-13,1,5,South,South
True,True,True,True,2,1,4,1,4,1,14,3,East,West,East,West,-1,-1,-1,13,1,-4,1,2,South,South
True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,13,23,26,27,-1,-2,1,16,South,South
False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,6,17,-1,360,13,8,South,South
True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,6,16,19,28,-1,-9,1,9,South,South
True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,11,21,24,25,-1,-4,1,14,South,South
True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,3,-1,-1,-1,3,564,8,6,North,West
True,True,True,False,3,3,1,3,4,4,7,1,Stop,West,North,Stop,1,3,1,-1,-1,194,4,3,West,West
True,True,False,False,1,3,1,4,5,1,7,1,Stop,Stop,Stop,Stop,2,3,-1,-1,-1,395,3,3,West,West
True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,1,-1,-1,-1,3,562,6,6,West,West
True,True,True,True,1,3,1,4,4,3,6,3,Stop,Stop,Stop,Stop,6,7,3,1,-1,-1,7,3,South,West
True,False,False,True,5,6,3,1,5,1,11,10,Stop,Stop,Stop,Stop,11,-1,-1,1,4,378,12,10,West,West
True,True,True,False,1,3,1,4,4,3,7,1,Stop,Stop,Stop,Stop,4,5,1,-1,-1,197,5,3,West,West
False,True,True,False,1,1,1,3,5,4,7,1,Stop,West,East,Stop,-1,2,3,-1,-1,393,3,3,West,West
True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,3,-1,-1,12,3,-1,3,3,West,West
True,True,True,False,3,4,1,4,4,4,7,1,East,West,North,Stop,3,5,2,-1,-1,197,6,4,North,West
True,True,True,False,3,3,1,3,4,4,7,1,Stop,West,North,Stop,1,3,1,-1,-1,194,4,3,West,West
True,False,False,True,5,6,3,1,5,1,11,10,Stop,Stop,Stop,Stop,12,-1,-1,2,5,379,13,10,West,West
True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,4,-1,-1,11,4,0,4,3,Stop,West
True,True,True,True,1,1,4,1,3,1,14,2,South,East,West,South,-1,-1,-1,-1,3,-1,3,3,West,West
True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,7,-1,-1,-1,3,568,9,3,West,West
True,False,False,True,5,6,3,1,5,1,11,10,Stop,Stop,Stop,Stop,11,-1,-1,1,4,378,12,10,West,West
True,False,False,True,5,6,3,1,5,1,11,10,Stop,Stop,Stop,Stop,11,-1,-1,1,4,378,12,10,West,West
True,False,False,True,5,6,3,1,5,1,11,10,Stop,Stop,Stop,Stop,13,-1,-1,3,6,380,14,10,South,West
False,True,True,False,1,1,1,3,5,4,7,1,Stop,West,East,Stop,-1,2,3,-1,-1,393,3,3,West,West
True,True,True,True,1,3,1,4,4,3,6,3,Stop,Stop,Stop,Stop,6,7,3,1,-1,-1,7,3,South,West
False,True,True,False,1,1,1,3,5,4,7,1,Stop,West,East,Stop,-1,2,3,-1,-1,393,3,3,West,West
True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,4,-1,-1,11,4,0,4,3,Stop,West
True,True,False,False,1,3,1,4,5,1,7,1,Stop,Stop,Stop,Stop,1,2,-1,-1,-1,394,2,3,West,West
True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,2,-1,-1,13,2,-2,2,3,West,West
True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,2,-1,-1,13,2,-2,2,3,West,West
True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,10,-1,-1,-1,3,577,11,10,West,West
True,True,True,True,1,3,1,4,4,3,6,3,Stop,Stop,Stop,Stop,6,7,3,1,-1,-1,7,3,South,West
True,True,True,False,3,4,1,4,4,4,7,1,East,West,North,Stop,3,5,2,-1,-1,197,6,4,North,West
True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,1,-1,-1,-1,3,562,6,6,West,West
True,False,False,True,5,6,3,1,5,1,11,10,Stop,Stop,Stop,Stop,12,-1,-1,2,5,379,13,10,West,West
True,True,True,False,1,3,1,4,4,3,7,1,Stop,Stop,Stop,Stop,4,5,1,-1,-1,197,5,3,West,West
True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,2,-1,-1,-1,3,563,7,6,West,West
True,False,False,True,5,6,3,1,5,1,11,10,Stop,Stop,Stop,Stop,12,-1,-1,2,5,379,13,10,West,West
True,False,False,True,5,6,3,1,5,1,11,10,Stop,Stop,Stop,Stop,12,-1,-1,2,5,379,13,10,West,West
True,True,False,False,1,3,1,4,5,1,7,1,Stop,Stop,Stop,Stop,3,4,-1,-1,-1,396,4,3,West,West
True,True,True,True,1,1,4,1,3,1,14,2,South,East,West,South,-1,-1,-1,-1,3,-1,3,3,West,West
True,False,False,True,5,6,3,1,5,1,11,10,Stop,Stop,Stop,Stop,13,-1,-1,3,6,380,14,10,South,West
True,True,False,False,1,3,1,4,5,1,7,1,Stop,Stop,Stop,Stop,2,3,-1,-1,-1,395,3,3,West,West
True,True,True,True,1,2,4,1,4,1,14,1,North,East,East,North,2,-1,-1,13,2,-2,2,3,West,West
True,True,True,False,3,4,1,4,4,4,7,1,East,West,North,Stop,3,5,2,-1,-1,197,6,4,North,West
True,True,False,False,1,3,1,4,5,1,7,1,Stop,Stop,Stop,Stop,1,2,-1,-1,-1,394,2,3,West,West
True,False,False,True,5,6,3,1,5,1,11,10,Stop,Stop,Stop,Stop,13,-1,-1,3,6,380,14,10,South,West
False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,2,-1,541,24,12,North,East
True,False,False,False,2,10,3,1,5,1,2,10,Stop,Stop,Stop,Stop,1,-1,-1,-1,3,793,1,10,North,East
False,False,True,True,1,1,3,1,4,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,12,-1,1193,3,1,East,East
False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,8,17,32,-1,183,3,3,East,East
False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,3,-1,1782,12,3,East,East
False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,3,18,-1,357,14,6,East,East
True,False,False,True,5,6,3,1,5,1,11,10,Stop,Stop,Stop,Stop,15,-1,-1,5,8,384,13,13,East,East
False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,11,14,-1,365,12,12,East,East
False,False,False,True,1,2,1,1,4,1,12,3,North,West,East,East,10,-1,-1,3,-1,1584,10,3,East,East
False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,9,-1,548,23,6,East,East
False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,8,-1,1789,7,1,East,East
False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,13,-1,552,19,6,East,East
False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,3,12,27,-1,178,8,3,East,East
False,True,False,True,1,1,7,1,5,1,14,3,West,East,Stop,West,-1,-1,-1,11,-1,792,4,1,East,East
False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,12,-1,551,20,6,East,East
False,False,True,True,1,1,3,1,4,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,12,-1,1193,3,1,East,East
False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,7,-1,1788,8,1,East,East
True,True,True,True,5,6,6,11,8,13,11,10,Stop,Stop,Stop,Stop,7,3,7,9,4,-4,3,11,East,East
False,True,False,True,1,1,6,1,6,1,13,3,West,Stop,Stop,West,-1,-1,-1,10,-1,991,5,1,East,East
False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,12,-1,551,20,6,East,East
False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,8,-1,1789,7,1,East,East
False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,3,12,27,-1,178,8,3,East,East
False,True,False,True,1,1,7,1,5,1,14,3,West,East,Stop,West,-1,-1,-1,11,-1,792,4,1,East,East
False,False,True,True,1,1,3,1,4,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,12,-1,1193,3,1,East,East
True,True,True,True,5,6,6,11,8,13,11,10,Stop,Stop,Stop,Stop,5,1,5,7,2,-6,5,11,East,East
False,False,False,True,1,1,3,1,5,1,13,3,West,Stop,Stop,East,-1,-1,-1,10,-1,1590,6,1,East,East
False,True,True,True,1,1,3,1,4,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,13,-1,794,2,1,East,East
False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,5,-1,1784,10,3,East,East
False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,6,15,30,-1,181,5,3,East,East
False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,10,19,34,-1,185,1,3,South,East
False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,4,-1,1783,11,3,East,East
False,False,False,True,3,1,3,1,3,1,13,3,East,West,West,East,-1,-1,-1,8,-1,1588,8,1,East,East
False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,6,15,30,-1,181,5,3,East,East
False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,4,13,28,-1,179,7,3,East,East
True,True,True,True,5,6,6,11,8,13,11,10,Stop,Stop,Stop,Stop,5,1,5,7,2,-6,5,11,East,East
False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,10,19,34,-1,185,1,3,South,East
False,True,False,True,1,1,6,1,6,1,13,3,West,Stop,Stop,West,-1,-1,-1,10,-1,991,5,1,East,East
False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,11,14,-1,365,12,12,East,East
True,True,True,True,5,6,6,11,8,13,11,10,Stop,Stop,Stop,Stop,5,1,5,7,2,-6,5,11,East,East
False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,2,11,26,-1,177,9,3,East,East
False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,2,11,26,-1,177,9,3,East,East
True,False,False,True,5,6,3,1,5,1,11,10,Stop,Stop,Stop,Stop,11,-1,-1,5,6,388,9,13,East,East
