@RELATION  stateData

@ATTRIBUTE living_pacman {False}
@ATTRIBUTE living_ghost1 {True, False}
@ATTRIBUTE living_ghost2 {True, False}
@ATTRIBUTE living_ghost3 {True, False}
@ATTRIBUTE living_ghost4 {True, False}
@ATTRIBUTE ghost_pos1 numeric
@ATTRIBUTE ghost_pos2 numeric
@ATTRIBUTE ghost_pos3 numeric
@ATTRIBUTE ghost_pos4 numeric
@ATTRIBUTE ghost_pos5 numeric
@ATTRIBUTE ghost_pos6 numeric
@ATTRIBUTE ghost_pos7 numeric
@ATTRIBUTE ghost_pos8 numeric
@ATTRIBUTE ghost_dir1 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dir2 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dir3 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dir4 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dist1 numeric
@ATTRIBUTE ghost_dist2 numeric
@ATTRIBUTE ghost_dist3 numeric
@ATTRIBUTE ghost_dist4 numeric
@ATTRIBUTE dot_dist numeric
@ATTRIBUTE score numeric
@ATTRIBUTE pacman_posX numeric
@ATTRIBUTE pacman_posY numeric
@ATTRIBUTE nextScore numeric

@ATTRIBUTE pacman_dir {North, South, West, East, Stop}

@DATA
False,True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,11,21,24,25,-1,-4,1,14,-5,South
False,True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,10,20,23,24,-1,-5,1,13,-6,South
False,True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,9,19,22,25,-1,-6,1,12,-7,South
False,True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,8,18,21,26,-1,-7,1,11,-8,South
False,True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,7,17,20,27,-1,-8,1,10,-9,South
False,True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,6,16,19,28,-1,-9,1,9,-10,South
False,True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,5,15,18,29,-1,-10,1,8,-11,South
False,True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,4,14,17,30,-1,-11,1,7,-12,South
False,True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,3,13,16,31,-1,-12,1,6,-13,South
False,True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,2,12,17,32,-1,-13,1,5,-14,South
False,True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,1,11,18,33,-1,-14,1,4,185,South
False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,10,19,34,-1,185,1,3,184,East
False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,9,18,33,-1,184,2,3,183,East
False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,8,17,32,-1,183,3,3,182,East
False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,7,16,31,-1,182,4,3,181,East
False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,6,15,30,-1,181,5,3,180,East
False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,5,14,29,-1,180,6,3,179,East
False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,4,13,28,-1,179,7,3,178,East
False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,3,12,27,-1,178,8,3,177,East
False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,2,11,26,-1,177,9,3,176,East
False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,1,10,25,-1,176,10,3,375,East
False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,9,24,-1,375,11,3,374,North
False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,8,23,-1,374,11,4,373,North
False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,7,22,-1,373,11,5,372,North
False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,6,21,-1,372,11,6,371,North
False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,7,20,-1,371,11,7,370,North
False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,8,19,-1,370,11,8,369,North
False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,9,18,-1,369,11,9,368,North
False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,10,17,-1,368,11,10,367,North
False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,11,16,-1,367,11,11,366,North
False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,12,15,-1,366,11,12,365,South
False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,11,14,-1,365,12,12,364,East
False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,10,13,-1,364,13,12,363,South
False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,9,14,-1,363,13,11,362,South
False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,8,15,-1,362,13,10,361,South
False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,7,16,-1,361,13,9,360,South
False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,6,17,-1,360,13,8,359,South
False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,5,18,-1,359,13,7,358,South
False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,4,19,-1,358,13,6,357,East
False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,3,18,-1,357,14,6,356,East
False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,2,17,-1,356,15,6,355,East
False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,1,16,-1,355,16,6,554,East
False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,15,-1,554,17,6,553,East
False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,14,-1,553,18,6,552,East
False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,13,-1,552,19,6,551,East
False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,12,-1,551,20,6,550,East
False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,11,-1,550,21,6,549,East
False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,10,-1,549,22,6,548,East
False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,9,-1,548,23,6,547,East
False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,8,-1,547,24,6,546,North
False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,7,-1,546,24,7,545,North
False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,6,-1,545,24,8,544,North
False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,5,-1,544,24,9,543,North
False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,4,-1,543,24,10,542,North
False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,3,-1,542,24,11,541,North
False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,2,-1,541,24,12,540,East
False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,1,-1,540,25,12,739,North
