@RELATION  stateData

@ATTRIBUTE living_pacman {False}
@ATTRIBUTE living_ghost1 {True, False}
@ATTRIBUTE living_ghost2 {True, False}
@ATTRIBUTE living_ghost3 {True, False}
@ATTRIBUTE living_ghost4 {True, False}
@ATTRIBUTE ghost_posX1 numeric
@ATTRIBUTE ghost_posY1 numeric
@ATTRIBUTE ghost_posX2 numeric
@ATTRIBUTE ghost_posY2 numeric
@ATTRIBUTE ghost_posX3 numeric
@ATTRIBUTE ghost_posY3 numeric
@ATTRIBUTE ghost_posX4 numeric
@ATTRIBUTE ghost_posY4 numeric
@ATTRIBUTE ghost_dir1 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dir2 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dir3 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dir4 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dist1 numeric
@ATTRIBUTE ghost_dist2 numeric
@ATTRIBUTE ghost_dist3 numeric
@ATTRIBUTE ghost_dist4 numeric
@ATTRIBUTE dot_dist numeric
@ATTRIBUTE score numeric
@ATTRIBUTE nextScore numeric
@ATTRIBUTE pacman_posX numeric
@ATTRIBUTE pacman_posY numeric
@ATTRIBUTE pacman_dir {North, South, West, East, Stop}

@ATTRIBUTE pacman_action {North, South, West, East, Stop}

@DATA
False,True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,4,-1,-1,11,4,-4,-5,4,3,Stop,Stop
False,True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,4,-1,-1,11,4,-5,-6,4,3,Stop,Stop
False,True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,4,-1,-1,11,4,-6,-7,4,3,Stop,Stop
False,True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,4,-1,-1,11,4,-7,-8,4,3,Stop,West
False,True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,3,-1,-1,12,3,-8,-9,3,3,West,West
False,True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,2,-1,-1,13,2,-9,-10,2,3,West,West
False,True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,1,-1,-1,14,2,-10,189,1,3,West,Stop
False,True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,1,-1,-1,14,2,-11,188,1,3,West,South
False,False,True,True,True,1,1,3,1,4,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,13,1,188,287,1,2,South,South
False,False,True,True,True,1,1,3,1,4,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,14,1,687,786,1,1,South,Stop
False,False,True,True,True,1,1,3,1,4,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,14,1,1086,1185,1,1,South,East
False,False,True,True,True,1,1,3,1,4,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,13,-1,1185,1184,2,1,East,East
False,False,False,True,True,1,1,3,1,4,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,12,-1,1584,1583,3,1,East,East
False,False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,11,-1,1783,1782,4,1,East,East
False,False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,10,-1,2182,2181,5,1,East,East
False,False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,9,-1,2181,2180,6,1,East,East
False,False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,8,-1,2180,2179,7,1,East,East
False,False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,7,-1,2179,2178,8,1,East,East
False,False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,6,-1,2178,2177,9,1,East,North
False,False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,5,-1,2177,2176,9,2,North,North
False,False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,6,-1,2176,2175,9,3,North,Stop
False,False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,6,-1,2175,2174,9,3,North,East
False,False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,5,-1,2174,2173,10,3,East,East
False,False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,4,-1,2173,2172,11,3,East,East
False,False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,3,-1,2172,2171,12,3,East,East
False,False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,2,-1,2171,2170,13,3,East,East
False,False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,1,-1,2170,2369,14,3,East,South
False,True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,4,-1,-1,11,4,0,-1,4,3,Stop,Stop
False,True,True,True,True,1,3,2,1,5,1,14,2,North,West,East,South,3,-1,-1,-1,4,-1,-2,4,3,Stop,Stop
False,True,True,True,True,2,3,2,1,5,1,14,1,East,West,East,South,2,-1,-1,-1,4,-2,-3,4,3,Stop,West
False,False,True,True,True,1,1,3,1,5,1,14,1,Stop,East,East,West,-1,-1,-1,-1,3,197,196,3,3,West,West
False,False,True,True,True,1,1,4,1,5,1,13,1,Stop,East,East,East,-1,-1,-1,-1,2,196,195,2,3,West,West
False,False,True,True,True,1,2,3,1,5,1,14,1,North,West,East,East,1,-1,-1,-1,2,195,394,1,3,West,Stop
False,False,True,True,True,1,1,2,1,5,1,14,1,South,West,East,North,-1,-1,-1,14,2,194,193,1,3,West,South
False,False,True,True,True,2,1,2,1,4,1,14,2,East,West,West,North,-1,-1,-1,13,1,193,292,1,2,South,South
False,False,True,True,True,1,1,2,1,5,1,14,2,Stop,Stop,East,North,-1,-1,-1,15,1,492,591,1,1,South,East
False,False,False,True,True,1,2,3,1,5,1,14,3,North,Stop,East,West,2,-1,-1,13,-1,791,790,2,1,East,East
False,False,False,True,True,1,2,2,1,6,1,13,3,North,West,East,West,3,-1,-1,12,-1,990,989,3,1,East,East
False,False,False,True,True,1,3,3,1,5,1,13,3,North,East,Stop,West,5,-1,-1,10,-1,989,988,4,1,East,East
False,False,False,False,True,1,2,3,1,5,1,12,3,South,East,Stop,West,5,-1,-1,8,-1,1388,1387,5,1,East,East
False,False,False,False,True,1,2,3,1,5,1,11,3,South,East,Stop,West,6,-1,-1,6,-1,1587,1586,6,1,East,East
False,False,False,False,True,1,3,2,1,5,1,10,3,North,West,Stop,West,8,-1,-1,5,-1,1586,1585,7,1,East,East
False,False,False,False,True,1,2,2,1,4,1,10,3,South,West,West,East,8,-1,-1,5,-1,1585,1584,8,1,East,East
False,False,False,False,True,1,2,1,1,4,1,11,3,South,West,West,East,9,-1,-1,5,-1,1584,1583,9,1,East,North
False,False,False,False,True,1,3,1,1,5,1,12,3,North,West,East,East,9,-1,-1,4,-1,1583,1582,9,2,North,North
False,False,False,False,True,1,3,1,2,5,1,12,3,North,North,East,West,8,9,-1,2,-1,1582,1581,9,3,North,East
False,True,True,True,True,1,3,1,4,4,3,6,3,Stop,Stop,Stop,Stop,7,6,4,2,-1,0,-1,7,4,Stop,Stop
False,True,True,True,True,1,4,2,4,5,3,6,3,North,East,East,Stop,6,5,3,2,-1,-1,-2,7,4,Stop,West
False,True,True,True,False,1,4,2,3,4,3,6,3,North,South,West,Stop,5,5,3,-1,-1,198,197,6,4,West,West
False,True,True,True,False,2,4,2,4,5,3,7,1,East,North,East,Stop,3,3,1,-1,-1,197,396,5,4,West,West
False,True,True,True,False,3,4,1,4,5,3,7,1,Stop,West,East,Stop,1,3,2,-1,-1,196,395,4,4,West,West
False,False,True,True,False,1,1,2,4,4,3,7,1,Stop,Stop,West,Stop,-1,1,2,-1,-1,395,594,3,4,West,West
False,False,False,True,False,1,1,3,1,4,4,7,1,Stop,Stop,North,Stop,-1,-1,2,-1,-1,594,593,2,4,West,West
False,False,False,True,False,1,1,3,1,4,3,7,1,Stop,Stop,South,Stop,-1,-1,4,-1,-1,593,592,1,4,West,Stop
False,False,False,True,False,1,1,3,1,4,3,7,1,Stop,Stop,South,Stop,-1,-1,4,-1,-1,592,591,1,4,West,East
False,False,False,True,False,1,1,3,1,3,3,7,1,Stop,Stop,West,Stop,-1,-1,2,-1,-1,591,590,2,4,East,East
False,False,False,True,False,1,1,3,1,2,3,7,1,Stop,Stop,West,Stop,-1,-1,2,-1,-1,590,589,3,4,East,East
False,False,False,True,False,1,1,3,1,1,3,7,1,Stop,Stop,West,Stop,-1,-1,4,-1,-1,589,588,4,4,East,East
False,False,False,True,False,1,1,3,1,2,3,7,1,Stop,Stop,East,Stop,-1,-1,4,-1,-1,588,587,5,4,East,East
False,False,False,True,False,1,1,3,1,1,3,7,1,Stop,Stop,West,Stop,-1,-1,6,-1,-1,587,586,6,4,East,West
False,False,False,True,False,1,1,3,1,1,4,7,1,Stop,Stop,North,Stop,-1,-1,6,-1,-1,586,585,6,3,South,West
False,False,False,True,False,1,1,3,1,1,4,7,1,Stop,Stop,North,Stop,-1,-1,5,-1,-1,585,584,5,3,West,West
False,False,False,True,False,1,1,3,1,1,4,7,1,Stop,Stop,North,Stop,-1,-1,4,-1,-1,584,583,4,3,West,West
False,False,False,True,False,1,1,3,1,1,4,7,1,Stop,Stop,North,Stop,-1,-1,3,-1,-1,583,582,3,3,West,West
False,False,False,True,False,1,1,3,1,1,3,7,1,Stop,Stop,Stop,Stop,-1,-1,1,-1,-1,582,781,2,3,West,West
False,True,True,True,True,5,6,6,11,8,13,11,10,Stop,Stop,Stop,Stop,11,7,7,13,8,0,-1,1,13,Stop,Stop
False,True,True,True,True,5,5,6,11,7,13,11,10,South,Stop,West,West,12,7,6,12,8,-1,-2,1,13,Stop,Stop
False,True,True,True,True,6,5,7,11,8,13,10,10,East,East,East,West,13,8,7,12,8,-2,-3,1,13,Stop,Stop
False,True,True,True,True,5,5,7,12,8,13,10,10,West,North,East,South,12,7,7,13,8,-3,-4,1,13,Stop,Stop
False,True,True,True,True,5,6,7,13,8,13,10,9,North,North,East,South,11,6,7,13,8,-4,-5,1,13,Stop,East
False,True,True,True,True,5,5,6,13,7,13,10,9,South,West,West,South,11,4,5,12,7,-5,-6,2,13,East,East
False,True,True,True,True,5,5,6,13,6,13,10,9,South,West,West,South,10,3,3,11,6,-6,-7,3,13,East,East
False,True,True,True,True,4,5,5,13,5,13,10,9,West,Stop,Stop,South,8,1,1,10,5,-7,192,4,13,East,East
False,True,False,False,True,4,5,3,1,5,1,10,9,West,Stop,Stop,South,9,-1,-1,10,4,392,391,5,13,East,East
False,True,False,False,True,4,6,3,1,5,1,10,8,North,Stop,Stop,East,9,-1,-1,10,4,391,390,6,13,East,East
False,True,False,False,True,4,6,3,1,5,1,11,8,North,Stop,Stop,East,10,-1,-1,9,4,390,389,7,13,East,South
False,True,False,False,True,5,6,3,1,5,1,11,8,East,Stop,Stop,East,8,-1,-1,8,3,389,388,7,12,South,South
False,True,False,False,True,6,6,3,1,5,1,11,8,East,Stop,Stop,West,6,-1,-1,6,2,388,387,7,11,South,South
False,True,False,False,True,6,6,3,1,5,1,10,8,East,Stop,Stop,North,5,-1,-1,4,1,387,486,7,10,South,East
False,True,False,False,True,6,5,3,1,5,1,10,9,South,Stop,Stop,South,7,-1,-1,4,2,386,385,8,10,East,East
False,True,False,False,True,6,4,3,1,5,1,10,8,South,Stop,Stop,South,9,-1,-1,4,3,385,384,9,10,East,East
False,True,False,False,True,7,4,3,1,5,1,10,7,East,Stop,Stop,South,9,-1,-1,3,4,384,383,10,10,East,East
False,True,False,False,True,6,4,3,1,5,1,10,7,West,Stop,Stop,East,11,-1,-1,3,3,383,382,11,10,East,East
False,True,False,False,True,6,5,3,1,5,1,11,7,North,Stop,Stop,East,11,-1,-1,4,4,382,381,12,10,East,East
False,True,False,False,True,6,4,3,1,5,1,11,7,South,Stop,Stop,South,13,-1,-1,6,5,381,380,13,10,East,East
False,True,False,False,True,5,4,3,1,5,1,11,6,West,Stop,Stop,South,15,-1,-1,8,6,380,379,14,10,East,East
False,True,False,False,True,5,5,3,1,5,1,11,5,North,Stop,Stop,North,15,-1,-1,8,7,379,378,15,10,East,East
False,True,False,False,True,4,5,3,1,5,1,11,6,West,Stop,Stop,East,17,-1,-1,8,8,378,377,16,10,East,South
False,True,False,False,True,3,5,3,1,5,1,12,6,West,Stop,Stop,West,17,-1,-1,8,7,377,376,16,9,South,South
False,True,False,False,True,3,4,3,1,5,1,11,6,South,Stop,Stop,East,17,-1,-1,6,6,376,375,16,8,South,West
False,True,False,False,True,2,4,3,1,5,1,12,6,West,Stop,Stop,West,17,-1,-1,6,5,375,374,15,8,West,West
False,True,False,False,True,2,4,3,1,5,1,11,6,West,Stop,Stop,South,16,-1,-1,6,4,374,373,14,8,West,West
False,True,False,False,True,3,4,3,1,5,1,11,5,East,Stop,Stop,North,14,-1,-1,4,3,373,372,13,8,West,West
False,True,False,False,True,3,4,3,1,5,1,11,6,East,Stop,Stop,North,13,-1,-1,3,2,372,371,12,8,West,South
False,True,False,False,True,3,5,3,1,5,1,11,6,North,Stop,Stop,South,11,-1,-1,3,1,371,470,12,7,South,South
False,True,False,False,True,3,6,3,1,5,1,11,5,North,Stop,Stop,North,9,-1,-1,1,1,370,569,12,6,South,South
False,True,False,False,True,3,5,3,1,5,1,11,6,South,Stop,Stop,East,9,-1,-1,1,1,369,568,12,5,South,West
False,True,False,False,True,3,5,3,1,5,1,12,6,South,Stop,Stop,West,8,-1,-1,1,1,468,667,11,5,West,West
False,True,False,False,True,4,5,3,1,5,1,11,6,East,Stop,Stop,Stop,6,-1,-1,1,2,467,666,10,5,West,North
False,True,False,False,False,4,5,3,1,5,1,7,1,East,Stop,Stop,Stop,7,-1,-1,-1,1,666,765,10,6,North,North
False,True,False,False,False,4,6,3,1,5,1,7,1,North,Stop,Stop,Stop,7,-1,-1,-1,1,665,764,10,7,North,North
False,True,False,False,False,3,6,3,1,5,1,7,1,West,Stop,Stop,Stop,9,-1,-1,-1,2,664,663,10,8,North,West
False,True,False,False,False,3,5,3,1,5,1,7,1,South,Stop,Stop,Stop,9,-1,-1,-1,3,663,662,9,8,West,West
False,True,False,False,False,2,5,3,1,5,1,7,1,West,Stop,Stop,Stop,9,-1,-1,-1,2,662,661,8,8,West,West
False,True,False,False,False,2,4,3,1,5,1,7,1,South,Stop,Stop,Stop,9,-1,-1,-1,1,661,760,7,8,West,West
False,True,False,False,False,1,4,3,1,5,1,7,1,West,Stop,Stop,Stop,9,-1,-1,-1,1,660,759,6,8,West,West
False,True,False,False,False,1,3,3,1,5,1,7,1,South,Stop,Stop,Stop,9,-1,-1,-1,1,659,758,5,8,West,West
False,True,False,False,False,2,3,3,1,5,1,7,1,East,Stop,Stop,Stop,7,-1,-1,-1,2,658,657,4,8,West,West
False,True,False,False,False,2,3,3,1,5,1,7,1,East,Stop,Stop,Stop,6,-1,-1,-1,3,657,656,3,8,West,South
False,True,False,False,False,1,3,3,1,5,1,7,1,West,Stop,Stop,Stop,6,-1,-1,-1,4,656,655,3,7,South,South
False,True,False,False,False,1,4,3,1,5,1,7,1,North,Stop,Stop,Stop,4,-1,-1,-1,3,655,654,3,6,South,South
False,True,False,False,False,1,3,3,1,5,1,7,1,South,Stop,Stop,Stop,4,-1,-1,-1,2,654,653,3,5,South,South
False,True,False,False,False,2,3,3,1,5,1,7,1,East,Stop,Stop,Stop,2,-1,-1,-1,1,653,752,3,4,South,West
