@RELATION  stateData

@ATTRIBUTE living_pacman {False}
@ATTRIBUTE living_ghost1 {True, False}
@ATTRIBUTE living_ghost2 {True, False}
@ATTRIBUTE living_ghost3 {True, False}
@ATTRIBUTE living_ghost4 {True, False}
@ATTRIBUTE ghost_pos1 numeric
@ATTRIBUTE ghost_pos2 numeric
@ATTRIBUTE ghost_pos3 numeric
@ATTRIBUTE ghost_pos4 numeric
@ATTRIBUTE ghost_pos5 numeric
@ATTRIBUTE ghost_pos6 numeric
@ATTRIBUTE ghost_pos7 numeric
@ATTRIBUTE ghost_pos8 numeric
@ATTRIBUTE ghost_dir1 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dir2 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dir3 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dir4 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dist1 numeric
@ATTRIBUTE ghost_dist2 numeric
@ATTRIBUTE ghost_dist3 numeric
@ATTRIBUTE ghost_dist4 numeric
@ATTRIBUTE dot_dist numeric
@ATTRIBUTE score numeric
@ATTRIBUTE pacman_posX numeric
@ATTRIBUTE pacman_posY numeric
@ATTRIBUTE nextScore numeric

@ATTRIBUTE pacman_dir {North, South, West, East, Stop}

@DATA
False,True,False,False,True,6,5,3,1,5,1,15,4,East,Stop,Stop,East,5,-1,-1,10,2,386,9,7,385,South
False,True,False,False,True,7,5,3,1,5,1,16,4,East,Stop,Stop,East,3,-1,-1,9,1,385,9,6,484,South
False,True,False,False,True,8,5,3,1,5,1,16,4,Stop,Stop,Stop,West,1,-1,-1,7,2,384,9,5,583,West
False,False,False,False,True,1,1,3,1,5,1,15,4,Stop,Stop,Stop,West,-1,-1,-1,7,3,583,8,5,582,West
False,False,False,False,True,1,1,3,1,5,1,14,4,Stop,Stop,Stop,West,-1,-1,-1,8,4,582,7,5,581,East
False,False,False,False,True,1,1,3,1,5,1,14,4,Stop,Stop,Stop,North,-1,-1,-1,6,3,581,8,5,580,East
False,False,False,False,True,1,1,3,1,5,1,14,5,Stop,Stop,Stop,West,-1,-1,-1,4,2,580,9,5,579,East
False,False,False,False,True,1,1,3,1,5,1,13,5,Stop,Stop,Stop,West,-1,-1,-1,2,1,579,10,5,678,East
False,True,True,True,True,5,6,5,12,13,6,13,12,Stop,Stop,Stop,Stop,11,9,5,3,7,0,12,10,-1,Stop
False,True,True,True,True,5,6,5,12,13,6,13,12,Stop,Stop,Stop,Stop,11,9,5,3,7,-1,12,10,-2,Stop
False,True,True,True,True,5,6,5,12,13,6,13,12,Stop,Stop,Stop,Stop,11,9,5,3,7,-2,12,10,-3,East
False,True,True,True,True,5,6,5,12,13,6,13,12,Stop,Stop,Stop,Stop,12,10,4,2,6,-3,13,10,-4,East
False,True,True,True,True,5,6,5,12,13,6,13,12,Stop,Stop,Stop,Stop,13,11,5,3,5,-4,14,10,-5,North
False,True,True,True,True,5,6,5,12,13,6,13,12,Stop,Stop,Stop,Stop,14,10,6,2,6,-5,14,11,-6,West
False,True,True,True,True,5,6,5,12,13,6,13,12,Stop,Stop,Stop,Stop,13,9,5,1,7,-6,13,11,193,West
False,True,True,True,True,5,6,5,12,13,6,13,12,Stop,Stop,Stop,Stop,12,8,6,2,8,-7,12,11,-8,North
False,True,True,True,True,5,6,5,12,13,6,13,12,Stop,Stop,Stop,Stop,13,7,7,1,9,-8,12,12,191,East
False,True,True,True,False,5,6,5,12,13,6,7,1,Stop,Stop,Stop,Stop,14,8,6,-1,8,191,13,12,190,East
False,True,True,True,False,5,6,5,12,13,6,7,1,Stop,Stop,Stop,Stop,15,9,7,-1,7,190,14,12,189,West
False,True,True,True,False,5,6,5,12,13,6,7,1,Stop,Stop,Stop,Stop,14,8,6,-1,8,189,13,12,188,West
False,True,True,True,False,5,6,5,12,13,6,7,1,Stop,Stop,Stop,Stop,13,7,7,-1,9,188,12,12,187,West
False,True,True,True,False,5,6,5,12,13,6,7,1,Stop,Stop,Stop,Stop,12,6,8,-1,10,187,11,12,186,West
False,True,True,True,False,5,6,5,12,13,6,7,1,Stop,Stop,Stop,Stop,11,5,9,-1,11,186,10,12,185,West
False,True,True,True,False,5,6,5,12,13,6,7,1,Stop,Stop,Stop,Stop,10,4,10,-1,12,185,9,12,184,West
False,True,True,True,False,5,6,5,12,13,6,7,1,Stop,Stop,Stop,Stop,9,3,11,-1,13,184,8,12,183,West
False,True,True,True,False,5,6,5,12,13,6,7,1,Stop,Stop,Stop,Stop,8,2,12,-1,14,183,7,12,182,West
False,True,True,True,False,5,6,5,12,13,6,7,1,Stop,Stop,Stop,Stop,7,1,13,-1,15,182,6,12,381,West
False,True,False,True,False,5,6,3,1,13,6,7,1,Stop,Stop,Stop,Stop,6,-1,14,-1,16,381,5,12,380,South
False,True,False,True,False,5,6,3,1,13,6,7,1,Stop,Stop,Stop,Stop,5,-1,13,-1,15,380,5,11,379,Stop
False,True,False,True,False,5,6,3,1,13,6,7,1,Stop,Stop,Stop,Stop,5,-1,13,-1,15,379,5,11,378,East
False,True,False,True,False,5,6,3,1,13,6,7,1,Stop,Stop,Stop,Stop,6,-1,12,-1,14,378,6,11,377,South
False,True,False,True,False,5,6,3,1,13,6,7,1,Stop,Stop,Stop,Stop,5,-1,11,-1,13,377,6,10,376,South
False,True,False,True,False,5,6,3,1,13,6,7,1,Stop,Stop,Stop,Stop,4,-1,10,-1,12,376,6,9,375,South
False,True,False,True,False,5,6,3,1,13,6,7,1,Stop,Stop,Stop,Stop,3,-1,9,-1,13,375,6,8,374,West
False,True,False,True,False,5,6,3,1,13,6,7,1,Stop,Stop,Stop,Stop,2,-1,10,-1,14,374,5,8,373,South
False,True,False,True,False,5,6,3,1,13,6,7,1,Stop,Stop,Stop,Stop,1,-1,9,-1,15,373,5,7,572,South
False,False,False,True,False,1,1,3,1,13,6,7,1,Stop,Stop,Stop,Stop,-1,-1,8,-1,16,572,5,6,571,East
False,False,False,True,False,1,1,3,1,13,6,7,1,Stop,Stop,Stop,Stop,-1,-1,7,-1,15,571,6,6,570,East
False,False,False,True,False,1,1,3,1,13,6,7,1,Stop,Stop,Stop,Stop,-1,-1,6,-1,14,570,7,6,569,East
False,False,False,True,False,1,1,3,1,13,6,7,1,Stop,Stop,Stop,Stop,-1,-1,5,-1,13,569,8,6,568,East
False,False,False,True,False,1,1,3,1,13,6,7,1,Stop,Stop,Stop,Stop,-1,-1,4,-1,12,568,9,6,567,East
False,False,False,True,False,1,1,3,1,13,6,7,1,Stop,Stop,Stop,Stop,-1,-1,3,-1,11,567,10,6,566,East
False,False,False,True,False,1,1,3,1,13,6,7,1,Stop,Stop,Stop,Stop,-1,-1,2,-1,10,566,11,6,565,East
False,False,False,True,False,1,1,3,1,13,6,7,1,Stop,Stop,Stop,Stop,-1,-1,1,-1,9,565,12,6,764,East
False,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,15,16,13,17,-1,0,1,18,-1,Stop
False,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,15,16,13,17,-1,-1,1,18,-2,Stop
False,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,15,16,13,17,-1,-2,1,18,-3,East
False,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,16,15,12,16,-1,-3,2,18,-4,East
False,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,17,16,11,15,-1,-4,3,18,-5,West
False,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,16,15,12,16,-1,-5,2,18,-6,West
False,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,15,16,13,17,-1,-6,1,18,-7,South
False,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,14,15,12,16,-1,-7,1,17,-8,South
False,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,13,14,11,15,-1,-8,1,16,-9,South
False,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,12,13,10,14,-1,-9,1,15,-10,South
False,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,11,12,9,13,-1,-10,1,14,-11,South
False,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,10,11,8,12,-1,-11,1,13,-12,South
False,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,9,10,7,11,-1,-12,1,12,-13,South
False,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,8,9,6,10,-1,-13,1,11,-14,South
False,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,7,8,5,9,-1,-14,1,10,-15,South
False,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,6,7,4,8,-1,-15,1,9,-16,South
False,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,5,6,5,7,-1,-16,1,8,-17,South
False,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,4,5,6,6,-1,-17,1,7,-18,South
False,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,3,4,7,5,-1,-18,1,6,-19,South
False,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,2,3,8,6,-1,-19,1,5,-20,South
False,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,1,2,9,7,-1,-20,1,4,179,South
False,False,True,True,True,1,1,2,3,5,9,6,6,Stop,Stop,Stop,Stop,-1,1,10,8,-1,179,1,3,378,East
False,False,False,True,True,1,1,3,1,5,9,6,6,Stop,Stop,Stop,Stop,-1,-1,9,7,-1,378,2,3,377,East
False,False,False,True,True,1,1,3,1,5,9,6,6,Stop,Stop,Stop,Stop,-1,-1,8,6,-1,377,3,3,376,North
False,False,False,True,True,1,1,3,1,5,9,6,6,Stop,Stop,Stop,Stop,-1,-1,7,5,-1,376,3,4,375,North
False,False,False,True,True,1,1,3,1,5,9,6,6,Stop,Stop,Stop,Stop,-1,-1,6,4,-1,375,3,5,374,North
False,False,False,True,True,1,1,3,1,5,9,6,6,Stop,Stop,Stop,Stop,-1,-1,5,3,-1,374,3,6,373,North
False,False,False,True,True,1,1,3,1,5,9,6,6,Stop,Stop,Stop,Stop,-1,-1,4,4,-1,373,3,7,372,North
False,False,False,True,True,1,1,3,1,5,9,6,6,Stop,Stop,Stop,Stop,-1,-1,3,5,-1,372,3,8,371,East
False,False,False,True,True,1,1,3,1,5,9,6,6,Stop,Stop,Stop,Stop,-1,-1,2,4,-1,371,4,8,370,East
False,False,False,True,True,1,1,3,1,5,9,6,6,Stop,Stop,Stop,Stop,-1,-1,1,3,-1,370,5,8,569,North
False,False,False,False,True,1,1,3,1,5,1,6,6,Stop,Stop,Stop,Stop,-1,-1,-1,4,-1,569,5,9,568,North
False,False,False,False,True,1,1,3,1,5,1,6,6,Stop,Stop,Stop,Stop,-1,-1,-1,5,-1,568,5,10,567,South
False,False,False,False,True,1,1,3,1,5,1,6,6,Stop,Stop,Stop,Stop,-1,-1,-1,4,-1,567,5,9,566,South
False,False,False,False,True,1,1,3,1,5,1,6,6,Stop,Stop,Stop,Stop,-1,-1,-1,3,-1,566,5,8,565,East
False,False,False,False,True,1,1,3,1,5,1,6,6,Stop,Stop,Stop,Stop,-1,-1,-1,2,-1,565,6,8,564,Stop
False,False,False,False,True,1,1,3,1,5,1,6,6,Stop,Stop,Stop,Stop,-1,-1,-1,2,-1,564,6,8,563,South
False,False,False,False,True,1,1,3,1,5,1,6,6,Stop,Stop,Stop,Stop,-1,-1,-1,1,-1,563,6,7,762,South
