@relation stateData-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute nextScore numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
True,True,True,True,0,1,0.1,0.7,0,0.666667,0,0.461538,Stop,Stop,Stop,Stop,0.111111,0.115385,0.068966,0.15625,0.333333,0.114872,0.204328,0,0.470588,North,North
False,True,True,True,0,0,0.1,0.7,0,0.666667,0,0.461538,Stop,Stop,Stop,Stop,0,0.153846,0.103448,0.1875,0.444444,0.225305,0.203825,0,0.529412,North,East
False,True,True,True,0,0,0.1,0.7,0,0.666667,0,0.461538,Stop,Stop,Stop,Stop,0,0.115385,0.068966,0.15625,0.333333,0.22475,0.303976,0.041667,0.529412,East,South
False,True,False,True,0,0,0.1,0.7,0.130435,0,0,0.461538,Stop,Stop,Stop,Stop,0,0.076923,0,0.125,0.222222,0.335183,0.404127,0.041667,0.470588,South,South
False,False,False,True,0,0,0.2,0,0.130435,0,0,0.461538,Stop,Stop,Stop,Stop,0,0,0,0.09375,0.333333,0.445616,0.403624,0.041667,0.411765,South,South
False,False,False,True,0,0,0.2,0,0.130435,0,0,0.461538,Stop,Stop,Stop,Stop,0,0,0,0.0625,0.444444,0.445061,0.503775,0.041667,0.352941,South,East
True,True,True,True,0,0.111111,0.2,0,0.086957,0,0.5,0.076923,Stop,Stop,Stop,Stop,0.277778,0,0,0.375,0.555556,0.009434,0.008052,0.125,0.117647,Stop,Stop
True,True,True,True,0,0,0.2,0,0.043478,0,0.5,0.076923,South,Stop,West,South,0,0,0,0,0.555556,0.008879,0.007549,0.125,0.117647,Stop,Stop
True,True,True,True,0,0,0.1,0,0.043478,0,0.5,0,South,West,West,South,0,0,0,0,0.555556,0.008324,0.007046,0.125,0.117647,Stop,Stop
True,True,True,True,0.2,0,0,0,0.086957,0,0.5,0,East,West,East,West,0,0,0,0,0.555556,0.007769,0.006543,0.125,0.117647,Stop,Stop
True,True,True,True,0.4,0,0,0.1,0.043478,0,0.454545,0,East,North,West,West,0,0.192308,0,0,0.555556,0.007214,0.006039,0.125,0.117647,Stop,Stop
True,True,True,True,0.4,0,0,0,0.043478,0,0.454545,0,East,South,West,East,0,0,0,0,0.555556,0.006659,0.005536,0.125,0.117647,Stop,West
True,True,True,True,0.4,0,0,0.1,0.043478,0,0.5,0,East,North,West,East,0,0.153846,0,0,0.444444,0.006104,0.005033,0.083333,0.117647,West,West
True,True,True,True,0.4,0,0,0,0.043478,0,0.5,0,East,South,West,West,0,0,0,0,0.333333,0.005549,0.004529,0.041667,0.117647,West,West
True,True,True,True,0.4,0,0.1,0,0.043478,0,0.454545,0,East,East,West,East,0,0,0,0,0.333333,0.004994,0.004026,0,0.117647,West,South
True,True,True,True,0.2,0,0,0,0,0,0.5,0,West,Stop,West,West,0,0,0,0,0.222222,0.00444,0.05385,0,0.058824,South,South
True,False,True,True,0.4,0,0.2,0,0.043478,0,0.454545,0,East,Stop,East,East,0,0,0,0,0.222222,0.170366,0.204328,0,0,South,East
True,False,True,True,0.4,0,0.2,0,0.043478,0,0.5,0,Stop,Stop,Stop,East,0,0,0,0,0,0.336293,0.304479,0.041667,0,East,East
False,False,False,True,0.2,0,0.1,0,0.086957,0,0.5,0,East,West,Stop,West,0,0,0,0,0,0.668701,0.605939,0.083333,0,East,East
False,False,False,True,0.2,0,0.1,0,0.173913,0,0.454545,0,East,West,East,East,0,0,0,0,0,0.779134,0.70609,0.125,0,East,East
False,False,False,True,0,0,0,0,0.173913,0,0.5,0,West,West,Stop,North,0,0,0,0.34375,0,0.778579,0.705586,0.166667,0,East,East
False,False,False,True,0,0,0.1,0,0.130435,0,0.5,0.076923,West,East,Stop,South,0,0,0,0,0,1,0.906392,0.208333,0,East,East
False,False,False,True,0.2,0,0,0,0.130435,0,0.5,0,East,West,Stop,West,0,0,0,0,0,0.999445,0.905888,0.25,0,East,East
False,False,False,True,0.4,0,0,0,0.130435,0,0.454545,0,East,West,Stop,West,0,0,0,0,0,0.99889,0.905385,0.291667,0,East,East
False,False,False,True,0.6,0,0,0.1,0.173913,0,0.409091,0,East,North,East,West,0,0.384615,0,0,0,0.998335,0.904882,0.333333,0,East,East
False,False,False,True,0.6,0,0,0.2,0.217391,0,0.409091,0,East,North,East,East,0,0.461538,0,0,0,0.99778,0.904378,0.375,0,East,Stop
False,False,False,True,0.4,0,0,0.1,0.217391,0,0.454545,0,West,South,East,East,0,0.423077,0,0,0,0.997225,0.903875,0.375,0,East,Stop
False,False,False,True,0.4,0,0,0.2,0.173913,0,0.5,0,West,North,West,East,0,0.461538,0,0,0,0.99667,0.903372,0.375,0,East,West
False,False,False,True,0.2,0,0,0.2,0.217391,0,0.5,0,West,North,East,North,0,0.423077,0,0.21875,0,0.996115,0.902869,0.333333,0,West,North
False,False,False,True,0.4,0,0,0.1,0.173913,0,0.5,0.076923,East,South,West,South,0,0.346154,0,0,0,0.99556,0.902365,0.333333,0.058824,North,North
False,False,False,True,0.6,0,0,0,0.217391,0,0.5,0,East,South,East,North,0,0,0,0.21875,0,0.995006,0.901862,0.333333,0.117647,North,East
False,False,False,True,0.8,0,0,0.1,0.173913,0,0.5,0.076923,East,North,West,North,0,0.423077,0,0.1875,0,0.994451,0.901359,0.375,0.117647,East,East
False,False,False,True,1,0,0,0.1,0.130435,0,0.5,0.076923,East,North,West,North,0,0.461538,0,0.125,0,0.993896,0.900856,0.416667,0.117647,East,East
False,False,False,True,0.8,0,0,0,0.173913,0,0.5,0.153846,West,South,East,South,0,0,0,0.125,0,0.993341,0.900352,0.458333,0.117647,East,East
False,False,False,True,0.6,0,0,0.1,0.173913,0,0.5,0.076923,West,North,East,South,0,0.538462,0,0.09375,0,0.992786,0.899849,0.5,0.117647,East,East
False,False,False,True,0.6,0,0,0,0.130435,0,0.5,0.076923,West,South,West,Stop,0,0,0,0.0625,0,0.992231,1,0.541667,0.117647,East,South
True,True,True,True,0,0.222222,0,0.3,0.086957,0.166667,0.136364,0.153846,Stop,Stop,Stop,Stop,0.444444,0.269231,0.172414,0.09375,0,0.009434,0.008052,0.25,0.176471,Stop,Stop
True,True,True,True,0.2,0.222222,0.1,0.3,0.043478,0.166667,0.136364,0.153846,East,East,West,East,0.388889,0.230769,0.206897,0.0625,0,0.008879,0.108203,0.25,0.176471,Stop,Stop
True,True,True,False,0,0.222222,0.2,0.3,0.043478,0.166667,0.181818,0.153846,West,East,West,Stop,0.444444,0.192308,0.206897,0,0,0.119312,0.1077,0.25,0.176471,Stop,Stop
True,True,True,False,0,0.222222,0.1,0.3,0.043478,0.25,0.181818,0,West,West,North,Stop,0.444444,0.230769,0.172414,0,0,0.118757,0.107197,0.25,0.176471,Stop,Stop
True,True,True,False,0.2,0.222222,0.1,0.2,0.043478,0.25,0.181818,0,East,South,North,Stop,0.388889,0.269231,0.172414,0,0,0.118202,0.106694,0.25,0.176471,Stop,South
True,True,True,False,0.2,0.222222,0.1,0.3,0.086957,0.25,0.181818,0,East,North,East,Stop,0.333333,0.269231,0.172414,0,0,0.117647,0.10619,0.25,0.117647,South,West
True,True,True,False,0.2,0.222222,0.1,0.3,0.086957,0.166667,0.181818,0,East,North,South,Stop,0.277778,0.230769,0.103448,0,0,0.117092,0.105687,0.208333,0.117647,West,West
True,True,False,False,0.2,0.222222,0,0.3,0.130435,0,0.181818,0,East,West,Stop,Stop,0.222222,0.230769,0,0,0,0.227525,0.205838,0.166667,0.117647,West,West
True,True,False,False,0.2,0.222222,0,0.2,0.130435,0,0.181818,0,East,South,Stop,Stop,0.166667,0.153846,0,0,0,0.22697,0.205335,0.125,0.117647,West,West
True,True,False,False,0.2,0.333333,0,0.2,0.130435,0,0.181818,0,North,South,Stop,Stop,0.166667,0.115385,0,0,0,0.226415,0.204831,0.083333,0.117647,West,West
False,True,False,False,0,0,0,0.3,0.130435,0,0.181818,0,Stop,North,Stop,Stop,0,0.115385,0,0,0,0.336848,0.304982,0.041667,0.117647,West,North
True,True,True,True,0.8,0.555556,0.5,1,0.26087,1,0.363636,0.692308,Stop,Stop,Stop,Stop,0.666667,0.307692,0.275862,0.4375,1,0.009434,0.008052,0,0.705882,Stop,Stop
True,True,True,True,0.8,0.555556,0.5,1,0.26087,1,0.363636,0.692308,Stop,Stop,Stop,Stop,0.666667,0.307692,0.275862,0.4375,1,0.008879,0.007549,0,0.705882,Stop,Stop
True,True,True,True,0.8,0.555556,0.5,1,0.26087,1,0.363636,0.692308,Stop,Stop,Stop,Stop,0.666667,0.307692,0.275862,0.4375,1,0.008324,0.007046,0,0.705882,Stop,Stop
True,True,True,True,0.8,0.555556,0.5,1,0.26087,1,0.363636,0.692308,Stop,Stop,Stop,Stop,0.666667,0.307692,0.275862,0.4375,1,0.007769,0.006543,0,0.705882,Stop,East
True,True,True,True,0.8,0.555556,0.5,1,0.26087,1,0.363636,0.692308,Stop,Stop,Stop,Stop,0.611111,0.269231,0.241379,0.40625,0.888889,0.007214,0.006039,0.041667,0.705882,East,East
True,True,True,True,0.8,0.555556,0.5,1,0.26087,1,0.363636,0.692308,Stop,Stop,Stop,Stop,0.555556,0.230769,0.206897,0.375,0.777778,0.006659,0.005536,0.083333,0.705882,East,East
True,True,True,True,0.8,0.555556,0.5,1,0.26087,1,0.363636,0.692308,Stop,Stop,Stop,Stop,0.5,0.192308,0.172414,0.34375,0.666667,0.006104,0.005033,0.125,0.705882,East,East
True,True,True,True,0.8,0.555556,0.5,1,0.26087,1,0.363636,0.692308,Stop,Stop,Stop,Stop,0.444444,0.153846,0.137931,0.3125,0.555556,0.005549,0.004529,0.166667,0.705882,East,East
True,True,True,True,0.8,0.555556,0.5,1,0.26087,1,0.363636,0.692308,Stop,Stop,Stop,Stop,0.5,0.115385,0.103448,0.28125,0.555556,0.004994,0.004026,0.208333,0.705882,East,East
True,True,True,True,0.8,0.555556,0.5,1,0.26087,1,0.363636,0.692308,Stop,Stop,Stop,Stop,0.555556,0.153846,0.068966,0.25,0.555556,0.00444,0.104177,0.25,0.705882,East,East
True,True,False,True,0.8,0.555556,0.5,1,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.611111,0.192308,0,0.21875,0.666667,0.114872,0.103674,0.291667,0.705882,East,West
True,True,False,True,0.8,0.555556,0.5,1,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.555556,0.153846,0,0.25,0.555556,0.114317,0.103171,0.25,0.705882,West,West
True,True,False,True,0.8,0.555556,0.5,1,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.5,0.115385,0,0.28125,0.555556,0.113762,0.102667,0.208333,0.705882,West,West
True,True,False,True,0.8,0.555556,0.5,1,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.444444,0.153846,0,0.3125,0.555556,0.113208,0.102164,0.166667,0.705882,West,East
True,True,False,True,0.8,0.555556,0.5,1,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.5,0.115385,0,0.28125,0.555556,0.112653,0.101661,0.208333,0.705882,East,East
True,True,False,True,0.8,0.555556,0.5,1,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.555556,0.153846,0,0.25,0.555556,0.112098,0.101158,0.25,0.705882,East,South
True,True,False,True,0.8,0.555556,0.5,1,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.5,0.115385,0,0.21875,0.444444,0.111543,0.100654,0.25,0.647059,South,South
True,True,False,True,0.8,0.555556,0.5,1,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.444444,0.076923,0,0.1875,0.333333,0.110988,0.200805,0.25,0.588235,South,West
True,False,False,True,0.8,0.555556,0.2,0,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.388889,0,0,0.21875,0.333333,0.221421,0.200302,0.208333,0.588235,West,East
True,False,False,True,0.8,0.555556,0.2,0,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.444444,0,0,0.1875,0.333333,0.220866,0.199799,0.25,0.588235,East,East
True,False,False,True,0.8,0.555556,0.2,0,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.5,0,0,0.15625,0.444444,0.220311,0.199295,0.291667,0.588235,East,East
True,False,False,True,0.8,0.555556,0.2,0,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.555556,0,0,0.125,0.555556,0.219756,0.198792,0.333333,0.588235,East,East
True,False,False,True,0.8,0.555556,0.2,0,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.611111,0,0,0.09375,0.666667,0.219201,0.198289,0.375,0.588235,East,East
True,False,False,True,0.8,0.555556,0.2,0,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.666667,0,0,0.0625,0.555556,0.218646,0.29844,0.416667,0.588235,East,South
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.611111,0,0,0,0.444444,0.329079,0.297937,0.416667,0.529412,South,Stop
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.611111,0,0,0,0.444444,0.328524,0.297433,0.416667,0.529412,South,West
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.555556,0,0,0,0.555556,0.327969,0.29693,0.375,0.529412,West,West
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.5,0,0,0,0.444444,0.327414,0.296427,0.333333,0.529412,West,South
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.444444,0,0,0,0.333333,0.326859,0.295924,0.333333,0.470588,South,South
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.388889,0,0,0,0.444444,0.326304,0.29542,0.333333,0.411765,South,Stop
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.388889,0,0,0,0.444444,0.325749,0.294917,0.333333,0.411765,South,West
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.333333,0,0,0,0.333333,0.325194,0.294414,0.291667,0.411765,West,South
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.277778,0,0,0,0.444444,0.324639,0.29391,0.291667,0.352941,South,South
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.222222,0,0,0,0.444444,0.324084,0.293407,0.291667,0.294118,South,West
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.166667,0,0,0,0.444444,0.323529,0.292904,0.25,0.294118,West,West
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.111111,0,0,0,0.444444,0.322974,0.393055,0.208333,0.294118,West,West
True,True,True,True,0,0.222222,1,0.2,0.652174,0.416667,1,0.923077,Stop,Stop,Stop,Stop,0.888889,1,1,0.9375,0,0.009434,0.008052,0,1,Stop,Stop
True,True,True,True,0.2,0.222222,1,0.2,0.608696,0.416667,1,0.923077,East,Stop,West,Stop,0.944444,1,0.965517,0.9375,0,0.008879,0.007549,0,1,Stop,Stop
True,True,True,True,0.4,0.222222,0.9,0.2,0.652174,0.416667,1,0.923077,East,West,East,South,1,0.961538,1,0.96875,0,0.008324,0.007046,0,1,Stop,Stop
True,True,True,True,0.2,0.222222,0.9,0.3,0.652174,0.416667,1,0.846154,West,North,East,South,0.944444,0.923077,1,1,0,0.007769,0.006543,0,1,Stop,South
True,True,True,True,0.2,0.333333,0.9,0.2,0.608696,0.416667,1,0.769231,North,South,West,South,0.833333,0.923077,0.931034,1,0,0.007214,0.006039,0,0.941176,South,South
True,True,True,True,0,0.333333,0.9,0.3,0.652174,0.416667,1,0.692308,West,North,East,North,0.722222,0.846154,0.931034,0.9375,0,0.006659,0.005536,0,0.882353,South,South
True,True,True,True,0.2,0.333333,1,0.3,0.652174,0.333333,1,0.769231,East,East,South,North,0.722222,0.846154,0.931034,0.90625,0,0.006104,0.005033,0,0.823529,South,South
True,True,True,True,0.2,0.333333,1,0.2,0.652174,0.416667,1,0.769231,East,South,North,South,0.666667,0.846154,0.862069,0.90625,0,0.005549,0.004529,0,0.764706,South,South
True,True,True,True,0.2,0.333333,1,0.2,0.695652,0.416667,1,0.692308,East,South,East,South,0.611111,0.807692,0.862069,0.90625,0,0.004994,0.004026,0,0.705882,South,South
True,True,True,True,0.2,0.444444,0.9,0.2,0.73913,0.416667,1,0.615385,North,West,East,West,0.5,0.730769,0.862069,0.84375,0,0.00444,0.003523,0,0.647059,South,South
True,True,True,True,0.4,0.444444,0.9,0.2,0.695652,0.416667,0.954545,0.615385,East,West,West,North,0.5,0.692308,0.793103,0.78125,0,0.003885,0.00302,0,0.588235,South,South
True,True,True,True,0.4,0.444444,0.9,0.2,0.695652,0.416667,0.954545,0.692308,East,West,West,South,0.444444,0.653846,0.758621,0.78125,0,0.00333,0.002516,0,0.529412,South,South
True,True,True,True,0.2,0.444444,0.9,0.3,0.73913,0.416667,0.954545,0.615385,West,North,East,South,0.333333,0.576923,0.758621,0.75,0,0.002775,0.002013,0,0.470588,South,South
True,True,True,True,0.2,0.555556,0.9,0.4,0.73913,0.416667,0.954545,0.615385,North,North,East,North,0.222222,0.5,0.724138,0.8125,0,0.00222,0.00151,0,0.411765,South,South
True,True,True,True,0.4,0.555556,0.9,0.4,0.695652,0.416667,0.954545,0.692308,East,North,West,East,0.222222,0.461538,0.655172,0.875,0,0.001665,0.001007,0,0.352941,South,South
True,True,True,True,0.4,0.666667,0.8,0.4,0.73913,0.416667,1,0.692308,North,West,East,East,0.222222,0.384615,0.655172,0.90625,0,0.00111,0.000503,0,0.294118,South,East
True,True,True,True,0.4,0.777778,0.8,0.3,0.782609,0.416667,1,0.692308,North,South,East,South,0.222222,0.384615,0.655172,0.84375,0,0.000555,0,0.041667,0.294118,East,East
True,True,True,True,0.4,0.666667,0.8,0.3,0.782609,0.333333,1,0.615385,Stop,South,South,North,0.111111,0.346154,0.655172,0.84375,0,0,0.100151,0.083333,0.294118,East,North
False,True,True,True,0,0,0.8,0.4,0.826087,0.333333,1,0.692308,Stop,North,East,North,0,0.346154,0.724138,0.8125,0,0.110433,0.099648,0.083333,0.352941,North,North
False,True,True,True,0,0,0.8,0.3,0.826087,0.416667,1,0.692308,Stop,South,North,North,0,0.423077,0.724138,0.8125,0,0.109878,0.099144,0.083333,0.411765,North,East
False,True,True,True,0,0,0.9,0.3,0.826087,0.416667,1,0.769231,Stop,East,North,North,0,0.423077,0.689655,0.8125,0,0.109323,0.098641,0.125,0.411765,East,South
False,True,True,True,0,0,0.9,0.4,0.826087,0.333333,1,0.846154,Stop,North,South,North,0,0.346154,0.689655,0.84375,0,0.108768,0.098138,0.125,0.352941,South,South
False,True,True,True,0,0,0.8,0.4,0.826087,0.333333,1,0.846154,Stop,West,South,South,0,0.269231,0.655172,0.84375,0,0.108213,0.097635,0.125,0.294118,South,East
False,True,True,True,0,0,0.7,0.4,0.826087,0.25,1,0.769231,Stop,West,South,North,0,0.192308,0.655172,0.84375,0,0.107658,0.097131,0.166667,0.294118,East,East
False,True,True,True,0,0,0.7,0.3,0.826087,0.25,1,0.846154,Stop,South,South,West,0,0.192308,0.62069,0.78125,0,0.107103,0.096628,0.208333,0.294118,East,East
False,True,True,True,0,0,0.7,0.3,0.826087,0.25,0.954545,0.846154,Stop,South,South,East,0,0.153846,0.586207,0.78125,0,0.106548,0.096125,0.25,0.294118,East,East
False,True,True,True,0,0,0.7,0.3,0.826087,0.333333,1,0.846154,Stop,South,North,South,0,0.115385,0.517241,0.71875,0,0.105993,0.095622,0.291667,0.294118,East,South
False,False,True,True,0,0,0.2,0,0.826087,0.333333,1,0.769231,Stop,Stop,North,North,0,0,0.482759,0.78125,0,0.216426,0.195773,0.291667,0.235294,South,South
False,False,True,True,0,0,0.2,0,0.782609,0.333333,1,0.846154,Stop,Stop,West,North,0,0,0.482759,0.8125,0,0.215871,0.195269,0.291667,0.176471,South,South
False,False,True,True,0,0,0.2,0,0.782609,0.25,1,0.846154,Stop,Stop,South,South,0,0,0.482759,0.8125,0,0.215316,0.194766,0.291667,0.117647,South,Stop
False,False,True,True,0,0,0.2,0,0.782609,0.166667,1,0.769231,Stop,Stop,South,West,0,0,0.448276,0.78125,0,0.214761,0.194263,0.291667,0.117647,South,East
False,False,True,True,0,0,0.2,0,0.782609,0.25,0.954545,0.769231,Stop,Stop,North,West,0,0,0.448276,0.71875,0,0.214206,0.193759,0.333333,0.117647,East,East
False,False,True,True,0,0,0.2,0,0.782609,0.25,0.909091,0.769231,Stop,Stop,North,West,0,0,0.413793,0.6875,0,0.213651,0.193256,0.375,0.117647,East,North
False,False,True,True,0,0,0.2,0,0.826087,0.25,0.909091,0.769231,Stop,Stop,East,West,0,0,0.413793,0.625,0,0.213097,0.192753,0.375,0.176471,North,North
False,False,True,True,0,0,0.2,0,0.869565,0.25,0.863636,0.769231,Stop,Stop,East,West,0,0,0.482759,0.59375,0,0.212542,0.19225,0.375,0.235294,North,North
False,False,True,True,0,0,0.2,0,0.869565,0.166667,0.863636,0.769231,Stop,Stop,South,South,0,0,0.551724,0.53125,0,0.211987,0.191746,0.375,0.294118,North,North
False,False,True,True,0,0,0.2,0,0.826087,0.166667,0.863636,0.692308,Stop,Stop,West,North,0,0,0.551724,0.53125,0,0.211432,0.191243,0.375,0.352941,North,North
False,False,True,True,0,0,0.2,0,0.869565,0.166667,0.863636,0.769231,Stop,Stop,East,North,0,0,0.62069,0.5,0,0.210877,0.19074,0.375,0.411765,North,North
False,False,True,True,0,0,0.2,0,0.869565,0.166667,0.863636,0.769231,Stop,Stop,East,North,0,0,0.655172,0.46875,0,0.210322,0.190237,0.375,0.470588,North,North
False,False,True,True,0,0,0.2,0,0.869565,0.25,0.863636,0.769231,Stop,Stop,North,North,0,0,0.655172,0.46875,0,0.209767,0.189733,0.375,0.529412,North,East
False,False,True,True,0,0,0.2,0,0.869565,0.166667,0.863636,0.846154,Stop,Stop,South,North,0,0,0.655172,0.46875,0,0.209212,0.18923,0.416667,0.529412,East,Stop
False,False,True,True,0,0,0.2,0,0.869565,0.25,0.863636,0.923077,Stop,Stop,North,North,0,0,0.62069,0.5,0,0.208657,0.188727,0.416667,0.529412,East,North
False,False,True,True,0,0,0.2,0,0.869565,0.166667,0.863636,1,Stop,Stop,South,South,0,0,0.689655,0.4375,0,0.208102,0.188223,0.416667,0.588235,North,North
False,False,True,True,0,0,0.2,0,0.869565,0.25,0.863636,0.923077,Stop,Stop,North,South,0,0,0.689655,0.40625,0,0.207547,0.18772,0.416667,0.647059,North,East
False,False,True,True,0,0,0.2,0,0.869565,0.166667,0.863636,0.923077,Stop,Stop,South,South,0,0,0.689655,0.34375,0,0.206992,0.187217,0.458333,0.647059,East,East
False,False,True,True,0,0,0.2,0,0.869565,0.166667,0.863636,0.846154,Stop,Stop,South,South,0,0,0.655172,0.3125,0,0.206437,0.186714,0.5,0.647059,East,East
False,False,True,True,0,0,0.2,0,0.913043,0.166667,0.863636,0.846154,Stop,Stop,East,South,0,0,0.655172,0.3125,0,0.205882,0.18621,0.541667,0.647059,East,East
False,False,True,True,0,0,0.2,0,0.913043,0.25,0.863636,0.769231,Stop,Stop,North,South,0,0,0.586207,0.3125,0,0.205327,0.185707,0.583333,0.647059,East,East
False,False,True,True,0,0,0.2,0,0.913043,0.25,0.863636,0.692308,Stop,Stop,North,East,0,0,0.551724,0.3125,0,0.204772,0.185204,0.625,0.647059,East,South
