@relation stateData-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute nextScore numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
False,False,True,True,0,0,0.2,0,0.869565,0.166667,0.863636,0.769231,Stop,Stop,East,North,0,0,0.62069,0.5,0,0.211581,0.19074,0.375,0.411765,North,North
False,False,True,True,0,0,0.2,0,0.782609,0.333333,1,0.846154,Stop,Stop,South,West,0,0,0.413793,0.09375,0,0.197661,0.178158,1,0.588235,East,North
False,False,True,True,0,0,0.2,0,0.826087,0.25,0.909091,0.769231,Stop,Stop,East,West,0,0,0.413793,0.625,0,0.213808,0.192753,0.375,0.176471,North,North
True,True,True,True,0,1,0.1,0.7,0,0.666667,0,0.461538,Stop,Stop,Stop,Stop,0.166667,0.076923,0.103448,0.125,0.222222,0.060134,0.154504,0,0.411765,North,North
False,False,True,True,0,0,0.2,0,0.782609,0.25,0.909091,0.769231,Stop,Stop,North,West,0,0,0.413793,0.6875,0,0.214365,0.193256,0.375,0.117647,East,North
False,False,True,True,0,0,0.2,0,0.826087,0.166667,0.863636,0.692308,Stop,Stop,West,North,0,0,0.551724,0.53125,0,0.212138,0.191243,0.375,0.352941,North,North
True,True,True,True,0,1,0.1,0.7,0,0.666667,0,0.461538,Stop,Stop,Stop,Stop,0.111111,0.115385,0.068966,0.15625,0.333333,0.115256,0.204328,0,0.470588,North,North
True,True,True,True,0,1,0.1,0.7,0,0.666667,0,0.461538,Stop,Stop,Stop,Stop,0.222222,0.115385,0.137931,0.09375,0.333333,0.06069,0.054353,0,0.352941,North,North
True,True,True,True,0,1,0.1,0.7,0,0.666667,0,0.461538,Stop,Stop,Stop,Stop,0.222222,0.115385,0.137931,0.09375,0.333333,0.06069,0.054353,0,0.352941,North,North
True,True,True,True,0,1,0.1,0.7,0,0.666667,0,0.461538,Stop,Stop,Stop,Stop,0.388889,0.230769,0.241379,0.1875,0.444444,0.006682,0.005536,0,0.176471,North,North
True,True,True,True,0,1,0.1,0.7,0,0.666667,0,0.461538,Stop,Stop,Stop,Stop,0.222222,0.115385,0.137931,0.09375,0.333333,0.06069,0.054353,0,0.352941,North,North
False,False,True,True,0,0,0.2,0,0.869565,0.25,0.863636,0.769231,Stop,Stop,East,West,0,0,0.482759,0.59375,0,0.213252,0.19225,0.375,0.235294,North,North
True,True,True,True,0,1,0.1,0.7,0,0.666667,0,0.461538,Stop,Stop,Stop,Stop,0.444444,0.269231,0.275862,0.21875,0.333333,0.007238,0.006039,0,0.117647,Stop,North
False,False,True,True,0,0,0.2,0,0.869565,0.166667,0.863636,0.769231,Stop,Stop,South,South,0,0,0.551724,0.53125,0,0.212695,0.191746,0.375,0.294118,North,North
True,True,True,True,0,1,0.1,0.7,0,0.666667,0,0.461538,Stop,Stop,Stop,Stop,0.222222,0.115385,0.137931,0.09375,0.333333,0.06069,0.054353,0,0.352941,North,North
False,False,True,False,0,0,0.2,0,0.782609,0.416667,0.181818,0,Stop,Stop,North,Stop,0,0,0.448276,0,0,0.307906,0.277806,1,0.705882,North,North
False,False,True,True,0,0,0.2,0,0.869565,0.166667,0.863636,0.769231,Stop,Stop,East,North,0,0,0.655172,0.46875,0,0.211024,0.190237,0.375,0.470588,North,North
True,True,True,True,0,1,0.1,0.7,0,0.666667,0,0.461538,Stop,Stop,Stop,Stop,0.277778,0.153846,0.172414,0.125,0.222222,0.005568,0.054857,0,0.294118,North,North
False,False,True,False,0,0,0.2,0,0.782609,0.416667,0.181818,0,Stop,Stop,North,Stop,0,0,0.448276,0,0,0.307906,0.277806,1,0.705882,North,North
False,False,True,True,0,0,0.2,0,0.869565,0.166667,0.863636,0.769231,Stop,Stop,East,North,0,0,0.655172,0.46875,0,0.211024,0.190237,0.375,0.470588,North,North
False,False,True,True,0,0,0.2,0,0.869565,0.166667,0.863636,0.769231,Stop,Stop,South,South,0,0,0.551724,0.53125,0,0.212695,0.191746,0.375,0.294118,North,North
False,False,True,True,0,0,0.2,0,0.782609,0.25,0.909091,0.769231,Stop,Stop,North,West,0,0,0.413793,0.6875,0,0.214365,0.193256,0.375,0.117647,East,North
False,False,True,True,0,0,0.2,0,0.826087,0.166667,0.863636,0.692308,Stop,Stop,West,North,0,0,0.551724,0.53125,0,0.212138,0.191243,0.375,0.352941,North,North
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.5,0,0,0,0.444444,0.328508,0.296427,0.333333,0.529412,West,South
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.444444,0,0,0,0.333333,0.327951,0.295924,0.333333,0.470588,South,South
True,True,True,True,0.4,0,0.1,0,0.043478,0,0.454545,0,East,East,West,East,0,0,0,0,0.333333,0.005011,0.004026,0,0.117647,West,South
True,True,True,True,0.4,0,0.1,0,0.043478,0,0.454545,0,East,East,West,East,0,0,0,0,0.333333,0.005011,0.004026,0,0.117647,West,South
True,True,True,False,0.2,0.222222,0.1,0.2,0.043478,0.25,0.181818,0,East,South,North,Stop,0.388889,0.269231,0.172414,0,0,0.118597,0.106694,0.25,0.176471,Stop,South
False,True,True,True,0,0,0.9,0.4,0.826087,0.333333,1,0.846154,Stop,North,South,North,0,0.346154,0.689655,0.84375,0,0.109131,0.098138,0.125,0.352941,South,South
True,True,True,True,0.2,0.222222,0.9,0.3,0.652174,0.416667,1,0.846154,West,North,East,South,0.944444,0.923077,1,1,0,0.007795,0.006543,0,1,Stop,South
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.277778,0,0,0,0.444444,0.325724,0.29391,0.291667,0.352941,South,South
True,True,True,True,0.2,0.444444,0.9,0.2,0.73913,0.416667,1,0.615385,North,West,East,West,0.5,0.730769,0.862069,0.84375,0,0.004454,0.003523,0,0.647059,South,South
True,True,True,True,0.2,0.333333,1,0.2,0.695652,0.416667,1,0.692308,East,South,East,South,0.611111,0.807692,0.862069,0.90625,0,0.005011,0.004026,0,0.705882,South,South
False,False,True,True,0,0,0.2,0,0.826087,0.333333,1,0.769231,Stop,Stop,North,West,0,0,0.344828,0.09375,0,0.199332,0.179668,0.916667,0.647059,East,South
False,False,True,False,0,0,0.2,0,1,0.333333,0.181818,0,Stop,Stop,South,Stop,0,0,0.172414,0,0,0.304566,0.274786,1,0.470588,South,South
True,True,True,True,0.2,0.555556,0.9,0.4,0.73913,0.416667,0.954545,0.615385,North,North,East,North,0.222222,0.5,0.724138,0.8125,0,0.002227,0.00151,0,0.411765,South,South
False,False,True,True,0,0,0.2,0,0.782609,0.333333,1,0.846154,Stop,Stop,West,North,0,0,0.482759,0.8125,0,0.216592,0.195269,0.291667,0.176471,South,South
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.333333,0,0,0,0.333333,0.326281,0.294414,0.291667,0.411765,West,South
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.5,0,0,0,0.444444,0.328508,0.296427,0.333333,0.529412,West,South
False,False,False,True,0.6,0,0,0,0.130435,0,0.5,0.076923,West,South,West,Stop,0,0,0,0.0625,0,0.995546,1,0.541667,0.117647,East,South
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.5,0,0,0,0.444444,0.328508,0.296427,0.333333,0.529412,West,South
True,True,True,True,0.4,0.444444,0.9,0.2,0.695652,0.416667,0.954545,0.615385,East,West,West,North,0.5,0.692308,0.793103,0.78125,0,0.003898,0.00302,0,0.588235,South,South
False,False,True,False,0,0,0.2,0,1,0.416667,0.181818,0,Stop,Stop,East,Stop,0,0,0.172414,0,0,0.305122,0.275289,1,0.529412,South,South
True,True,True,True,0.2,0.333333,0.9,0.2,0.608696,0.416667,1,0.769231,North,South,West,South,0.833333,0.923077,0.931034,1,0,0.007238,0.006039,0,0.941176,South,South
False,False,True,True,0,0,0.2,0,0.782609,0.333333,1,0.846154,Stop,Stop,West,North,0,0,0.482759,0.8125,0,0.216592,0.195269,0.291667,0.176471,South,South
True,True,False,True,0.8,0.555556,0.5,1,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.555556,0.153846,0,0.25,0.555556,0.112472,0.101158,0.25,0.705882,East,South
False,False,True,False,0,0,0.2,0,1,0.416667,0.181818,0,Stop,Stop,East,Stop,0,0,0.172414,0,0,0.305122,0.275289,1,0.529412,South,South
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.277778,0,0,0,0.444444,0.325724,0.29391,0.291667,0.352941,South,South
True,True,True,True,0.2,0.222222,0.9,0.3,0.652174,0.416667,1,0.846154,West,North,East,South,0.944444,0.923077,1,1,0,0.007795,0.006543,0,1,Stop,South
False,False,True,True,0,0,0.2,0,0.956522,0.166667,1,0.692308,Stop,Stop,West,West,0,0,0.482759,0.21875,0,0.203229,0.183191,0.75,0.588235,East,South
False,False,True,False,0,0,0.2,0,0.913043,0.416667,0.181818,0,Stop,Stop,East,Stop,0,0,0.310345,0,0,0.306236,0.276296,1,0.647059,South,South
True,True,True,True,0.2,0.333333,1,0.2,0.695652,0.416667,1,0.692308,East,South,East,South,0.611111,0.807692,0.862069,0.90625,0,0.005011,0.004026,0,0.705882,South,South
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.5,0,0,0,0.444444,0.328508,0.296427,0.333333,0.529412,West,South
True,False,False,True,0.8,0.555556,0.2,0,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.666667,0,0,0.0625,0.555556,0.219376,0.29844,0.416667,0.588235,East,South
False,False,True,False,0,0,0.2,0,1,0.333333,0.181818,0,Stop,Stop,South,Stop,0,0,0.137931,0,0,0.304009,0.274283,1,0.411765,South,South
True,True,True,False,0.2,0.222222,0.1,0.2,0.043478,0.25,0.181818,0,East,South,North,Stop,0.388889,0.269231,0.172414,0,0,0.118597,0.106694,0.25,0.176471,Stop,South
False,False,False,True,0.4,0,0,0.2,0.173913,0,0.5,0,West,North,West,East,0,0.461538,0,0,0,1,0.903372,0.375,0,East,West
True,True,True,False,0.2,0.222222,0.1,0.3,0.086957,0.166667,0.181818,0,East,North,South,Stop,0.277778,0.230769,0.103448,0,0,0.117483,0.105687,0.208333,0.117647,West,West
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.555556,0,0,0,0.555556,0.329065,0.29693,0.375,0.529412,West,West
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.555556,0,0,0,0.555556,0.329065,0.29693,0.375,0.529412,West,West
False,False,False,True,0.4,0,0,0.2,0.173913,0,0.5,0,West,North,West,East,0,0.461538,0,0,0,1,0.903372,0.375,0,East,West
True,True,False,True,0.8,0.555556,0.5,1,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.5,0.115385,0,0.28125,0.555556,0.114143,0.102667,0.208333,0.705882,West,West
True,True,False,False,0.2,0.222222,0,0.2,0.130435,0,0.181818,0,East,South,Stop,Stop,0.166667,0.153846,0,0,0,0.227728,0.205335,0.125,0.117647,West,West
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.388889,0,0,0,0.444444,0.326837,0.294917,0.333333,0.411765,South,West
True,True,False,True,0.8,0.555556,0.5,1,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.555556,0.153846,0,0.25,0.555556,0.114699,0.103171,0.25,0.705882,West,West
True,True,False,True,0.8,0.555556,0.5,1,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.444444,0.076923,0,0.1875,0.333333,0.111359,0.200805,0.25,0.588235,South,West
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.222222,0,0,0,0.444444,0.325167,0.293407,0.291667,0.294118,South,West
True,True,False,False,0.2,0.333333,0,0.2,0.130435,0,0.181818,0,North,South,Stop,Stop,0.166667,0.115385,0,0,0,0.227171,0.204831,0.083333,0.117647,West,West
True,True,True,True,0.4,0,0,0,0.043478,0,0.454545,0,East,South,West,East,0,0,0,0,0.555556,0.006682,0.005536,0.125,0.117647,Stop,West
True,True,True,True,0.4,0,0,0,0.043478,0,0.454545,0,East,South,West,East,0,0,0,0,0.555556,0.006682,0.005536,0.125,0.117647,Stop,West
True,True,True,True,0.4,0,0,0.1,0.043478,0,0.5,0,East,North,West,East,0,0.153846,0,0,0.444444,0.006125,0.005033,0.083333,0.117647,West,West
True,True,True,False,0.2,0.222222,0.1,0.3,0.086957,0.25,0.181818,0,East,North,East,Stop,0.333333,0.269231,0.172414,0,0,0.11804,0.10619,0.25,0.117647,South,West
True,True,True,True,0.4,0,0,0,0.043478,0,0.454545,0,East,South,West,East,0,0,0,0,0.555556,0.006682,0.005536,0.125,0.117647,Stop,West
True,True,False,False,0.2,0.333333,0,0.2,0.130435,0,0.181818,0,North,South,Stop,Stop,0.166667,0.115385,0,0,0,0.227171,0.204831,0.083333,0.117647,West,West
True,True,False,False,0.2,0.222222,0,0.3,0.130435,0,0.181818,0,East,West,Stop,Stop,0.222222,0.230769,0,0,0,0.228285,0.205838,0.166667,0.117647,West,West
True,True,False,True,0.8,0.555556,0.5,1,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.555556,0.153846,0,0.25,0.555556,0.114699,0.103171,0.25,0.705882,West,West
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.611111,0,0,0,0.444444,0.329621,0.297433,0.416667,0.529412,South,West
True,True,False,True,0.8,0.555556,0.5,1,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.444444,0.076923,0,0.1875,0.333333,0.111359,0.200805,0.25,0.588235,South,West
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.611111,0,0,0,0.444444,0.329621,0.297433,0.416667,0.529412,South,West
True,True,False,True,0.8,0.555556,0.5,1,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.5,0.115385,0,0.28125,0.555556,0.114143,0.102667,0.208333,0.705882,West,West
True,True,False,True,0.8,0.555556,0.5,1,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.444444,0.076923,0,0.1875,0.333333,0.111359,0.200805,0.25,0.588235,South,West
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.555556,0,0,0,0.555556,0.329065,0.29693,0.375,0.529412,West,West
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.388889,0,0,0,0.444444,0.326837,0.294917,0.333333,0.411765,South,West
True,True,False,False,0.2,0.222222,0,0.2,0.130435,0,0.181818,0,East,South,Stop,Stop,0.166667,0.153846,0,0,0,0.227728,0.205335,0.125,0.117647,West,West
True,True,False,True,0.8,0.555556,0.5,1,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.611111,0.192308,0,0.21875,0.666667,0.115256,0.103674,0.291667,0.705882,East,West
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.388889,0,0,0,0.444444,0.326837,0.294917,0.333333,0.411765,South,West
True,True,False,True,0.8,0.555556,0.5,1,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.444444,0.076923,0,0.1875,0.333333,0.111359,0.200805,0.25,0.588235,South,West
True,True,False,True,0.8,0.555556,0.5,1,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.611111,0.192308,0,0.21875,0.666667,0.115256,0.103674,0.291667,0.705882,East,West
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.166667,0,0,0,0.444444,0.32461,0.292904,0.25,0.294118,West,West
False,False,True,True,0,0,0.2,0,0.869565,0.166667,0.863636,0.846154,Stop,Stop,South,South,0,0,0.655172,0.3125,0,0.207127,0.186714,0.5,0.647059,East,East
False,False,False,True,0,0,0,0,0.173913,0,0.5,0,West,West,Stop,North,0,0,0,0.34375,0,0.78118,0.705586,0.166667,0,East,East
True,False,False,True,0.8,0.555556,0.2,0,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.555556,0,0,0.125,0.555556,0.22049,0.198792,0.333333,0.588235,East,East
True,True,True,True,0.8,0.555556,0.5,1,0.26087,1,0.363636,0.692308,Stop,Stop,Stop,Stop,0.555556,0.230769,0.206897,0.375,0.777778,0.006682,0.005536,0.083333,0.705882,East,East
False,False,True,True,0,0,0.2,0,0.782609,0.166667,1,0.769231,Stop,Stop,South,West,0,0,0.448276,0.78125,0,0.215479,0.194263,0.291667,0.117647,South,East
False,False,False,True,0.8,0,0,0.1,0.173913,0,0.5,0.076923,East,North,West,North,0,0.423077,0,0.1875,0,0.997773,0.901359,0.375,0.117647,East,East
True,True,False,True,0.8,0.555556,0.5,1,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.5,0.115385,0,0.28125,0.555556,0.113029,0.101661,0.208333,0.705882,East,East
False,True,True,True,0,0,0.7,0.3,0.826087,0.25,0.954545,0.846154,Stop,South,South,East,0,0.153846,0.586207,0.78125,0,0.106904,0.096125,0.25,0.294118,East,East
True,False,True,True,0.4,0,0.2,0,0.043478,0,0.5,0,Stop,Stop,Stop,East,0,0,0,0,0,0.337416,0.304479,0.041667,0,East,East
False,False,False,True,0.6,0,0,0.1,0.173913,0,0.5,0.076923,West,North,East,South,0,0.538462,0,0.09375,0,0.996102,0.899849,0.5,0.117647,East,East
False,False,True,True,0,0,0.2,0,0.782609,0.166667,1,0.769231,Stop,Stop,South,West,0,0,0.448276,0.78125,0,0.215479,0.194263,0.291667,0.117647,South,East
True,True,True,True,0.4,0.777778,0.8,0.3,0.782609,0.416667,1,0.692308,North,South,East,South,0.222222,0.384615,0.655172,0.84375,0,0.000557,0,0.041667,0.294118,East,East
True,False,False,True,0.8,0.555556,0.2,0,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.555556,0,0,0.125,0.555556,0.22049,0.198792,0.333333,0.588235,East,East
False,False,True,True,0,0,0.2,0,1,0.166667,0.954545,0.692308,Stop,Stop,East,East,0,0,0.551724,0.28125,0,0.203786,0.183694,0.708333,0.588235,East,East
False,False,True,True,0,0,0.2,0,0.782609,0.416667,0.954545,0.846154,Stop,Stop,North,East,0,0,0.344828,0.09375,0,0.198218,0.178661,0.958333,0.588235,East,East
True,True,True,True,0.8,0.555556,0.5,1,0.26087,1,0.363636,0.692308,Stop,Stop,Stop,Stop,0.5,0.115385,0.103448,0.28125,0.555556,0.005011,0.004026,0.208333,0.705882,East,East
False,False,True,True,0,0,0.2,0,0.956522,0.166667,0.909091,0.692308,Stop,Stop,South,East,0,0,0.551724,0.28125,0,0.204343,0.184197,0.666667,0.588235,East,East
False,False,False,True,0.6,0,0,0,0.217391,0,0.5,0,East,South,East,North,0,0,0,0.21875,0,0.99833,0.901862,0.333333,0.117647,North,East
False,False,True,True,0,0,0.2,0,0.869565,0.166667,0.863636,0.923077,Stop,Stop,South,South,0,0,0.689655,0.34375,0,0.207684,0.187217,0.458333,0.647059,East,East
False,False,True,True,0,0,0.2,0,0.782609,0.333333,0.954545,0.769231,Stop,Stop,West,North,0,0,0.344828,0.09375,0,0.198775,0.179165,0.916667,0.588235,South,East
False,False,True,True,0,0,0.2,0,0.913043,0.166667,0.863636,0.846154,Stop,Stop,East,South,0,0,0.655172,0.3125,0,0.20657,0.18621,0.541667,0.647059,East,East
False,True,True,True,0,0,0.7,0.4,0.826087,0.25,1,0.769231,Stop,West,South,North,0,0.192308,0.655172,0.84375,0,0.108018,0.097131,0.166667,0.294118,East,East
False,False,True,True,0,0,0.2,0,0.869565,0.166667,0.863636,0.923077,Stop,Stop,South,South,0,0,0.689655,0.34375,0,0.207684,0.187217,0.458333,0.647059,East,East
True,True,True,True,0.8,0.555556,0.5,1,0.26087,1,0.363636,0.692308,Stop,Stop,Stop,Stop,0.444444,0.153846,0.137931,0.3125,0.555556,0.005568,0.004529,0.166667,0.705882,East,East
True,True,True,True,0.8,0.555556,0.5,1,0.26087,1,0.363636,0.692308,Stop,Stop,Stop,Stop,0.555556,0.153846,0.068966,0.25,0.555556,0.004454,0.104177,0.25,0.705882,East,East
False,False,True,True,0,0,0.2,0,0.869565,0.166667,0.863636,0.846154,Stop,Stop,South,South,0,0,0.655172,0.3125,0,0.207127,0.186714,0.5,0.647059,East,East
True,True,True,True,0.8,0.555556,0.5,1,0.26087,1,0.363636,0.692308,Stop,Stop,Stop,Stop,0.555556,0.153846,0.068966,0.25,0.555556,0.004454,0.104177,0.25,0.705882,East,East
True,False,False,True,0.8,0.555556,0.2,0,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.5,0,0,0.15625,0.444444,0.221047,0.199295,0.291667,0.588235,East,East
False,False,False,True,1,0,0,0.1,0.130435,0,0.5,0.076923,East,North,West,North,0,0.461538,0,0.125,0,0.997216,0.900856,0.416667,0.117647,East,East
True,False,False,True,0.8,0.555556,0.2,0,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.444444,0,0,0.1875,0.333333,0.221604,0.199799,0.25,0.588235,East,East
True,True,False,True,0.8,0.555556,0.5,1,0.130435,0,0.363636,0.692308,Stop,Stop,Stop,Stop,0.444444,0.153846,0,0.3125,0.555556,0.113586,0.102164,0.166667,0.705882,West,East
False,False,True,True,0,0,0.2,0,0.782609,0.25,0.954545,0.769231,Stop,Stop,North,West,0,0,0.448276,0.71875,0,0.214922,0.193759,0.333333,0.117647,East,East
False,False,True,True,0,0,0.2,0,0.826087,0.333333,0.954545,0.769231,Stop,Stop,North,East,0,0,0.310345,0.15625,0,0.199889,0.180171,0.875,0.647059,North,East
True,True,True,True,0,1,0.1,0.7,0,0.666667,0,0.461538,Stop,Stop,Stop,Stop,0.444444,0.269231,0.275862,0.21875,0.333333,0.009465,0.008052,0,0.117647,Stop,Stop
True,True,True,True,0,0,0.2,0,0.043478,0,0.5,0.076923,South,Stop,West,South,0,0,0,0,0.555556,0.008909,0.007549,0.125,0.117647,Stop,Stop
True,True,True,True,0,0.222222,1,0.2,0.652174,0.416667,1,0.923077,Stop,Stop,Stop,Stop,0.888889,1,1,0.9375,0,0.009465,0.008052,0,1,Stop,Stop
True,True,True,True,0,0,0.1,0,0.043478,0,0.5,0,South,West,West,South,0,0,0,0,0.555556,0.008352,0.007046,0.125,0.117647,Stop,Stop
True,True,True,False,0,0.222222,0.1,0.3,0.043478,0.25,0.181818,0,West,West,North,Stop,0.444444,0.230769,0.172414,0,0,0.119154,0.107197,0.25,0.176471,Stop,Stop
True,True,True,True,0.8,0.555556,0.5,1,0.26087,1,0.363636,0.692308,Stop,Stop,Stop,Stop,0.666667,0.307692,0.275862,0.4375,1,0.008909,0.007549,0,0.705882,Stop,Stop
True,True,True,True,0.8,0.555556,0.5,1,0.26087,1,0.363636,0.692308,Stop,Stop,Stop,Stop,0.666667,0.307692,0.275862,0.4375,1,0.008909,0.007549,0,0.705882,Stop,Stop
True,True,True,True,0,0.222222,0,0.3,0.086957,0.166667,0.136364,0.153846,Stop,Stop,Stop,Stop,0.444444,0.269231,0.172414,0.09375,0,0.009465,0.008052,0.25,0.176471,Stop,Stop
True,True,True,False,0,0.222222,0.2,0.3,0.043478,0.166667,0.181818,0.153846,West,East,West,Stop,0.444444,0.192308,0.206897,0,0,0.11971,0.1077,0.25,0.176471,Stop,Stop
