@relation stateData-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute nextScore numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
True,True,True,True,0.166667,0.222222,0.166667,0,0.571429,0,1,0,East,West,East,South,0.166667,0,0,0,0.555556,0.004104,0.003361,0.2,0.166667,Stop,West
False,True,True,True,0,0,0.333333,0,0.571429,0,1,0,Stop,East,East,West,0,0,0,0,0.444444,0.094847,0.086975,0.133333,0.166667,West,West
False,True,True,True,0,0,0.5,0,0.571429,0,0.916667,0,Stop,East,East,East,0,0,0,0,0.333333,0.094391,0.086555,0.066667,0.166667,West,West
False,True,True,True,0,0.111111,0.333333,0,0.571429,0,1,0,North,West,East,East,0.111111,0,0,0,0.333333,0.093935,0.170168,0,0.166667,West,Stop
False,True,True,True,0,0,0.166667,0,0.571429,0,1,0,South,West,East,North,0,0,0,0.9375,0.333333,0.093479,0.085714,0,0.166667,West,South
False,True,True,True,0.166667,0,0.166667,0,0.428571,0,1,0.111111,East,West,West,North,0,0,0,0.875,0.222222,0.093023,0.127311,0,0.083333,South,South
False,True,True,True,0,0,0.166667,0,0.571429,0,1,0.111111,Stop,Stop,East,North,0,0,0,1,0.222222,0.229366,0.252941,0,0,South,East
False,False,True,True,0,0.111111,0.333333,0,0.571429,0,1,0.222222,North,Stop,East,West,0.166667,0,0,0.875,0,0.365709,0.336555,0.066667,0,East,East
False,False,True,True,0,0.111111,0.166667,0,0.714286,0,0.916667,0.222222,North,West,East,West,0.222222,0,0,0.8125,0,0.456452,0.420168,0.133333,0,East,East
False,False,True,True,0,0.222222,0.333333,0,0.571429,0,0.916667,0.222222,North,East,Stop,West,0.333333,0,0,0.6875,0,0.455996,0.419748,0.2,0,East,East
False,False,False,True,0,0.111111,0.333333,0,0.571429,0,0.833333,0.222222,South,East,Stop,West,0.333333,0,0,0.5625,0,0.637939,0.587395,0.266667,0,East,East
False,False,False,True,0,0.111111,0.333333,0,0.571429,0,0.75,0.222222,South,East,Stop,West,0.388889,0,0,0.4375,0,0.728682,0.671008,0.333333,0,East,East
False,False,False,True,0,0.222222,0.166667,0,0.571429,0,0.666667,0.222222,North,West,Stop,West,0.5,0,0,0.375,0,0.728226,0.670588,0.4,0,East,East
False,False,False,True,0,0.111111,0.166667,0,0.428571,0,0.666667,0.222222,South,West,West,East,0.5,0,0,0.375,0,0.72777,0.670168,0.466667,0,East,East
False,False,False,True,0,0.111111,0,0,0.428571,0,0.75,0.222222,South,West,West,East,0.555556,0,0,0.375,0,0.727314,0.669748,0.533333,0,East,North
False,False,False,True,0,0.222222,0,0,0.571429,0,0.833333,0.222222,North,West,East,East,0.555556,0,0,0.3125,0,0.726858,0.669328,0.533333,0.083333,North,North
False,False,False,True,0,0.222222,0,0.083333,0.571429,0,0.833333,0.222222,North,North,East,West,0.5,1,0,0.1875,0,0.726402,0.668908,0.533333,0.166667,North,East
True,True,True,True,0,0.222222,0,0.25,0.428571,0.166667,0.333333,0.222222,Stop,Stop,Stop,Stop,0.444444,0.7,0.555556,0.1875,0,0.005016,0.004202,0.4,0.25,Stop,Stop
True,True,True,True,0,0.333333,0.166667,0.25,0.571429,0.166667,0.333333,0.222222,North,East,East,Stop,0.388889,0.6,0.444444,0.1875,0,0.00456,0.003782,0.4,0.25,Stop,West
True,True,True,False,0,0.333333,0.166667,0.166667,0.428571,0.166667,0.333333,0.222222,North,South,West,Stop,0.333333,0.6,0.444444,0,0,0.095303,0.087395,0.333333,0.25,West,West
True,True,True,False,0.166667,0.333333,0.166667,0.25,0.571429,0.166667,0.416667,0,East,North,East,Stop,0.222222,0.4,0.222222,0,0,0.094847,0.171008,0.266667,0.25,West,West
True,True,True,False,0.333333,0.333333,0,0.25,0.571429,0.166667,0.416667,0,Stop,West,East,Stop,0.111111,0.4,0.333333,0,0,0.094391,0.170588,0.2,0.25,West,West
False,True,True,False,0,0,0.166667,0.25,0.428571,0.166667,0.416667,0,Stop,Stop,West,Stop,0,0.2,0.333333,0,0,0.185135,0.254202,0.133333,0.25,West,West
False,False,True,False,0,0,0.333333,0,0.428571,0.25,0.416667,0,Stop,Stop,North,Stop,0,0,0.333333,0,0,0.275878,0.253782,0.066667,0.25,West,West
False,False,True,False,0,0,0.333333,0,0.428571,0.166667,0.416667,0,Stop,Stop,South,Stop,0,0,0.555556,0,0,0.275422,0.253361,0,0.25,West,Stop
False,False,True,False,0,0,0.333333,0,0.428571,0.166667,0.416667,0,Stop,Stop,South,Stop,0,0,0.555556,0,0,0.274966,0.252941,0,0.25,West,East
False,False,True,False,0,0,0.333333,0,0.285714,0.166667,0.416667,0,Stop,Stop,West,Stop,0,0,0.333333,0,0,0.27451,0.252521,0.066667,0.25,East,East
False,False,True,False,0,0,0.333333,0,0.142857,0.166667,0.416667,0,Stop,Stop,West,Stop,0,0,0.333333,0,0,0.274054,0.252101,0.133333,0.25,East,East
False,False,True,False,0,0,0.333333,0,0,0.166667,0.416667,0,Stop,Stop,West,Stop,0,0,0.555556,0,0,0.273598,0.251681,0.2,0.25,East,East
False,False,True,False,0,0,0.333333,0,0.142857,0.166667,0.416667,0,Stop,Stop,East,Stop,0,0,0.555556,0,0,0.273142,0.251261,0.266667,0.25,East,East
False,False,True,False,0,0,0.333333,0,0,0.166667,0.416667,0,Stop,Stop,West,Stop,0,0,0.777778,0,0,0.272686,0.25084,0.333333,0.25,East,West
False,False,True,False,0,0,0.333333,0,0,0.25,0.416667,0,Stop,Stop,North,Stop,0,0,0.777778,0,0,0.27223,0.25042,0.333333,0.166667,South,West
False,False,True,False,0,0,0.333333,0,0,0.25,0.416667,0,Stop,Stop,North,Stop,0,0,0.666667,0,0,0.271774,0.25,0.266667,0.166667,West,West
False,False,True,False,0,0,0.333333,0,0,0.25,0.416667,0,Stop,Stop,North,Stop,0,0,0.555556,0,0,0.271318,0.24958,0.2,0.166667,West,West
False,False,True,False,0,0,0.333333,0,0,0.25,0.416667,0,Stop,Stop,North,Stop,0,0,0.444444,0,0,0.270862,0.24916,0.133333,0.166667,West,West
False,False,True,False,0,0,0.333333,0,0,0.166667,0.416667,0,Stop,Stop,Stop,Stop,0,0,0.222222,0,0,0.270406,0.332773,0.066667,0.166667,West,West
True,True,True,True,0.666667,0.555556,0.833333,0.833333,1,1,0.75,1,Stop,Stop,Stop,Stop,0.666667,0.8,0.888889,0.875,1,0.005016,0.004202,0,1,Stop,Stop
True,True,True,True,0.666667,0.444444,0.833333,0.833333,0.857143,1,0.75,1,South,Stop,West,West,0.722222,0.8,0.777778,0.8125,1,0.00456,0.003782,0,1,Stop,Stop
True,True,True,True,0.833333,0.444444,1,0.833333,1,1,0.666667,1,East,East,East,West,0.777778,0.9,0.888889,0.8125,1,0.004104,0.003361,0,1,Stop,Stop
True,True,True,True,0.666667,0.444444,1,0.916667,1,1,0.666667,1,West,North,East,South,0.722222,0.8,0.888889,0.875,1,0.003648,0.002941,0,1,Stop,Stop
True,True,True,True,0.666667,0.555556,1,1,1,1,0.666667,0.888889,North,North,East,South,0.666667,0.7,0.888889,0.875,1,0.003192,0.002521,0,1,Stop,East
True,True,True,True,0.666667,0.444444,0.833333,1,0.857143,1,0.666667,0.888889,South,West,West,South,0.666667,0.5,0.666667,0.8125,0.888889,0.002736,0.002101,0.066667,1,East,East
True,True,True,True,0.666667,0.444444,0.833333,1,0.714286,1,0.666667,0.888889,South,West,West,South,0.611111,0.4,0.444444,0.75,0.777778,0.00228,0.001681,0.133333,1,East,East
True,True,True,True,0.5,0.444444,0.666667,1,0.571429,1,0.666667,0.888889,West,Stop,Stop,South,0.5,0.2,0.222222,0.6875,0.666667,0.001824,0.085294,0.2,1,East,East
True,False,False,True,0.5,0.444444,0.333333,0,0.571429,0,0.666667,0.888889,West,Stop,Stop,South,0.555556,0,0,0.6875,0.555556,0.183767,0.168908,0.266667,1,East,East
True,False,False,True,0.5,0.555556,0.333333,0,0.571429,0,0.666667,0.777778,North,Stop,Stop,East,0.555556,0,0,0.6875,0.555556,0.183311,0.168487,0.333333,1,East,East
True,False,False,True,0.5,0.555556,0.333333,0,0.571429,0,0.75,0.777778,North,Stop,Stop,East,0.611111,0,0,0.625,0.555556,0.182855,0.168067,0.4,1,East,South
True,False,False,True,0.666667,0.555556,0.333333,0,0.571429,0,0.75,0.777778,East,Stop,Stop,East,0.5,0,0,0.5625,0.444444,0.182399,0.167647,0.4,0.916667,South,South
True,False,False,True,0.833333,0.555556,0.333333,0,0.571429,0,0.75,0.777778,East,Stop,Stop,West,0.388889,0,0,0.4375,0.333333,0.181943,0.167227,0.4,0.833333,South,South
True,False,False,True,0.833333,0.555556,0.333333,0,0.571429,0,0.666667,0.777778,East,Stop,Stop,North,0.333333,0,0,0.3125,0.222222,0.181487,0.208824,0.4,0.75,South,East
True,False,False,True,0.833333,0.444444,0.333333,0,0.571429,0,0.666667,0.888889,South,Stop,Stop,South,0.444444,0,0,0.3125,0.333333,0.181031,0.166387,0.466667,0.75,East,East
True,False,False,True,0.833333,0.333333,0.333333,0,0.571429,0,0.666667,0.777778,South,Stop,Stop,South,0.555556,0,0,0.3125,0.444444,0.180575,0.165966,0.533333,0.75,East,East
True,False,False,True,1,0.333333,0.333333,0,0.571429,0,0.666667,0.666667,East,Stop,Stop,South,0.555556,0,0,0.25,0.555556,0.180119,0.165546,0.6,0.75,East,East
True,False,False,True,0.833333,0.333333,0.333333,0,0.571429,0,0.666667,0.666667,West,Stop,Stop,East,0.666667,0,0,0.25,0.444444,0.179663,0.165126,0.666667,0.75,East,East
True,False,False,True,0.833333,0.444444,0.333333,0,0.571429,0,0.75,0.666667,North,Stop,Stop,East,0.666667,0,0,0.3125,0.555556,0.179207,0.164706,0.733333,0.75,East,East
True,False,False,True,0.833333,0.333333,0.333333,0,0.571429,0,0.75,0.666667,South,Stop,Stop,South,0.777778,0,0,0.4375,0.666667,0.178751,0.164286,0.8,0.75,East,East
True,False,False,True,0.666667,0.333333,0.333333,0,0.571429,0,0.75,0.555556,West,Stop,Stop,South,0.888889,0,0,0.5625,0.777778,0.178295,0.163866,0.866667,0.75,East,East
True,False,False,True,0.666667,0.444444,0.333333,0,0.571429,0,0.75,0.444444,North,Stop,Stop,North,0.888889,0,0,0.5625,0.888889,0.177839,0.163445,0.933333,0.75,East,East
True,False,False,True,0.5,0.444444,0.333333,0,0.571429,0,0.75,0.555556,West,Stop,Stop,East,1,0,0,0.5625,1,0.177383,0.163025,1,0.75,East,South
True,False,False,True,0.333333,0.444444,0.333333,0,0.571429,0,0.833333,0.555556,West,Stop,Stop,West,1,0,0,0.5625,0.888889,0.176927,0.162605,1,0.666667,South,South
True,False,False,True,0.333333,0.333333,0.333333,0,0.571429,0,0.75,0.555556,South,Stop,Stop,East,1,0,0,0.4375,0.777778,0.176471,0.162185,1,0.583333,South,West
True,False,False,True,0.166667,0.333333,0.333333,0,0.571429,0,0.833333,0.555556,West,Stop,Stop,West,1,0,0,0.4375,0.666667,0.176015,0.161765,0.933333,0.583333,West,West
True,False,False,True,0.166667,0.333333,0.333333,0,0.571429,0,0.75,0.555556,West,Stop,Stop,South,0.944444,0,0,0.4375,0.555556,0.175559,0.161345,0.866667,0.583333,West,West
True,False,False,True,0.333333,0.333333,0.333333,0,0.571429,0,0.75,0.444444,East,Stop,Stop,North,0.833333,0,0,0.3125,0.444444,0.175103,0.160924,0.8,0.583333,West,West
