@relation stateData-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute nextScore numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
True,True,True,True,0,1,0.166667,0.636364,0.142857,0.666667,0.083333,0.666667,Stop,Stop,Stop,Stop,0.444444,0.5,0.666667,0.3125,0.333333,0.001368,0.000456,0.066667,0.25,North,North
True,True,True,True,0,1,0.166667,0.636364,0.142857,0.666667,0.083333,0.666667,Stop,Stop,Stop,Stop,0.444444,0.5,0.666667,0.3125,0.333333,0.001368,0.000456,0.066667,0.25,North,North
True,True,True,True,0.166667,1,0.333333,0.818182,0,0.666667,0.083333,0.888889,North,North,West,East,0.277778,0.6,0.333333,0.375,0.333333,0.04788,0.04701,0,0.5,North,North
False,True,False,True,0,0,0.166667,0.818182,0.571429,0,0.166667,1,Stop,West,Stop,West,0,0.3,0,0.25,0.333333,0.274966,0.274304,0,0.666667,North,North
False,False,False,True,0,0,0.333333,0,0.571429,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.375,0,0.99772,0.997718,0.533333,0.083333,North,North
True,True,True,True,0.166667,0.888889,0.166667,0.636364,0.428571,0.666667,0.083333,0.777778,South,East,East,North,0.388889,0.6,1,0.4375,0.444444,0.003648,0.002738,0,0.25,North,North
True,False,False,False,0,1,0.333333,0,0.571429,0,0.416667,0,Stop,Stop,Stop,Stop,0.111111,0,0,0,0.777778,0.405837,0.496577,0,0.666667,North,North
True,False,False,False,0,1,0.333333,0,0.571429,0,0.416667,0,Stop,Stop,Stop,Stop,0.222222,0,0,0,0.333333,0.361149,0.360566,0,0.5,West,North
True,True,True,True,0.166667,1,0.333333,0.727273,0.142857,0.666667,0.083333,0.777778,North,North,West,North,0.333333,0.6,0.555556,0.375,0.222222,0.002736,0.047467,0,0.416667,North,North
True,True,True,False,0,1,0.166667,0.636364,0.142857,0.666667,0.416667,0,Stop,Stop,Stop,Stop,0.277778,0.2,0.333333,0,0.222222,0.090287,0.180739,0.133333,0.583333,North,North
True,False,False,False,0,1,0.333333,0,0.571429,0,0.416667,0,Stop,Stop,Stop,Stop,0.111111,0,0,0,0.777778,0.405837,0.496577,0,0.666667,North,North
False,False,False,True,0,0.222222,0,0,0.571429,0,0.833333,0.222222,North,West,East,East,0.555556,0,0,0.3125,0,0.726858,0.726609,0.533333,0.083333,North,North
True,False,False,False,0.5,0.444444,0.333333,0,0.571429,0,0.416667,0,East,Stop,Stop,Stop,0.444444,0,0,0,0.222222,0.30871,0.35372,0.6,0.416667,North,North
True,True,True,True,0.166667,0.888889,0.333333,0.636364,0.285714,0.666667,0.083333,0.777778,South,East,West,North,0.333333,0.6,0.777778,0.375,0.333333,0.003192,0.002282,0,0.333333,North,North
True,True,True,True,0,1,0.166667,0.636364,0.142857,0.666667,0.083333,0.666667,Stop,Stop,Stop,Stop,0.388889,0.4,0.555556,0.25,0.222222,0.000912,0.045641,0.066667,0.333333,North,North
True,False,False,False,0.5,0.555556,0.333333,0,0.571429,0,0.416667,0,North,Stop,Stop,Stop,0.444444,0,0,0,0.222222,0.308254,0.353263,0.6,0.5,North,North
True,True,True,True,0.166667,0.888889,0.166667,0.636364,0.428571,0.666667,0.083333,0.777778,South,East,East,North,0.388889,0.6,1,0.4375,0.444444,0.003648,0.002738,0,0.25,North,North
False,False,False,True,0,0,0.333333,0,0.571429,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.4375,0,0.998176,0.998174,0.533333,0,East,North
True,False,False,True,0.5,0.444444,0.333333,0,0.571429,0,0.75,0.555556,East,Stop,Stop,Stop,0.388889,0,0,0.125,0.333333,0.217966,0.308535,0.6,0.333333,West,North
True,True,True,True,0,1,0.333333,0.818182,0,0.666667,0.166667,0.888889,West,North,Stop,North,0.166667,0.5,0.222222,0.375,0.222222,0.047424,0.137837,0,0.583333,North,North
True,True,True,True,0.166667,1,0.333333,0.818182,0,0.666667,0.083333,0.888889,North,North,West,East,0.277778,0.6,0.333333,0.375,0.333333,0.04788,0.04701,0,0.5,North,North
True,False,False,False,0.5,0.444444,0.333333,0,0.571429,0,0.416667,0,East,Stop,Stop,Stop,0.444444,0,0,0,0.222222,0.30871,0.35372,0.6,0.416667,North,North
False,True,False,False,0,0,0.166667,0.636364,0.571429,0,0,1,Stop,South,Stop,Stop,0,0.4,0,0,0.444444,0.365253,0.364674,0,0.75,North,South
False,True,False,False,0,0,0.166667,0.636364,0.571429,0,0,1,Stop,South,Stop,Stop,0,0.4,0,0,0.444444,0.365253,0.364674,0,0.75,North,South
True,False,False,True,0.333333,0.444444,0.333333,0,0.571429,0,0.833333,0.555556,West,Stop,Stop,West,1,0,0,0.5625,0.888889,0.176927,0.176175,1,0.666667,South,South
True,False,False,True,0.333333,0.333333,0.333333,0,0.571429,0,0.75,0.555556,East,Stop,Stop,North,0.777778,0,0,0.25,0.333333,0.174647,0.173893,0.733333,0.583333,West,South
True,False,False,False,0.166667,0.222222,0.333333,0,0.571429,0,0.416667,0,East,Stop,Stop,Stop,0.388889,0,0,0,0.444444,0.304606,0.303971,0.133333,0.583333,West,South
True,False,False,False,0,0.222222,0.333333,0,0.571429,0,0.416667,0,West,Stop,Stop,Stop,0.388889,0,0,0,0.555556,0.30415,0.303514,0.133333,0.5,South,South
True,False,False,True,0.666667,0.555556,0.333333,0,0.571429,0,0.75,0.777778,East,Stop,Stop,East,0.5,0,0,0.5625,0.444444,0.182399,0.181652,0.4,0.916667,South,South
False,True,True,True,0,0,0.166667,0,0.571429,0,1,0,South,West,East,North,0,0,0,0.9375,0.333333,0.093479,0.092652,0,0.166667,West,South
False,True,True,True,0,0,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.875,0.222222,0.090743,0.135555,0,0.083333,South,South
True,False,False,True,0.666667,0.555556,0.333333,0,0.571429,0,0.75,0.777778,East,Stop,Stop,East,0.5,0,0,0.5625,0.444444,0.182399,0.181652,0.4,0.916667,South,South
True,False,False,True,0.333333,0.444444,0.333333,0,0.571429,0,0.833333,0.555556,West,Stop,Stop,West,1,0,0,0.5625,0.888889,0.176927,0.176175,1,0.666667,South,South
True,False,False,True,0.666667,0.555556,0.333333,0,0.571429,0,0.75,0.777778,East,Stop,Stop,East,0.5,0,0,0.5625,0.444444,0.182399,0.181652,0.4,0.916667,South,South
True,False,False,True,0.333333,0.444444,0.333333,0,0.571429,0,0.833333,0.555556,West,Stop,Stop,West,1,0,0,0.5625,0.888889,0.176927,0.176175,1,0.666667,South,South
True,False,False,True,0.333333,0.555556,0.333333,0,0.571429,0,0.75,0.444444,North,Stop,Stop,North,0.555556,0,0,0.125,0.222222,0.173735,0.264263,0.733333,0.416667,South,South
False,True,True,True,0,0,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.875,0.222222,0.090743,0.135555,0,0.083333,South,South
True,False,False,False,0,0.222222,0.333333,0,0.571429,0,0.416667,0,West,Stop,Stop,Stop,0.388889,0,0,0,0.555556,0.30415,0.303514,0.133333,0.5,South,South
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.111111,0,0,0.9375,0.333333,0,0.09037,0,0.166667,West,South
True,False,False,False,0,1,0.333333,0,0.571429,0,0.416667,0,Stop,Stop,Stop,Stop,0.222222,0,0,0,0.333333,0.316917,0.316294,0.066667,0.583333,South,South
True,False,False,False,0,0.333333,0.333333,0,0.571429,0,0.416667,0,North,Stop,Stop,Stop,0.277778,0,0,0,0.444444,0.303694,0.303058,0.133333,0.416667,South,South
True,False,False,False,0,0.222222,0.333333,0,0.571429,0,0.416667,0,West,Stop,Stop,Stop,0.388889,0,0,0,0.555556,0.30415,0.303514,0.133333,0.5,South,South
True,False,False,True,0.333333,0.333333,0.333333,0,0.571429,0,0.75,0.555556,East,Stop,Stop,North,0.777778,0,0,0.25,0.333333,0.174647,0.173893,0.733333,0.583333,West,South
True,False,False,False,0,0.222222,0.333333,0,0.571429,0,0.416667,0,South,Stop,Stop,Stop,0.277778,0,0,0,0.333333,0.303238,0.302602,0.133333,0.333333,South,South
False,True,False,False,0,0,0.166667,0.636364,0.571429,0,0,1,Stop,South,Stop,Stop,0,0.4,0,0,0.444444,0.365253,0.364674,0,0.75,North,South
False,True,True,True,0,0,0.166667,0,0.571429,0,1,0,South,West,East,North,0,0,0,0.9375,0.333333,0.093479,0.092652,0,0.166667,West,South
True,False,False,True,0.5,0.555556,0.333333,0,0.571429,0,0.75,0.777778,North,Stop,Stop,East,0.611111,0,0,0.625,0.555556,0.182855,0.182109,0.4,1,East,South
True,False,False,True,0.833333,0.555556,0.333333,0,0.571429,0,0.75,0.777778,East,Stop,Stop,West,0.388889,0,0,0.4375,0.333333,0.181943,0.181196,0.4,0.833333,South,South
True,False,False,True,0.333333,0.444444,0.333333,0,0.571429,0,0.833333,0.555556,West,Stop,Stop,West,1,0,0,0.5625,0.888889,0.176927,0.176175,1,0.666667,South,South
True,False,False,True,0.333333,0.333333,0.333333,0,0.571429,0,0.75,0.555556,East,Stop,Stop,North,0.777778,0,0,0.25,0.333333,0.174647,0.173893,0.733333,0.583333,West,South
False,True,False,False,0,0,0.333333,0.545455,0.571429,0,0.416667,0,Stop,East,Stop,Stop,0,0.2,0,0,0.444444,0.362517,0.453218,0.2,0.5,South,South
False,True,False,False,0,0,0.166667,0.636364,0.571429,0,0,1,Stop,South,Stop,Stop,0,0.4,0,0,0.444444,0.365253,0.364674,0,0.75,North,South
True,False,False,True,0.333333,0.333333,0.333333,0,0.571429,0,0.75,0.555556,East,Stop,Stop,North,0.777778,0,0,0.25,0.333333,0.174647,0.173893,0.733333,0.583333,West,South
False,True,False,False,0,0,0.166667,0.636364,0.571429,0,0,1,Stop,South,Stop,Stop,0,0.4,0,0,0.444444,0.365253,0.364674,0,0.75,North,South
True,False,False,False,0.166667,0.222222,0.333333,0,0.571429,0,0.416667,0,East,Stop,Stop,Stop,0.444444,0,0,0,0.333333,0.305062,0.304427,0.2,0.583333,West,West
True,True,True,False,0.166667,0.333333,0.166667,0.272727,0.571429,0.166667,0.416667,0,East,North,East,Stop,0.222222,0.4,0.222222,0,0,0.094847,0.185304,0.266667,0.25,West,West
False,False,True,False,0,0,0.333333,0,0,0.25,0.416667,0,Stop,Stop,North,Stop,0,0,0.444444,0,0,0.270862,0.270196,0.133333,0.166667,West,West
True,True,True,True,0,0.333333,0.166667,0.272727,0.571429,0.166667,0.333333,0.222222,North,East,East,Stop,0.388889,0.6,0.444444,0.1875,0,0.00456,0.003651,0.4,0.25,Stop,West
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.222222,0,0,0.8125,0.444444,0.001368,0.000456,0.133333,0.166667,West,West
False,False,True,False,0,0,0.333333,0,0,0.25,0.416667,0,Stop,Stop,North,Stop,0,0,0.444444,0,0,0.270862,0.270196,0.133333,0.166667,West,West
False,False,True,False,0,0,0.333333,0,0,0.25,0.416667,0,Stop,Stop,North,Stop,0,0,0.555556,0,0,0.271318,0.270653,0.2,0.166667,West,West
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.277778,0,0,0.75,0.555556,0.001824,0.000913,0.2,0.166667,Stop,West
False,False,True,False,0,0,0.333333,0,0,0.25,0.416667,0,Stop,Stop,North,Stop,0,0,0.555556,0,0,0.271318,0.270653,0.2,0.166667,West,West
True,False,False,True,0.333333,0.333333,0.333333,0,0.571429,0,0.75,0.555556,South,Stop,Stop,East,1,0,0,0.4375,0.777778,0.176471,0.175719,1,0.583333,South,West
False,False,True,False,0,0,0.333333,0,0,0.25,0.416667,0,Stop,Stop,North,Stop,0,0,0.666667,0,0,0.271774,0.271109,0.266667,0.166667,West,West
True,False,False,True,0.333333,0.444444,0.333333,0,0.571429,0,0.833333,0.555556,South,Stop,Stop,West,0.5,0,0,0.125,0.222222,0.218422,0.308991,0.666667,0.333333,West,West
True,False,False,True,0.166667,0.333333,0.333333,0,0.571429,0,0.75,0.555556,West,Stop,Stop,South,0.944444,0,0,0.4375,0.555556,0.175559,0.174806,0.866667,0.583333,West,West
True,False,False,False,0.166667,0.333333,0.333333,0,0.571429,0,0.416667,0,South,Stop,Stop,Stop,0.555556,0,0,0,0.222222,0.30643,0.351438,0.4,0.583333,West,West
False,True,True,True,0,0,0.5,0,0.571429,0,0.916667,0,Stop,East,East,East,0,0,0,0,0.333333,0.094391,0.093565,0.066667,0.166667,West,West
False,False,True,False,0,0,0.333333,0,0,0.25,0.416667,0,Stop,Stop,North,Stop,0,0,0.777778,0,0,0.27223,0.271565,0.333333,0.166667,South,West
False,False,True,False,0,0,0.333333,0,0,0.25,0.416667,0,Stop,Stop,North,Stop,0,0,0.444444,0,0,0.270862,0.270196,0.133333,0.166667,West,West
False,False,True,False,0,0,0.333333,0,0,0.25,0.416667,0,Stop,Stop,North,Stop,0,0,0.666667,0,0,0.271774,0.271109,0.266667,0.166667,West,West
False,False,True,False,0,0,0.333333,0,0,0.25,0.416667,0,Stop,Stop,North,Stop,0,0,0.777778,0,0,0.27223,0.271565,0.333333,0.166667,South,West
True,True,True,False,0.166667,0.333333,0.166667,0.272727,0.571429,0.166667,0.416667,0,East,North,East,Stop,0.222222,0.4,0.222222,0,0,0.094847,0.185304,0.266667,0.25,West,West
False,False,True,False,0,0,0.333333,0,0,0.166667,0.416667,0,Stop,Stop,Stop,Stop,0,0,0.222222,0,0,0.270406,0.361022,0.066667,0.166667,West,West
True,False,False,False,0.333333,0.444444,0.333333,0,0.571429,0,0.416667,0,South,Stop,Stop,Stop,0.555556,0,0,0,0.444444,0.307342,0.306709,0.533333,0.583333,West,West
True,True,True,False,0,0.333333,0.166667,0.181818,0.428571,0.166667,0.333333,0.222222,North,South,West,Stop,0.333333,0.6,0.444444,0,0,0.095303,0.094477,0.333333,0.25,West,West
True,True,True,False,0,0.333333,0.166667,0.181818,0.428571,0.166667,0.333333,0.222222,North,South,West,Stop,0.333333,0.6,0.444444,0,0,0.095303,0.094477,0.333333,0.25,West,West
True,False,False,False,0.166667,0.333333,0.333333,0,0.571429,0,0.416667,0,South,Stop,Stop,Stop,0.555556,0,0,0,0.222222,0.30643,0.351438,0.4,0.583333,West,West
False,False,True,False,0,0,0.333333,0,0,0.25,0.416667,0,Stop,Stop,North,Stop,0,0,0.666667,0,0,0.271774,0.271109,0.266667,0.166667,West,West
False,True,True,True,0,0,0.5,0,0.571429,0,0.916667,0,Stop,East,East,East,0,0,0,0,0.333333,0.094391,0.093565,0.066667,0.166667,West,West
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.166667,0,0,0.875,0.333333,0.000912,0,0.066667,0.166667,West,West
False,True,False,False,0,0,0.5,0.545455,0.571429,0,0.416667,0,Stop,East,Stop,Stop,0,0.2,0,0,0.333333,0.362061,0.452761,0.2,0.416667,South,West
True,False,False,False,0.333333,0.555556,0.333333,0,0.571429,0,0.416667,0,West,Stop,Stop,Stop,0.555556,0,0,0,0.333333,0.307798,0.307166,0.6,0.583333,North,West
False,False,True,False,0,0,0.333333,0,0,0.25,0.416667,0,Stop,Stop,North,Stop,0,0,0.777778,0,0,0.27223,0.271565,0.333333,0.166667,South,West
False,False,True,False,0,0,0.333333,0,0,0.25,0.416667,0,Stop,Stop,North,Stop,0,0,0.777778,0,0,0.27223,0.271565,0.333333,0.166667,South,West
False,True,False,False,0,0,0.833333,0.636364,0.571429,0,0.416667,0,Stop,South,Stop,Stop,0,0.4,0,0,0.444444,0.359781,0.359197,0.2,0.5,East,East
False,False,False,True,0,0,0.333333,0,0.571429,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.3125,0,0.995896,0.995892,0.666667,0.166667,East,East
False,False,True,False,0,0,0.333333,0,0.285714,0.166667,0.416667,0,Stop,Stop,West,Stop,0,0,0.333333,0,0,0.27451,0.273848,0.066667,0.25,East,East
False,False,False,True,0,0,0.333333,0,0.571429,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.375,0,0.996352,0.996349,0.6,0.166667,East,East
False,False,False,True,0,0,0.333333,0,0.571429,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.75,0,0.818057,0.817891,0.2,0,East,East
False,False,True,False,0,0,0.333333,0,0.428571,0.166667,0.416667,0,Stop,Stop,South,Stop,0,0,0.555556,0,0,0.274966,0.274304,0,0.25,West,East
False,False,True,False,0,0,0.333333,0,0.142857,0.166667,0.416667,0,Stop,Stop,West,Stop,0,0,0.333333,0,0,0.274054,0.273391,0.133333,0.25,East,East
False,False,False,True,0,0,0.333333,0,0.571429,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.6875,0,1,1,0.266667,0,East,East
True,False,False,True,1,0.333333,0.333333,0,0.571429,0,0.666667,0.666667,East,Stop,Stop,South,0.555556,0,0,0.25,0.555556,0.180119,0.17937,0.6,0.75,East,East
False,False,False,True,0,0,0.333333,0,0.571429,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.75,0,0.818057,0.817891,0.2,0,East,East
False,False,False,True,0,0.222222,0,0.090909,0.571429,0,0.833333,0.222222,North,North,East,West,0.5,1,0,0.1875,0,0.726402,0.726152,0.533333,0.166667,North,East
False,False,False,True,0,0.222222,0,0.090909,0.571429,0,0.833333,0.222222,North,North,East,West,0.5,1,0,0.1875,0,0.726402,0.726152,0.533333,0.166667,North,East
False,True,False,False,0,0,0.166667,0.545455,0.571429,0,0.416667,0,Stop,West,Stop,Stop,0,0.2,0,0,0.333333,0.363885,0.454587,0.066667,0.583333,East,East
False,False,True,True,0,0.222222,0.333333,0,0.571429,0,0.916667,0.222222,North,East,Stop,West,0.333333,0,0,0.6875,0,0.455996,0.4555,0.2,0,East,East
False,True,True,True,0,0,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.875,0,0.545372,0.544957,0.066667,0,East,East
False,True,False,False,0,0,0.833333,0.636364,0.571429,0,0.416667,0,Stop,South,Stop,Stop,0,0.4,0,0,0.444444,0.359781,0.359197,0.2,0.5,East,East
False,False,False,True,0,0,0.333333,0,0.571429,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.625,0,0.999544,0.999544,0.333333,0,East,East
False,False,True,False,0,0,0.333333,0,0.285714,0.166667,0.416667,0,Stop,Stop,West,Stop,0,0,0.333333,0,0,0.27451,0.273848,0.066667,0.25,East,East
False,False,False,True,0,0.111111,0.333333,0,0.571429,0,0.75,0.222222,South,East,Stop,West,0.388889,0,0,0.4375,0,0.728682,0.728435,0.333333,0,East,East
False,False,True,False,0,0,0.333333,0,0.428571,0.166667,0.416667,0,Stop,Stop,South,Stop,0,0,0.555556,0,0,0.274966,0.274304,0,0.25,West,East
False,False,False,True,0,0.111111,0.333333,0,0.571429,0,0.833333,0.222222,South,East,Stop,West,0.333333,0,0,0.5625,0,0.637939,0.637608,0.266667,0,East,East
False,True,False,False,0,0,0.666667,0.727273,0.571429,0,0.416667,0,Stop,East,Stop,Stop,0,0.6,0,0,0.444444,0.360693,0.36011,0.066667,0.5,North,East
False,True,False,False,0,0,0.833333,0.636364,0.571429,0,0.416667,0,Stop,South,Stop,Stop,0,0.4,0,0,0.444444,0.359781,0.359197,0.2,0.5,East,East
False,True,True,True,0,0,0.166667,0,0.571429,0,1,0.111111,Stop,Stop,East,North,0,0,0,1,0.222222,0.229366,0.274304,0,0,South,East
False,False,False,True,0,0,0.333333,0,0.571429,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.3125,0,0.995896,0.995892,0.666667,0.166667,East,East
False,False,True,True,0,0,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.8125,0,0.727314,0.727065,0.133333,0,East,East
False,False,True,True,0,0,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.8125,0,0.727314,0.727065,0.133333,0,East,East
False,True,False,False,0,0,0.166667,0.636364,0.571429,0,0.416667,0,Stop,North,Stop,Stop,0,0.2,0,0,0.222222,0.363429,0.454131,0.133333,0.583333,East,East
True,False,False,True,0.833333,0.333333,0.333333,0,0.571429,0,0.75,0.666667,South,Stop,Stop,South,0.777778,0,0,0.4375,0.666667,0.178751,0.178001,0.8,0.75,East,East
True,False,False,True,0.666667,0.333333,0.333333,0,0.571429,0,0.75,0.555556,West,Stop,Stop,South,0.888889,0,0,0.5625,0.777778,0.178295,0.177545,0.866667,0.75,East,East
False,False,False,True,0,0.111111,0.333333,0,0.571429,0,0.75,0.222222,South,East,Stop,West,0.388889,0,0,0.4375,0,0.728682,0.728435,0.333333,0,East,East
True,True,True,True,0,1,0.166667,0.636364,0.142857,0.666667,0.083333,0.666667,Stop,Stop,Stop,Stop,0.277778,0.2,0.333333,0.125,0.222222,0,0.09037,0.066667,0.5,North,East
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.277778,0,0,0.75,0.555556,0.003192,0.002282,0.2,0.166667,Stop,Stop
True,True,True,True,0,1,0.166667,0.636364,0.142857,0.666667,0.083333,0.666667,Stop,Stop,Stop,Stop,0.444444,0.7,0.888889,0.4375,0.333333,0.002736,0.001826,0,0.166667,Stop,Stop
True,True,True,True,0,0.222222,0,0.272727,0.428571,0.166667,0.333333,0.222222,Stop,Stop,Stop,Stop,0.444444,0.7,0.555556,0.1875,0,0.005016,0.004108,0.4,0.25,Stop,Stop
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.277778,0,0,0.75,0.555556,0.003648,0.002738,0.2,0.166667,Stop,Stop
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.277778,0,0,0.75,0.555556,0.005016,0.004108,0.2,0.166667,Stop,Stop
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.277778,0,0,0.75,0.555556,0.002736,0.001826,0.2,0.166667,Stop,Stop
True,True,True,True,0,1,0.166667,0.636364,0.142857,0.666667,0.083333,0.666667,Stop,Stop,Stop,Stop,0.444444,0.7,0.888889,0.4375,0.333333,0.003192,0.002282,0,0.166667,Stop,Stop
True,True,True,True,0,1,0.166667,0.636364,0.142857,0.666667,0.083333,0.666667,Stop,Stop,Stop,Stop,0.444444,0.7,0.888889,0.4375,0.333333,0.003648,0.002738,0,0.166667,Stop,Stop
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.111111,0,0,0.9375,0.333333,0.000456,0.090826,0,0.166667,West,Stop
False,False,False,True,0,0,0.333333,0,0.571429,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.4375,0,0.997264,0.997262,0.533333,0.166667,North,Stop
False,True,False,True,0,0,0.166667,0.727273,0.571429,0,0.083333,1,Stop,South,Stop,West,0,0.3,0,0.125,0.444444,0.27451,0.36513,0,0.75,North,Stop
True,False,False,False,0,1,0.333333,0,0.571429,0,0.416667,0,Stop,Stop,Stop,Stop,0.222222,0,0,0,0.333333,0.361605,0.361022,0,0.5,West,Stop
False,True,False,True,0,0,0.166667,0.727273,0.571429,0,0.083333,1,Stop,South,Stop,West,0,0.3,0,0.125,0.444444,0.27451,0.36513,0,0.75,North,Stop
True,True,True,True,0,0.222222,0.166667,0,0.571429,0,1,0.111111,North,West,East,South,0.222222,0,0,0,0.555556,0.00456,0.003651,0.2,0.166667,Stop,Stop
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.277778,0,0,0.75,0.555556,0.00456,0.003651,0.2,0.166667,Stop,Stop
